jobType,nextWorkerCountRate,nextAgeGte40Rate,nextMinSalaryRate,nextMaxSalaryRate,nextMeanSalaryRate
282,13.64,0,133.33,32.83,5.58
120,3.23,0,7.69,5.71,2.54
311,9.32,0,66.67,0.00,2.57
733,0.00,0,30.00,33.33,4.12
315,4.82,0,20.00,25.00,3.10
521,38.46,0,162.00,0.00,11.49
252,6.25,0,76.92,0.00,27.70
156,11.48,0,33.33,20.00,4.88
183,6.82,0,63.64,9.09,5.77
312,15.00,0,15.38,14.29,0.67
154,23.53,0,33.33,3.57,6.12
235,3.57,0,33.33,1.46,10.39
511,2.70,0,78.08,19.90,8.09
293,37.50,0,25.00,37.71,17.11
512,17.73,0,23.08,79.87,11.11
318,25.00,0,108.96,90.48,38.00
151,42.86,0,20.00,3.85,8.33
142,133.33,0,34.78,26.32,39.77
314,0.00,0,30.00,26.98,6.76
422,24.49,0,50.00,13.40,5.56
913,2.17,0,43.18,4.29,4.78
911,13.04,0,25.53,3.85,25.90
237,5.56,0,0.00,4.76,8.90
313,9.72,0,0.00,24.71,5.38
172,5.88,0,33.33,3.33,2.75
182,6.67,0,566.67,20.00,20.59
731,8.82,0,50.00,11.49,7.63
242,4.76,0,71.43,33.33,0.00
323,11.43,0,20.00,3.12,6.70
322,39.29,0,24.05,19.23,22.22
132,9.80,0,16.67,17.65,3.86
415,11.54,0,0.00,14.29,20.57
165,16.67,0,10.00,6.98,0.00
141,29.41,0,0.00,26.67,8.87
220,9.09,0,52.22,25.00,20.39
930,12.50,0,52.38,38.67,14.84
262,7.23,0,200.00,42.39,1.32
321,17.86,0,20.00,10.00,5.36
241,24.49,0,14.29,0.00,10.16
152,11.36,0,0.00,8.33,1.31
832,15.38,0,66.67,16.07,2.17
522,31.82,0,70.00,0.00,2.27
915,17.65,0,110.00,25.53,19.21
843,15.79,0,98.00,11.11,18.93
143,4.49,0,60.00,4.76,6.77
441,33.33,0,80.00,6.67,6.69
421,12.79,0,20.00,10.26,3.53
316,15.62,0,38.00,45.45,3.53
753,28.57,0,0.00,25.00,10.87
412,12.50,0,36.00,0.00,3.66
829,17.78,0,0.00,34.14,1.45
732,16.67,0,18.92,38.38,10.38
133,7.69,0,20.00,16.28,4.66
272,0.00,0,0.00,2.50,31.36
131,36.36,0,0.00,16.73,0.34
713,11.11,0,6.43,15.85,5.82
712,5.88,0,27.78,0.00,2.53
111,25.00,0,2.86,14.00,4.67
444,17.39,0,102.25,9.71,4.98
271,0.00,0,2.50,9.09,3.19
941,17.65,0,50.00,0.00,3.86
942,8.33,0,33.96,0.00,8.22
153,3.03,0,8.11,19.57,2.35
157,100.00,0,0,0,0
411,14.29,0,10.00,32.00,6.62
317,14.63,0,2.00,1.85,7.34
741,50.00,0,100.00,100.00,100.00
822,0.00,0,32.00,20.00,3.60
292,0.00,0,0.00,46.67,14.90
842,28.95,0,31.58,7.14,2.65
714,14.29,0,0.00,6.98,4.15
234,23.08,0,33.33,8.89,7.46
721,3.85,0,6.25,13.64,5.13
980,8.33,0,13.33,3.43,3.86
827,0.00,0,8.00,2.38,9.85
113,40.00,0,36.36,0.00,23.46
826,60.00,0,0.00,3.33,5.34
233,0.00,0,3.12,19.15,11.73
144,3.23,0,0.00,7.50,2.77
30,50.00,0,100.00,100.00,100.00
135,16.67,0,25.00,0.00,2.42
816,0.00,0,38.89,10.42,0.59
831,21.57,0,6.67,0.00,0.99
821,4.44,0,20.00,0.00,4.26
431,0.00,0,44.50,22.22,13.81
823,17.65,0,2.86,12.50,4.46
711,0.00,0,0,0,0
-1,200.00,0,73.33,7.69,34.65
817,0.00,0,11.11,7.41,4.76
112,44.44,0,0.00,90.74,63.26
751,17.39,0,7.69,2.00,1.73
413,40.00,0,256.00,0.00,16.94
263,42.86,0,26.98,5.00,7.69
164,25.00,0,7.41,9.05,1.28
145,18.18,0,14.20,7.69,3.95
914,50.00,0,0.00,3.03,2.45
825,0.00,0,11.11,12.50,7.81
443,150.00,0,24.14,3.45,12.41
442,0.00,0,0.00,5.26,2.04
23,37.50,0,14.01,0.00,1.59
261,16.67,0,29.00,0.00,15.50
251,22.22,0,100.00,8.70,42.75
513,0.00,0,25.00,27.27,10.69
184,0.00,0,33.33,0.00,8.81
812,0.00,0,29.41,2.46,7.01
163,0.00,0,0,0,0
828,66.67,0,85.00,25.00,7.00
613,25.00,0,0,0,0
162,11500.00,0,0,0,0
611,28.57,0,0,0,0
615,12.50,0,100.00,80.00,88.00
291,0.00,0,0.00,3.85,2.84
912,0.00,0,36.36,20.00,9.95
833,16.67,0,42.86,12.18,27.78
134,0.00,0,19.05,0.00,1.67
813,0.00,0,18.75,40.74,22.52
181,25.00,0,5.00,20.00,11.45
752,5700.00,0,86.21,125.00,6.98
236,25.00,0,0.00,0.00,2.44
