jobType,nextWorkerCountRate,nextAgeGte40Rate,nextMinSalaryRate,nextMaxSalaryRate,nextMeanSalaryRate
317,7.50,0,14.29,4.00,6.47
312,23.26,0,10.00,30.00,8.71
183,4.35,0,0.00,60.00,14.80
315,5.59,0,50.00,3.33,7.76
915,35.29,0,233.33,0.00,30.28
522,10.53,0,20.00,36.36,2.58
833,20.00,0,17.65,75.00,47.95
235,10.00,0,5.26,8.70,16.43
415,19.23,0,72.00,25.00,5.51
521,0.00,0,25.00,16.67,11.28
512,1.97,0,20.00,0.00,0.00
182,36.36,0,0.00,45.00,34.72
615,50.00,0,6.12,6.00,6.07
421,26.53,0,58.33,30.00,12.27
252,17.14,0,92.31,16.67,6.72
314,8.16,0,0.00,3.03,5.47
143,6.12,0,11.11,2.44,5.15
156,7.87,0,25.00,4.17,1.84
141,11.11,0,7.14,1.57,20.90
154,16.67,0,33.33,16.00,8.84
513,13.79,0,27.27,15.79,0.00
262,4.81,0,37.50,11.11,4.13
112,66.67,0,7.14,9.38,0.00
135,0.00,0,23.08,8.89,5.81
271,3.33,0,25.00,40.62,2.52
714,14.29,0,28.57,0.00,4.04
316,6.25,0,33.33,8.00,2.93
313,7.35,0,51.81,5.26,0.00
412,19.05,0,25.00,36.67,20.29
913,2.13,0,0.00,66.67,20.83
831,8.33,0,0.00,13.20,1.64
237,5.56,0,7.69,10.00,11.86
311,14.04,0,0.00,16.67,2.64
120,3.80,0,12.50,24.00,2.33
731,16.67,0,9.09,6.67,7.04
132,9.52,0,13.33,21.88,13.25
220,19.05,0,76.00,12.50,0.00
282,27.78,0,86.67,18.00,5.85
741,0.00,0,17.65,8.70,21.54
323,3.57,0,20.00,0.00,9.09
823,5.88,0,14.29,10.00,1.55
842,13.46,0,0.00,12.50,2.50
713,34.29,0,30.00,11.11,13.68
733,7.46,0,11.11,0.00,0.97
162,25.00,0,7.76,62.16,41.20
754,50.00,0,0,0,0
941,0.00,0,40.00,25.00,15.88
911,10.00,0,40.74,28.00,5.71
422,7.81,0,20.00,16.67,11.71
144,6.67,0,12.50,6.67,5.32
821,8.33,0,8.16,5.00,4.31
752,100.00,0,44.44,8.00,18.14
511,4.17,0,66.67,66.67,15.22
431,20.00,0,110.00,22.22,35.03
712,12.50,0,20.00,9.38,2.94
231,0.00,0,29.41,33.33,11.93
152,24.32,0,47.69,14.66,4.37
942,20.00,0,30.00,45.35,2.99
151,36.36,0,87.50,45.74,23.81
829,18.00,0,5.26,7.69,9.35
30,28.57,0,0,0,0
153,13.04,0,31.58,9.81,0.40
732,35.71,0,122.22,11.11,6.33
822,75.00,0,50.00,20.00,1.24
165,8.33,0,15.38,10.00,3.70
133,9.09,0,41.67,33.33,14.69
241,17.14,0,28.57,8.70,3.15
322,0.00,0,16.67,5.26,13.04
751,36.36,0,6.25,14.00,0.00
832,12.20,0,200.00,15.00,11.38
930,0.00,0,50.00,28.00,2.92
414,75.00,0,100.00,100.00,100.00
233,40.00,0,81.82,36.00,12.99
131,6.45,0,10.00,12.50,13.36
321,3.23,0,177.78,14.29,9.09
816,10.00,0,2.04,6.06,11.40
242,58.33,0,16.67,0.00,8.65
721,3.45,0,0.00,17.65,13.40
164,20.00,0,47.06,25.00,10.73
184,20.00,0,100.00,100.00,100.00
171,0.00,0,100.00,100.00,100.00
292,15.38,0,0.00,0.00,12.28
444,7.14,0,32.20,20.00,14.29
825,26.67,0,75.00,11.11,14.21
172,40.00,0,40.00,0.00,29.22
236,3600.00,0,0,0,0
814,0.00,0,0,0,0
261,14.29,0,48.15,58.20,40.73
291,50.00,0,20.00,33.33,37.41
753,0.00,0,157.14,15.62,37.37
293,33.33,0,58.33,26.09,21.51
23,28.57,0,15.38,7.00,16.27
441,28.00,0,52.63,6.67,9.22
826,0.00,0,26.67,54.00,16.42
251,33.33,0,100.00,20.00,18.33
744,0.00,0,0,0,0
980,13.64,0,18.18,11.11,1.65
272,60.00,0,100.00,100.00,100.00
113,50.00,0,5.56,175.00,73.68
812,0.00,0,8.33,19.40,0.49
145,42.86,0,7.69,25.00,0.48
843,0.00,0,0.00,22.22,10.40
263,11.11,0,42.50,2.44,17.28
232,50.00,0,100.00,100.00,100.00
411,25.00,0,42.86,0.00,6.52
134,66.67,0,100.00,100.00,100.00
234,50.00,0,0.00,6.98,2.07
811,0.00,0,0,0,0
827,60.00,0,64.03,8.57,4.31
416,50.00,0,0,0,0
413,80.00,0,100.00,100.00,100.00
912,40.00,0,33.33,29.27,26.28
155,50.00,0,2.78,26.92,21.01
142,0.00,0,7.41,42.00,29.87
442,16.67,0,2.04,6.06,6.67
238,0.00,0,0,0,0
318,0.00,0,100.00,20.00,6.15
181,0.00,0,114.29,16.67,15.61
613,33.33,0,0,0,0
211,0.00,0,0,0,0
611,14.29,0,0,0,0
-1,1750.00,0,76.00,66.40,40.80
281,0.00,0,25.00,6.67,14.81
711,0.00,0,0,0,0
212,100.00,0,25.00,173.22,83.63
815,50.00,0,5.56,5.45,0.44
914,25.00,0,55.13,0.00,22.12
920,100.00,0,0,0,0
173,50.00,0,100.00,100.00,100.00
612,33.33,0,0,0,0
813,0.00,0,44.44,10.00,15.79
742,50.00,0,100.00,100.00,100.00
157,3600.00,0,0,0,0
817,3600.00,0,0,0,0
841,100.00,0,0,0,0
161,0.00,0,0,0,0
630,0.00,0,0,0,0
817,0.00,0,0,0,0
841,0.00,0,18.80,23.33,21.15
841,0.00,0,25.00,8.00,15.56
157,0.00,0,0,0,0
914,200.00,0,0,0,0
811,0.00,0,0,0,0
