jobType,nextWorkerCountRate,nextAgeGte40Rate,nextMinSalaryRate,nextMaxSalaryRate,nextMeanSalaryRate
421,7.00,0,40.00,12.50,9.20
512,20.00,0,16.67,12.50,9.24
120,1.49,0,18.33,19.05,3.96
827,0.00,0,15.62,2.50,14.29
521,7.69,0,70.00,20.00,16.26
154,25.00,0,5.56,28.57,3.12
156,1.79,0,9.09,50.00,2.65
812,9.09,0,6.52,12.00,6.80
183,5.00,0,26.67,40.00,0.00
831,11.11,0,82.22,1.82,1.03
313,0.00,0,21.43,35.64,1.79
282,21.62,0,40.00,2.08,5.24
511,6.06,0,23.08,4.17,4.38
312,10.17,0,33.33,1.72,1.27
293,33.33,0,9.09,11.11,8.63
151,27.27,0,100.00,10.00,11.45
142,28.57,0,33.33,28.57,8.88
311,10.60,0,16.67,14.29,3.28
911,29.63,0,140.00,0.54,29.94
252,20.69,0,33.33,36.67,7.43
172,29.41,0,3.78,7.11,1.50
182,13.33,0,124.49,8.11,17.23
731,10.00,0,30.00,18.61,10.43
143,4.81,0,0.00,41.57,3.63
323,10.00,0,50.00,16.00,2.86
314,4.84,0,83.33,8.33,3.08
317,6.98,0,25.00,28.57,1.83
132,5.06,0,15.00,30.12,8.79
412,5.88,0,60.00,10.00,6.40
315,0.67,0,50.00,37.50,4.12
262,4.41,0,50.00,20.00,0.32
220,16.67,0,20.37,14.29,11.11
913,7.84,0,41.74,8.75,9.13
832,21.74,0,100.00,1.10,2.95
415,4.00,0,55.00,0.00,7.31
733,3.85,0,5.26,12.50,10.95
842,20.69,0,100.00,18.75,6.76
441,11.54,0,10.00,20.00,1.28
316,4.00,0,0.95,4.11,2.17
753,33.33,0,60.00,0.00,5.00
152,17.14,0,12.50,5.09,3.79
133,40.00,0,27.94,29.31,15.94
732,7.14,0,16.16,50.79,6.70
422,21.25,0,45.00,11.63,5.70
713,20.00,0,17.65,45.78,3.85
272,33.33,0,50.00,0.00,24.24
712,16.67,0,24.71,25.00,0.99
242,8.70,0,142.86,0.00,3.72
271,8.77,0,100.00,14.29,2.45
980,22.73,0,36.00,17.78,15.20
241,6.98,0,17.00,2.56,2.73
157,50.00,0,100.00,100.00,100.00
829,14.71,0,3.33,6.25,1.03
235,3.03,0,33.33,13.60,1.88
