jobType,nextWorkerCountRate,nextAgeGte40Rate,nextMinSalaryRate,nextMaxSalaryRate,nextMeanSalaryRate
317,27.50,0,0.00,530.63,63.89
120,13.79,0,50.00,20.00,13.08
252,6.94,0,70.00,1.00,4.31
152,0.00,0,2.94,8.57,1.73
753,50.00,0,28.57,5.00,18.10
314,5.45,0,5.88,21.05,1.41
313,34.04,0,3.80,43.10,5.15
315,7.14,0,63.64,8.73,4.44
911,42.31,0,53.85,15.25,1.25
422,13.56,0,22.22,0.00,7.87
511,14.52,0,0.00,14.29,2.38
522,85.71,0,14.29,16.67,10.00
833,0.00,0,25.00,13.51,12.78
322,9.09,0,75.00,8.11,9.33
913,4.08,0,28.57,0.00,2.04
281,33.33,0,20.00,25.00,19.58
512,0.00,0,33.33,9.70,4.17
182,5.88,0,48.57,2.38,1.05
615,20.00,0,0,0,0
521,6.25,0,50.00,0.00,5.34
143,10.26,0,12.50,44.29,1.15
262,15.73,0,125.00,2.99,5.94
312,5.56,0,0.00,14.29,7.58
721,12.90,0,4.71,2.39,7.51
141,0.00,0,50.00,35.71,21.54
237,8.00,0,6.67,0.00,7.49
183,2.38,0,75.00,2.67,3.80
112,16.67,0,15.15,13.33,7.96
271,41.18,0,62.50,36.00,6.25
714,22.22,0,150.00,5.00,13.50
311,8.03,0,0.00,21.46,15.30
292,0.00,0,11.63,9.68,3.43
316,6.67,0,0.00,6.54,6.63
412,12.50,0,62.50,25.00,20.45
842,1.75,0,233.33,15.62,0.65
411,37.50,0,20.00,6.43,11.83
23,25.00,0,24.53,11.54,10.46
733,1.59,0,36.00,28.57,0.00
153,8.00,0,5.88,6.06,0.00
321,21.95,0,75.00,24.84,12.86
263,13.33,0,33.33,2.56,3.61
132,5.88,0,4.17,83.33,17.68
323,25.00,0,14.93,12.00,3.91
156,14.47,0,50.00,20.00,9.52
530,14.29,0,66.67,33.33,25.49
220,27.27,0,300.00,16.67,4.06
235,0.00,0,66.67,23.00,8.33
282,52.94,0,58.33,3.45,25.27
754,0.00,0,0,0,0
941,27.27,0,7.41,4.76,6.96
261,0.00,0,21.05,0.00,15.75
513,27.78,0,50.00,60.00,54.40
131,25.93,0,23.08,17.39,0.90
432,2050.00,0,32.43,0.00,20.98
135,33.33,0,40.74,10.00,1.86
915,50.00,0,114.29,32.81,36.71
441,4.55,0,25.00,11.11,10.92
415,8.00,0,17.50,15.38,2.83
712,11.54,0,23.81,4.17,0.55
231,20.00,0,42.98,15.15,4.91
829,18.75,0,3.57,1.52,3.35
421,0.00,0,30.00,32.00,26.56
822,20.00,0,72.73,11.11,25.85
318,16.67,0,9.33,0.00,9.93
242,20.00,0,15.38,793.50,104.76
942,71.43,0,20.00,17.65,6.38
843,5.88,0,7.53,20.00,8.79
133,33.33,0,31.11,20.00,4.97
130,4200.00,0,0,0,0
184,11.11,0,0.00,25.00,3.80
751,9.09,0,73.91,17.50,18.87
825,54.55,0,9.09,34.29,14.89
731,3.12,0,74.00,1.45,0.00
713,7.50,0,42.86,17.19,2.91
414,50.00,0,0,0,0
233,16.67,0,14.29,22.64,8.80
444,33.33,0,14.53,50.00,4.11
151,14.29,0,100.00,3.14,12.69
-1,33.33,0,10.00,60.00,36.16
30,50.00,0,100.00,100.00,100.00
24,4200.00,0,0,0,0
164,16.67,0,37.50,22.00,1.66
241,10.53,0,0.00,3.33,2.94
823,80.00,0,20.00,34.44,2.94
821,0.00,0,5.26,13.64,14.02
171,25.00,0,30.04,20.00,19.64
831,5.13,0,33.33,5.24,3.24
161,0.00,0,4.11,5.26,7.12
154,6.67,0,27.50,40.62,4.35
832,23.68,0,19.05,1108.48,73.21
251,10.00,0,33.33,3.25,1.55
236,0.00,0,22.22,24.80,24.12
165,0.00,0,6.67,21.43,15.02
212,0.00,0,19.05,133.33,86.61
291,50.00,0,100.00,100.00,100.00
172,50.00,0,25.00,11.76,12.41
912,40.00,0,36.76,1.67,2.13
741,22.22,0,18.00,9.38,28.36
732,14.29,0,14.29,6.00,3.76
234,28.57,0,10.00,3.09,1.63
826,20.00,0,62.50,25.00,11.02
232,50.00,0,100.00,100.00,100.00
816,20.00,0,10.87,28.57,0.77
752,50.00,0,100.00,100.00,100.00
744,100.00,0,0,0,0
930,16.67,0,20.00,0.00,0.95
272,0.00,0,10.00,35.00,17.24
145,16.67,0,0.00,10.83,9.38
431,33.33,0,16.67,67.66,25.17
293,25.00,0,15.38,1209.09,338.18
812,25.00,0,2.00,4.00,11.61
173,50.00,0,33.33,55.00,23.49
811,0.00,0,0,0,0
144,0.00,0,233.33,22.22,23.81
742,25.00,0,100.00,100.00,100.00
722,4200.00,0,0,0,0
155,66.67,0,10.00,5.00,7.20
142,40.00,0,115.52,56.67,38.91
238,0.00,0,0,0,0
100,0.00,0,0,0,0
613,0.00,0,0,0,0
980,8.33,0,11.29,20.00,5.13
611,22.22,0,0,0,0
914,33.33,0,0.00,51.11,39.20
181,0.00,0,0,0,0
157,0.00,0,0,0,0
134,0.00,0,6.67,13.33,13.00
815,0.00,0,10.10,7.94,4.61
211,0.00,0,0,0,0
813,4200.00,0,0,0,0
253,100.00,0,0,0,0
630,33.33,0,0,0,0
612,0.00,0,0,0,0
711,0.00,0,0,0,0
416,0.00,0,0,0,0
111,4200.00,0,0,0,0
827,33.33,0,17.24,3.23,10.00
442,0.00,0,0,0,0
841,0.00,0,18.80,23.33,21.15
841,0.00,0,25.00,8.00,15.56
157,0.00,0,0,0,0
914,200.00,0,0,0,0
811,0.00,0,0,0,0
