jobType,nextWorkerCountRate,nextAgeGte40Rate,nextMinSalaryRate,nextMaxSalaryRate,nextMeanSalaryRate
120,30.56,0,0.00,34.62,7.59
143,5.56,0,20.00,47.06,10.68
312,2.04,0,25.45,8.57,12.18
152,12.50,0,137.50,46.34,15.29
262,8.43,0,250.00,5.71,14.86
511,28.57,0,0.00,35.00,13.93
315,4.00,0,28.21,61.29,16.36
183,3.45,0,40.00,6.25,13.39
512,5.21,0,400.00,10.00,17.50
753,13.11,0,100.00,11.76,0.00
823,30.77,0,0.00,35.48,10.87
281,66.67,0,100.00,100.00,100.00
-1,41.26,0,25.00,18.18,11.67
721,3.33,0,16.67,8.00,14.53
314,72.41,0,20.00,1.72,2.10
751,8.33,0,50.00,0.00,7.00
731,0.00,0,0.00,17.39,4.62
323,33.33,0,70.00,25.00,50.63
322,62.50,0,0.00,11.11,3.03
743,33.33,0,300.00,50.00,90.91
237,8.70,0,25.00,25.00,12.20
821,21.74,0,5.00,25.00,14.41
913,6.00,0,0.00,11.11,10.99
251,60.00,0,75.00,46.67,20.21
316,0.00,0,16.67,16.67,3.50
317,35.00,0,31.58,6.90,2.56
141,116.67,0,12.50,81.82,7.20
412,17.39,0,33.33,66.67,21.74
842,11.76,0,25.00,38.10,1.67
513,15.09,0,75.00,20.00,8.62
220,25.00,0,28.57,35.00,12.88
321,13.64,0,50.00,16.67,3.81
271,0.00,0,50.00,20.00,4.05
318,25.00,0,455.56,9.09,46.59
741,10.00,0,366.67,5.26,16.22
153,0.00,0,77.50,59.09,11.03
292,30.00,0,0.00,0.00,3.70
313,8.82,0,16.67,1.67,17.29
156,24.14,0,33.33,73.33,13.33
165,0.00,0,30.00,37.50,4.44
915,25.00,0,0.00,7.14,3.95
252,12.73,0,66.67,4.76,5.75
930,11.11,0,33.33,30.43,31.37
752,14.29,0,2.44,25.00,1.65
911,10.00,0,38.46,0.00,14.52
311,1.67,0,0.00,16.67,7.56
261,66.67,0,100.00,100.00,100.00
712,19.23,0,46.67,40.00,6.35
713,5.88,0,11.11,0.00,11.97
733,4.17,0,16.67,35.02,16.39
421,7.32,0,37.50,1.67,4.08
829,33.33,0,6.67,5.77,1.75
441,0.00,0,57.89,19.05,25.68
530,33.33,0,0.00,66.67,33.00
235,10.00,0,15.38,23.53,7.89
422,33.93,0,50.00,115.52,42.86
23,15.79,0,9.09,0.00,0.88
754,25.00,0,66.67,0.00,23.53
812,25.00,0,100.00,12.12,24.14
182,42.86,0,31.67,9.38,10.14
253,0.00,0,0.00,40.00,12.90
131,5.88,0,25.00,16.00,4.93
825,0.00,0,40.00,0.00,26.92
415,0.00,0,0.00,36.36,14.86
941,86.67,0,81.67,5.56,7.14
132,52.94,0,7.14,40.00,8.13
942,30.00,0,25.00,7.14,2.02
832,9.30,0,33.33,4.17,3.53
826,23.33,0,56.25,25.00,7.62
732,0.00,0,28.57,16.82,1.60
822,40.00,0,12.50,11.11,5.63
112,50.00,0,20.83,16.67,9.26
282,50.00,0,20.00,3.20,16.11
242,0.00,0,37.50,18.18,4.21
521,0.00,0,100.00,100.00,100.00
843,27.78,0,18.42,2.56,0.75
411,25.00,0,14.29,17.65,3.85
184,25.00,0,550.00,42.86,62.50
630,25.00,0,0,0,0
232,0.00,0,37.50,25.00,26.45
154,40.00,0,8.33,0.00,3.23
431,33.33,0,23.81,81.25,40.74
162,0.00,0,87.50,42.86,59.09
831,10.64,0,40.00,5.42,13.79
714,10.00,0,900.00,25.00,36.97
30,50.00,0,20.00,32.50,13.60
231,75.00,0,33.57,6.25,2.60
111,0.00,0,40.00,27.78,30.43
171,0.00,0,1.45,66.67,47.93
133,66.67,0,100.00,100.00,100.00
522,133.33,0,0,0,0
161,80.00,0,100.00,100.00,100.00
263,21.43,0,50.00,4.00,7.97
744,20.00,0,46.67,5.38,19.61
272,14.29,0,66.67,4.76,10.53
241,18.18,0,10.00,90.00,14.49
291,0.00,0,19.35,0.00,8.47
912,40.00,0,10.00,80.00,17.07
113,700.00,0,0,0,0
135,100.00,0,15.38,53.64,4.68
234,0.00,0,1.33,60.00,15.31
442,0.00,0,23.66,11.11,17.02
833,100.00,0,50.00,20.00,10.67
816,36.36,0,13.33,19.05,8.45
742,0.00,0,0,0,0
151,0.00,0,20.00,37.50,17.73
611,34.78,0,0,0,0
813,50.00,0,85.71,13.33,13.04
142,25.00,0,9.09,33.33,26.92
980,0.00,0,20.83,8.33,6.67
443,0.00,0,23.81,18.18,4.32
172,0.00,0,0.00,50.00,25.00
914,20.00,0,0.00,69.23,42.86
711,300.00,0,0,0,0
233,0.00,0,1.39,0.71,6.73
982,100.00,0,0,0,0
827,20.00,0,33.33,0.00,2.67
615,50.00,0,0,0,0
144,50.00,0,100.00,100.00,100.00
164,100.00,0,12.00,157.58,41.38
413,0.00,0,0,0,0
612,50.00,0,0,0,0
815,33.33,0,114.29,28.57,4.80
155,0.00,0,0,0,0
432,20.00,0,125.00,10.00,36.99
613,33.33,0,100.00,100.00,100.00
181,0.00,0,0,0,0
145,50.00,0,0,0,0
722,700.00,0,0,0,0
173,100.00,0,10.00,12.78,8.62
444,100.00,0,0,0,0
236,33.33,0,31.03,25.00,29.14
331,700.00,0,0,0,0
134,100.00,0,9.09,39.86,20.63
293,100.00,0,39.29,0.00,7.22
920,700.00,0,0,0,0
828,0.00,0,0,0,0
416,0.00,0,0,0,0
24,0.00,0,0,0,0
811,100.00,0,0,0,0
841,100.00,0,0,0,0
981,0.00,0,0,0,0
811,0.00,0,0,0,0
