jobType,nextWorkerCountRate,nextAgeGte40Rate,nextMinSalaryRate,nextMaxSalaryRate,nextMeanSalaryRate
120,13.33,0,0.00,18.46,1.32
315,12.68,0,16.67,0.21,3.77
733,20.83,0,25.00,42.86,12.44
316,1.85,0,36.84,24.20,1.90
171,20.00,0,0.00,40.00,18.20
521,40.00,0,4.76,8.70,0.67
512,14.29,0,16.67,5.00,0.62
182,22.22,0,140.00,25.00,22.41
615,50.00,0,100.00,100.00,100.00
252,16.67,0,150.00,0.87,4.65
421,0.00,0,53.33,2.27,3.85
721,0.00,0,16.67,4.04,5.77
312,14.29,0,6.67,31.65,13.56
164,55.56,0,0.00,0.00,7.13
143,7.02,0,4.00,3.78,2.40
154,9.09,0,0.00,4.17,5.10
511,18.37,0,16.67,20.00,9.63
282,8.70,0,52.00,21.88,1.93
183,7.14,0,2.04,2.40,3.03
262,12.22,0,50.00,10.33,3.83
133,0.00,0,0.00,25.00,24.71
827,12.50,0,18.67,7.89,16.83
422,3.85,0,20.00,2.56,15.38
135,12.50,0,11.11,2.51,4.94
165,26.32,0,20.00,25.93,8.92
156,20.31,0,85.71,25.00,3.26
753,33.33,0,500.00,28.57,3.57
913,2.17,0,50.00,18.42,14.66
831,11.76,0,27.27,35.23,2.56
311,11.63,0,60.00,0.00,1.89
241,20.00,0,0.00,7.69,7.53
313,7.84,0,13.79,10.50,2.11
172,11.11,0,15.38,5.11,13.81
321,15.62,0,25.00,0.00,12.95
731,15.79,0,6.67,0.00,0.94
132,8.33,0,6.25,0.00,4.09
412,14.63,0,20.00,9.68,0.00
415,18.18,0,40.00,2.99,29.46
323,22.73,0,33.33,60.00,12.18
713,36.36,0,26.67,16.67,6.81
322,7.14,0,0.00,40.00,13.17
314,9.09,0,37.50,32.00,0.44
941,20.00,0,20.00,10.67,3.03
157,6100.00,0,0.00,320.43,64.29
271,1.72,0,90.00,33.33,6.16
220,18.18,0,22.16,32.17,23.88
242,60.00,0,20.00,23.81,8.65
832,3.57,0,11.11,23.33,10.40
829,36.96,0,16.67,38.46,1.24
111,50.00,0,36.84,10.71,24.04
813,50.00,0,13.04,31.03,17.44
712,11.11,0,20.00,7.42,5.31
231,50.00,0,0.00,40.00,18.22
152,10.00,0,33.33,0.00,5.70
842,28.00,0,15.66,6.25,8.02
263,14.29,0,43.48,31.11,34.80
153,25.00,0,0.00,5.00,1.98
822,28.57,0,100.00,88.06,43.81
281,0.00,0,100.00,0.00,9.64
233,28.57,0,21.05,8.50,11.60
317,17.39,0,42.86,0.00,1.29
131,26.67,0,25.00,11.46,3.23
-1,6100.00,0,50.00,388.38,54.36
291,25.00,0,2.94,9.09,8.99
318,66.67,0,100.00,100.00,100.00
816,0.00,0,2.86,24.44,13.83
112,25.00,0,23.08,0.00,1.29
741,25.00,0,5.56,5.06,2.62
522,13.33,0,100.00,23.08,12.16
411,0.00,0,59.72,23.00,36.21
930,23.08,0,433.33,39.47,9.70
743,12300.00,0,0,0,0
821,5.41,0,24.09,1.15,4.60
444,21.05,0,17.83,0.00,7.98
237,18.18,0,10.00,5.39,3.65
261,50.00,0,36.84,26.92,27.62
141,21.43,0,0.00,0.00,11.45
251,9.09,0,100.00,2.94,7.63
751,25.00,0,0.00,6.67,5.26
915,27.27,0,43.53,3.23,4.64
232,50.00,0,100.00,100.00,100.00
272,25.00,0,0.00,13.33,7.38
825,14.29,0,13.33,8.75,6.06
292,27.27,0,17.65,48.57,13.37
826,25.00,0,0.00,33.33,9.47
812,8.33,0,0.00,0.00,11.42
530,0.00,0,50.00,10.67,27.43
823,11.11,0,7.69,14.29,1.28
744,12300.00,0,0,0,0
833,12.50,0,20.00,20.00,3.59
711,66.67,0,0,0,0
817,0.00,0,0.00,13.79,3.04
980,13.04,0,13.28,11.11,0.00
513,22.73,0,150.00,2.60,18.22
23,25.00,0,12.00,0.00,2.86
173,12300.00,0,0,0,0
113,0.00,0,60.00,56.67,57.55
843,18.18,0,12.00,16.67,7.49
145,0.00,0,7.14,7.56,5.60
441,28.57,0,27.78,7.50,1.35
144,6.67,0,30.00,5.26,0.98
234,18.75,0,11.49,25.00,2.49
732,0.00,0,4.35,16.00,10.42
442,12.50,0,38.89,14.00,1.27
151,150.00,0,39.13,150.00,34.01
911,21.43,0,16.67,0.00,12.62
815,0.00,0,18.37,2.86,9.43
293,100.00,0,68.75,20.83,0.50
416,6100.00,0,0,0,0
184,57.14,0,1.76,0.00,8.88
235,0.00,0,0.00,5.00,3.85
942,44.44,0,33.33,23.33,12.61
181,20.00,0,66.67,3.33,17.41
613,0.00,0,0,0,0
211,12300.00,0,0,0,0
212,50.00,0,100.00,100.00,100.00
155,100.00,0,0,0,0
162,50.00,0,0,0,0
611,25.00,0,0,0,0
30,50.00,0,0,0,0
912,0.00,0,8.33,26.67,22.11
413,50.00,0,100.00,100.00,100.00
443,0.00,0,11.76,8.33,9.76
714,0.00,0,50.00,51.52,10.34
920,0.00,0,0,0,0
142,100.00,0,0,0,0
431,0.00,0,0,0,0
432,12300.00,0,0,0,0
612,100.00,0,0,0,0
722,50.00,0,100.00,100.00,100.00
752,0.00,0,0,0,0
914,100.00,0,0.00,17.86,9.52
742,0.00,0,20.00,6.00,9.41
841,0.00,0,0,0,0
811,0.00,0,1.69,16.67,7.74
161,0.00,0,17.39,0.00,2.12
814,100.00,0,0,0,0
134,100.00,0,14.81,14.29,11.94
841,0.00,0,18.80,23.33,21.15
841,0.00,0,25.00,8.00,15.56
157,0.00,0,0,0,0
914,200.00,0,0,0,0
811,0.00,0,0,0,0
