jobType,nextWorkerCountRate,nextAgeGte40Rate,nextMinSalaryRate,nextMaxSalaryRate,nextMeanSalaryRate
232,37.50,0,9.09,100.00,69.93
120,21.28,0,10.00,37.14,23.72
252,16.13,0,50.00,36.36,18.29
312,0.00,0,5.80,5.26,15.43
152,22.22,0,26.32,16.67,4.42
314,14.00,0,33.33,41.02,32.86
511,7.94,0,28.57,7.41,0.00
315,23.61,0,20.00,40.00,20.31
512,1.10,0,50.00,122.22,13.83
823,17.65,0,650.00,0.00,24.51
415,16.22,0,57.14,33.33,3.53
281,0.00,0,0,0,0
753,26.42,0,0.00,66.67,11.69
311,4.10,0,0.00,14.29,13.28
-1,30.95,0,66.67,588.89,66.42
751,15.38,0,33.33,10.00,2.15
731,3.57,0,28.57,11.11,16.18
262,11.84,0,28.57,21.62,2.35
143,15.79,0,37.50,26.80,24.56
615,0.00,0,0,0,0
522,14.29,0,100.00,100.00,100.00
322,30.77,0,16.67,25.00,12.75
743,50.00,0,37.50,6.67,21.90
237,19.05,0,77.78,33.33,13.77
183,6.67,0,33.33,17.65,11.02
316,10.84,0,12.86,28.57,20.27
412,14.81,0,0.00,0.00,9.52
842,2.67,0,30.00,27.59,10.17
422,5.33,0,650.00,0.00,16.25
317,7.41,0,40.00,17.04,16.25
321,0.00,0,100.00,80.00,6.93
323,133.33,0,55.88,20.00,7.56
513,4.44,0,100.00,66.67,20.63
733,19.57,0,33.33,25.00,14.79
741,22.22,0,14.29,9.00,13.95
153,0.00,0,566.67,28.57,14.91
313,9.68,0,7.14,1.64,8.97
30,33.33,0,100.00,100.00,100.00
156,9.72,0,25.00,32.50,3.42
930,5.00,0,35.00,0.00,1.49
911,9.09,0,16.67,23.53,0.00
282,0.00,0,25.00,16.28,13.25
721,6.90,0,14.29,52.17,8.96
941,25.00,0,627.27,31.58,28.57
712,25.81,0,75.00,0.00,14.18
713,6.25,0,100.00,0.00,3.05
829,10.00,0,22.92,42.86,6.03
132,57.69,0,23.08,14.29,14.45
441,26.67,0,60.00,14.00,7.53
530,25.00,0,20.00,76.00,54.89
235,44.44,0,11.11,4.76,17.89
23,31.25,0,32.00,5.00,1.30
754,50.00,0,100.00,100.00,100.00
812,16.67,0,0.00,51.35,15.97
261,200.00,0,0,0,0
915,45.00,0,23.33,0.00,31.51
220,0.00,0,20.00,7.69,11.27
182,10.00,0,13.92,17.14,21.71
165,25.00,0,23.08,20.00,8.14
833,50.00,0,40.00,8.33,1.49
135,16.67,0,24.55,26.04,18.99
253,0.00,0,12.50,28.57,8.57
131,62.50,0,40.00,52.38,22.15
421,13.16,0,32.00,32.20,0.98
272,0.00,0,20.00,0.00,1.59
913,3.77,0,60.00,10.00,2.97
821,3.57,0,14.04,13.33,1.57
292,21.43,0,0.00,45.83,20.77
822,33.33,0,11.11,25.00,13.33
318,16.67,0,30.00,16.67,16.28
271,4.35,0,100.00,33.33,12.99
242,60.00,0,60.00,15.38,20.88
432,75.00,0,100.00,100.00,100.00
843,15.38,0,1.11,10.00,13.53
521,80.00,0,0,0,0
912,33.33,0,9.09,11.11,17.71
832,2.13,0,0.00,32.00,18.29
826,0.00,0,10.00,12.00,0.88
431,25.00,0,37.50,3.45,4.74
942,0.00,0,0.00,0.00,5.15
162,0.00,0,20.00,10.00,14.29
714,27.27,0,60.00,14.29,17.18
825,16.67,0,50.00,0.00,8.33
231,14.29,0,13.98,13.24,2.14
111,0.00,0,142.86,4.35,30.00
184,66.67,0,69.23,25.00,11.54
263,23.53,0,11.11,11.54,8.72
171,0.00,0,0.00,8.40,6.80
831,14.29,0,71.43,36.99,14.39
161,200.00,0,0,0,0
411,0.00,0,66.67,42.86,48.00
241,7.69,0,33.33,10.53,20.25
100,0.00,0,0,0,0
752,33.33,0,37.50,6.67,9.76
291,50.00,0,100.00,100.00,100.00
141,38.46,0,114.29,33.33,25.69
142,20.00,0,20.00,10.00,6.06
732,21.43,0,100.00,47.54,22.05
154,14.29,0,9.09,47.50,21.88
151,100.00,0,100.00,20.00,25.15
234,28.57,0,14.86,14.58,42.48
442,33.33,0,61.74,25.00,32.12
293,12.50,0,29.41,8.70,8.38
816,0.00,0,15.38,0.00,1.95
251,200.00,0,14.29,87.50,13.33
744,16.67,0,41.82,5.84,4.10
134,25.00,0,0.00,15.00,3.29
611,0.00,0,0,0,0
173,0.00,0,54.55,0.00,34.13
443,50.00,0,100.00,100.00,100.00
112,50.00,0,17.24,19.05,11.86
172,50.00,0,0.00,10.00,5.60
982,150.00,0,66.67,488.24,261.11
811,0.00,0,0,0,0
914,25.00,0,20.00,275.00,147.50
233,66.67,0,23.29,21.43,20.72
827,75.00,0,0.00,20.00,20.55
980,300.00,0,26.32,61.54,39.29
164,75.00,0,100.00,100.00,100.00
413,0.00,0,0,0,0
612,0.00,0,0,0,0
133,200.00,0,0,0,0
155,100.00,0,0,0,0
613,0.00,0,0,0,0
145,33.33,0,21.43,21.43,15.88
813,50.00,0,23.08,107.69,33.08
181,0.00,0,0,0,0
814,400.00,0,0,0,0
630,66.67,0,0,0,0
815,25.00,0,36.67,33.33,14.17
444,350.00,0,33.33,28.57,14.62
236,50.00,0,5.26,75.00,29.74
144,400.00,0,0,0,0
828,0.00,0,0,0,0
416,0.00,0,0,0,0
742,100.00,0,0,0,0
841,150.00,0,20.00,117.39,46.89
24,0.00,0,0,0,0
981,400.00,0,0,0,0
700,400.00,0,0,0,0
841,100.00,0,0,0,0
981,0.00,0,0,0,0
811,0.00,0,0,0,0
