jobType,nextWorkerCountRate,nextAgeGte40Rate,nextMinSalaryRate,nextMaxSalaryRate,nextMeanSalaryRate
713,27.91,0,20.00,10.00,20.90
317,3.45,0,133.33,88.10,35.03
120,10.61,0,16.67,16.67,4.96
252,10.45,0,122.22,1.01,11.57
315,7.10,0,200.00,56.52,8.51
152,3.45,0,71.43,18.75,1.28
183,2.33,0,366.67,13.64,14.02
314,1.92,0,0.00,11.11,3.70
262,0.97,0,66.67,30.77,0.47
313,3.17,0,25.00,24.71,1.96
915,114.29,0,41.67,17.65,21.30
522,15.38,0,25.00,25.00,15.08
833,0.00,0,20.00,25.00,15.52
444,25.00,0,0.00,11.11,11.84
913,4.26,0,16.67,6.67,7.64
281,1300.00,0,12.50,66.67,0.00
521,29.41,0,16.67,33.33,5.65
512,0.00,0,125.00,60.07,11.20
615,16.67,0,21.05,0.00,7.65
143,5.71,0,12.86,2.56,4.65
422,13.43,0,9.09,33.33,4.17
182,12.50,0,58.33,64.88,19.15
312,7.02,0,100.00,3.75,14.54
721,31.43,0,12.36,13.33,6.99
920,200.00,0,0,0,0
237,62.96,0,81.25,10.00,44.78
112,40.00,0,14.29,2.94,4.92
311,9.52,0,0.00,7.38,6.64
271,8.33,0,233.33,56.25,4.90
712,30.43,0,62.50,0.00,15.93
292,23.08,0,4.17,11.76,3.87
316,10.71,0,33.33,10.00,2.87
323,25.00,0,29.87,21.43,8.27
513,11.54,0,81.82,45.83,12.10
411,9.09,0,0.00,10.07,3.66
832,14.89,0,140.00,90.35,22.16
733,6.25,0,17.65,8.00,5.06
263,7.69,0,50.00,7.89,20.32
132,3.70,0,4.00,9.09,7.78
415,14.81,0,45.45,6.67,9.17
829,13.16,0,31.03,7.07,7.03
530,83.33,0,100.00,100.00,100.00
235,7.69,0,20.00,13.28,4.95
220,25.00,0,14.17,14.29,11.71
282,11.54,0,10.00,10.71,7.35
754,66.67,0,0,0,0
812,30.00,0,18.37,3.85,5.20
753,27.27,0,0.00,19.05,20.44
164,14.29,0,50.00,11.48,26.81
135,25.00,0,87.50,9.09,6.85
321,12.50,0,42.86,14.73,5.06
156,21.54,0,33.33,33.33,4.35
441,4.76,0,66.67,13.33,4.72
941,18.75,0,4.00,25.00,0.81
231,50.00,0,53.85,5.26,1.59
511,11.32,0,0.00,10.00,5.23
153,11.11,0,0.00,3.23,3.51
732,25.00,0,16.67,23.67,28.05
822,25.00,0,31.58,26.67,16.28
154,6.25,0,25.86,7.56,1.67
165,60.00,0,12.50,47.06,13.06
242,16.67,0,6.67,86.01,43.19
843,0.00,0,0.00,0.00,6.06
133,25.00,0,27.12,25.00,18.60
322,15.00,0,42.86,11.25,8.54
131,8.82,0,20.00,52.63,12.22
421,14.29,0,137.14,6.06,11.11
184,37.50,0,33.33,14.29,9.04
751,16.67,0,62.50,10.64,16.67
911,13.33,0,0.00,33.33,2.47
731,18.18,0,207.69,11.43,3.64
414,33.33,0,0.00,6.25,3.57
412,25.00,0,100.00,100.00,14.15
151,25.00,0,57.00,2.17,2.05
241,4.76,0,0.00,9.68,1.90
842,0.00,0,0.00,48.15,5.84
30,25.00,0,0,0,0
714,14.29,0,75.00,4.76,22.70
823,11.11,0,0.00,17.36,4.55
821,8.33,0,20.00,0.00,6.95
831,5.41,0,33.33,6.33,3.59
161,50.00,0,4.29,12.50,7.23
251,18.18,0,50.00,26.05,1.57
236,50.00,0,100.00,100.00,100.00
212,50.00,0,100.00,100.00,100.00
261,66.67,0,86.67,15.00,21.84
291,0.00,0,0,0,0
825,20.00,0,12.50,13.04,21.88
172,33.33,0,66.67,15.79,20.25
233,42.86,0,11.11,2.56,3.05
912,0.00,0,132.56,59.32,23.61
141,7.69,0,55.56,36.84,2.65
741,28.57,0,27.12,2.86,7.56
930,20.00,0,33.33,15.00,0.00
23,16.67,0,50.00,17.39,9.62
318,10.00,0,17.65,20.00,13.39
234,11.11,0,11.11,0.00,2.76
826,22.22,0,16.67,12.00,7.09
744,150.00,0,22.22,30.00,24.10
272,33.33,0,9.09,53.85,1.04
145,0.00,0,0.00,6.02,5.14
431,25.00,0,0.00,28.57,10.61
293,20.00,0,6.67,93.06,74.83
980,7.69,0,36.36,3.00,14.15
144,37.50,0,75.00,27.27,27.56
942,50.00,0,100.00,100.00,100.00
173,50.00,0,0.00,3.70,0.79
232,100.00,0,0,0,0
613,33.33,0,0,0,0
811,0.00,0,0,0,0
155,20.00,0,11.11,8.84,12.93
827,0.00,0,41.67,12.50,28.15
742,0.00,0,0,0,0
142,0.00,0,20.00,14.89,11.75
-1,75.00,0,100.00,100.00,100.00
238,0.00,0,0,0,0
100,2700.00,0,0,0,0
816,0.00,0,1.96,35.50,19.08
243,0.00,0,0,0,0
914,0.00,0,114.29,0.00,18.97
611,28.57,0,0,0,0
752,2700.00,0,0,0,0
181,0.00,0,0,0,0
157,2700.00,0,0,0,0
253,50.00,0,100.00,100.00,100.00
134,0.00,0,42.86,2.94,17.06
815,50.00,0,7.34,76.91,56.92
211,0.00,0,0,0,0
416,100.00,0,0,0,0
162,50.00,0,114.29,2.94,35.42
612,33.33,0,0,0,0
711,0.00,0,0,0,0
442,200.00,0,0,0,0
841,0.00,0,1.01,11.11,6.35
630,0.00,0,0,0,0
111,4200.00,0,0,0,0
827,33.33,0,17.24,3.23,10.00
442,0.00,0,0,0,0
841,0.00,0,18.80,23.33,21.15
841,0.00,0,25.00,8.00,15.56
157,0.00,0,0,0,0
914,200.00,0,0,0,0
811,0.00,0,0,0,0
