jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
23.0,10.0,7.0,3.0,10.0,0.0,89.0,510.0,279.2
23.0,33.0,33.0,0.0,0.0,33.0,157.0,650.0,376.6
23.0,43.0,40.0,3.0,10.0,33.0,89.0,650.0,353.4
23.0,34.0,34.0,0.0,1.0,33.0,143.4,622.0,357.20000000000005
23.0,35.0,35.0,0.0,2.0,33.0,136.6,608.0,347.5
23.0,36.0,36.0,0.0,3.0,33.0,129.8,594.0,337.8
23.0,37.0,37.0,0.0,4.0,33.0,123.0,580.0,328.1
23.0,38.0,38.0,0.0,5.0,33.0,116.2,566.0,318.40000000000003
23.0,39.0,39.0,0.0,6.0,33.0,109.4,552.0,308.70000000000005
23.0,40.0,40.0,0.0,7.0,33.0,102.6,538.0,299.0
23.0,41.0,40.0,1.0,8.0,33.0,95.8,524.0,289.3
23.0,42.0,40.0,2.0,9.0,33.0,89.0,510.0,279.6
23.0,11.0,8.0,3.0,10.0,1.0,93.12121212121212,518.4848484848485,285.06666666666666
23.0,12.0,9.0,3.0,10.0,2.0,95.18181818181819,522.7272727272727,288.0
23.0,13.0,10.0,3.0,10.0,3.0,97.24242424242425,526.969696969697,290.93333333333334
23.0,14.0,11.0,3.0,10.0,4.0,99.3030303030303,531.2121212121212,293.8666666666667
23.0,15.0,12.0,3.0,10.0,5.0,101.36363636363636,535.4545454545455,296.8
23.0,16.0,13.0,3.0,10.0,6.0,103.42424242424242,539.6969696969697,299.73333333333335
23.0,17.0,14.0,3.0,10.0,7.0,105.48484848484848,543.939393939394,302.66666666666663
23.0,18.0,14.0,4.0,10.0,8.0,107.54545454545455,548.1818181818181,305.59999999999997
23.0,19.0,14.0,5.0,10.0,9.0,109.60606060606061,552.4242424242424,308.5333333333333
23.0,20.0,14.0,6.0,10.0,10.0,111.66666666666666,556.6666666666666,311.46666666666664
23.0,21.0,14.0,7.0,10.0,11.0,113.72727272727272,560.9090909090909,314.4
23.0,22.0,14.0,8.0,10.0,12.0,115.78787878787878,565.1515151515151,317.3333333333333
23.0,23.0,14.0,9.0,10.0,13.0,117.84848484848484,569.3939393939394,320.26666666666665
23.0,24.0,14.0,10.0,10.0,14.0,119.9090909090909,573.6363636363636,323.2
23.0,25.0,14.0,11.0,10.0,15.0,121.96969696969697,577.8787878787879,326.1333333333333
23.0,26.0,14.0,12.0,10.0,16.0,124.03030303030303,582.1212121212121,329.06666666666666
23.0,27.0,14.0,13.0,10.0,17.0,126.0909090909091,586.3636363636364,332.0
23.0,28.0,14.0,14.0,10.0,18.0,128.15151515151516,590.6060606060606,334.93333333333334
23.0,29.0,14.0,15.0,10.0,19.0,130.21212121212122,594.8484848484849,337.8666666666667
23.0,30.0,14.0,16.0,10.0,20.0,132.27272727272728,599.0909090909091,340.8
23.0,31.0,14.0,17.0,10.0,21.0,134.33333333333331,603.3333333333334,343.73333333333335
23.0,32.0,14.0,18.0,10.0,22.0,136.3939393939394,607.5757575757576,346.6666666666667
23.0,33.0,14.0,19.0,10.0,23.0,138.45454545454544,611.8181818181819,349.6
23.0,34.0,14.0,20.0,10.0,24.0,140.5151515151515,616.060606060606,352.5333333333333
23.0,35.0,14.0,21.0,10.0,25.0,142.57575757575756,620.3030303030303,355.46666666666664
23.0,36.0,14.0,22.0,10.0,26.0,144.63636363636363,624.5454545454545,358.4
23.0,37.0,14.0,23.0,10.0,27.0,146.6969696969697,628.7878787878788,361.3333333333333
23.0,38.0,14.0,24.0,10.0,28.0,148.75757575757575,633.030303030303,364.26666666666665
23.0,39.0,14.0,25.0,10.0,29.0,150.8181818181818,637.2727272727273,367.2
23.0,40.0,14.0,26.0,10.0,30.0,152.87878787878788,641.5151515151515,370.1333333333333
23.0,41.0,14.0,27.0,10.0,31.0,154.93939393939394,645.7575757575758,373.06666666666666
23.0,42.0,14.0,28.0,10.0,32.0,157.0,650.0,376.0
