jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
441.0,20.0,19.0,1.0,20.0,0.0,150.0,323.0,234.4
441.0,9.0,9.0,0.0,0.0,9.0,246.0,500.0,325.4
441.0,29.0,28.0,1.0,20.0,9.0,150.0,500.0,262.7
441.0,10.0,10.0,0.0,1.0,9.0,236.4,482.3,316.29999999999995
441.0,11.0,11.0,0.0,2.0,9.0,231.6,473.45,311.75
441.0,12.0,12.0,0.0,3.0,9.0,226.8,464.6,307.2
441.0,13.0,13.0,0.0,4.0,9.0,222.0,455.75,302.65
441.0,14.0,14.0,0.0,5.0,9.0,217.2,446.9,298.09999999999997
441.0,15.0,15.0,0.0,6.0,9.0,212.4,438.05,293.54999999999995
441.0,16.0,16.0,0.0,7.0,9.0,207.6,429.2,289.0
441.0,17.0,17.0,0.0,8.0,9.0,202.8,420.35,284.45
441.0,18.0,18.0,0.0,9.0,9.0,198.0,411.5,279.9
441.0,19.0,19.0,0.0,10.0,9.0,193.2,402.65,275.34999999999997
441.0,20.0,20.0,0.0,11.0,9.0,188.4,393.8,270.79999999999995
441.0,21.0,21.0,0.0,12.0,9.0,183.6,384.95,266.25
441.0,22.0,22.0,0.0,13.0,9.0,178.8,376.1,261.7
441.0,23.0,23.0,0.0,14.0,9.0,174.0,367.25,257.15
441.0,24.0,24.0,0.0,15.0,9.0,169.2,358.4,252.59999999999997
441.0,25.0,25.0,0.0,16.0,9.0,164.4,349.55,248.04999999999998
441.0,26.0,26.0,0.0,17.0,9.0,159.6,340.7,243.49999999999997
441.0,27.0,27.0,0.0,18.0,9.0,154.8,331.85,238.95
441.0,28.0,28.0,0.0,19.0,9.0,150.0,323.0,234.39999999999998
441.0,21.0,20.0,1.0,20.0,1.0,171.33333333333334,362.3333333333333,254.53333333333333
441.0,22.0,21.0,1.0,20.0,2.0,182.0,382.0,264.6
441.0,23.0,22.0,1.0,20.0,3.0,192.66666666666666,401.66666666666663,274.6666666666667
441.0,24.0,23.0,1.0,20.0,4.0,203.33333333333334,421.33333333333337,284.73333333333335
441.0,25.0,24.0,1.0,20.0,5.0,214.0,441.0,294.8
441.0,26.0,25.0,1.0,20.0,6.0,224.66666666666669,460.66666666666663,304.8666666666667
441.0,27.0,26.0,1.0,20.0,7.0,235.33333333333331,480.3333333333333,314.93333333333334
441.0,28.0,27.0,1.0,20.0,8.0,246.0,500.0,325.0
