jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
131.0,24.0,22.0,2.0,24.0,0.0,100.0,300.0,201.5
131.0,8.0,8.0,0.0,0.0,8.0,210.0,320.0,271.2
131.0,32.0,30.0,2.0,24.0,8.0,100.0,320.0,215.9
131.0,9.0,9.0,0.0,1.0,8.0,200.83333333333334,318.3333333333333,265.3666666666667
131.0,10.0,10.0,0.0,2.0,8.0,196.25,317.5,262.45
131.0,11.0,11.0,0.0,3.0,8.0,191.66666666666666,316.6666666666667,259.5333333333333
131.0,12.0,12.0,0.0,4.0,8.0,187.08333333333334,315.8333333333333,256.6166666666667
131.0,13.0,13.0,0.0,5.0,8.0,182.5,315.0,253.7
131.0,14.0,14.0,0.0,6.0,8.0,177.91666666666666,314.1666666666667,250.78333333333333
131.0,15.0,15.0,0.0,7.0,8.0,173.33333333333334,313.3333333333333,247.86666666666665
131.0,16.0,16.0,0.0,8.0,8.0,168.75,312.5,244.95
131.0,17.0,17.0,0.0,9.0,8.0,164.16666666666666,311.6666666666667,242.03333333333333
131.0,18.0,18.0,0.0,10.0,8.0,159.58333333333334,310.8333333333333,239.11666666666667
131.0,19.0,19.0,0.0,11.0,8.0,155.0,310.0,236.2
131.0,20.0,20.0,0.0,12.0,8.0,150.41666666666669,309.1666666666667,233.28333333333333
131.0,21.0,21.0,0.0,13.0,8.0,145.83333333333331,308.3333333333333,230.36666666666665
131.0,22.0,22.0,0.0,14.0,8.0,141.25,307.5,227.45
131.0,23.0,23.0,0.0,15.0,8.0,136.66666666666669,306.6666666666667,224.53333333333333
131.0,24.0,24.0,0.0,16.0,8.0,132.08333333333331,305.8333333333333,221.61666666666665
131.0,25.0,25.0,0.0,17.0,8.0,127.5,305.0,218.7
131.0,26.0,26.0,0.0,18.0,8.0,122.91666666666667,304.1666666666667,215.78333333333333
131.0,27.0,27.0,0.0,19.0,8.0,118.33333333333333,303.3333333333333,212.86666666666665
131.0,28.0,28.0,0.0,20.0,8.0,113.75,302.5,209.95
131.0,29.0,29.0,0.0,21.0,8.0,109.16666666666667,301.6666666666667,207.03333333333333
131.0,30.0,30.0,0.0,22.0,8.0,104.58333333333333,300.8333333333333,204.11666666666665
131.0,31.0,30.0,1.0,23.0,8.0,100.0,300.0,201.2
131.0,25.0,23.0,2.0,24.0,1.0,127.5,305.0,218.875
131.0,26.0,24.0,2.0,24.0,2.0,141.25,307.5,227.5625
131.0,27.0,25.0,2.0,24.0,3.0,155.0,310.0,236.25
131.0,28.0,26.0,2.0,24.0,4.0,168.75,312.5,244.9375
131.0,29.0,27.0,2.0,24.0,5.0,182.5,315.0,253.625
131.0,30.0,28.0,2.0,24.0,6.0,196.25,317.5,262.3125
131.0,31.0,29.0,2.0,24.0,7.0,210.0,320.0,271.0
