jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
293.0,5.0,3.0,2.0,5.0,0.0,125.0,220.0,163.0
293.0,6.0,5.0,1.0,0.0,6.0,185.0,330.0,241.3
293.0,11.0,8.0,3.0,5.0,6.0,125.0,330.0,205.7
293.0,7.0,6.0,1.0,1.0,6.0,161.0,286.0,210.10000000000002
293.0,8.0,6.0,2.0,2.0,6.0,149.0,264.0,194.5
293.0,9.0,7.0,2.0,3.0,6.0,137.0,242.0,178.9
293.0,10.0,8.0,2.0,4.0,6.0,125.0,220.0,163.3
293.0,6.0,4.0,2.0,5.0,1.0,145.0,256.6666666666667,189.0
293.0,7.0,4.0,3.0,5.0,2.0,155.0,275.0,202.0
293.0,8.0,5.0,3.0,5.0,3.0,165.0,293.3333333333333,215.0
293.0,9.0,6.0,3.0,5.0,4.0,175.0,311.6666666666667,228.0
293.0,10.0,6.0,4.0,5.0,5.0,185.0,330.0,241.0
