jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
156.0,81.0,21.0,60.0,81.0,0.0,24.0,400.0,132.2
156.0,20.0,13.0,7.0,0.0,20.0,130.0,458.0,291.0
156.0,101.0,34.0,67.0,81.0,20.0,24.0,458.0,149.0
156.0,21.0,13.0,8.0,1.0,20.0,127.38271604938272,456.5679012345679,287.0740740740741
156.0,22.0,15.0,7.0,2.0,20.0,126.07407407407408,455.85185185185185,285.1111111111111
156.0,23.0,15.0,8.0,3.0,20.0,124.76543209876543,455.1358024691358,283.14814814814815
156.0,24.0,15.0,9.0,4.0,20.0,123.45679012345678,454.41975308641975,281.18518518518516
156.0,25.0,15.0,10.0,5.0,20.0,122.14814814814815,453.7037037037037,279.22222222222223
156.0,26.0,16.0,10.0,6.0,20.0,120.8395061728395,452.98765432098764,277.25925925925924
156.0,27.0,19.0,8.0,7.0,20.0,119.53086419753086,452.2716049382716,275.2962962962963
156.0,28.0,17.0,11.0,8.0,20.0,118.22222222222223,451.55555555555554,273.3333333333333
156.0,29.0,18.0,11.0,9.0,20.0,116.91358024691358,450.8395061728395,271.3703703703704
156.0,30.0,18.0,12.0,10.0,20.0,115.60493827160494,450.12345679012344,269.4074074074074
156.0,31.0,19.0,12.0,11.0,20.0,114.2962962962963,449.4074074074074,267.44444444444446
156.0,32.0,23.0,9.0,12.0,20.0,112.98765432098766,448.69135802469134,265.48148148148147
156.0,33.0,19.0,14.0,13.0,20.0,111.67901234567901,447.9753086419753,263.51851851851853
156.0,34.0,24.0,10.0,14.0,20.0,110.37037037037037,447.25925925925924,261.55555555555554
156.0,35.0,23.0,12.0,15.0,20.0,109.06172839506172,446.5432098765432,259.5925925925926
156.0,36.0,25.0,11.0,16.0,20.0,107.75308641975309,445.82716049382714,257.6296296296296
156.0,37.0,25.0,12.0,17.0,20.0,106.44444444444444,445.1111111111111,255.66666666666669
156.0,38.0,28.0,10.0,18.0,20.0,105.1358024691358,444.39506172839504,253.7037037037037
156.0,39.0,26.0,13.0,19.0,20.0,103.82716049382717,443.679012345679,251.74074074074073
156.0,40.0,29.0,11.0,20.0,20.0,102.51851851851852,442.962962962963,249.77777777777777
156.0,41.0,26.0,15.0,21.0,20.0,101.20987654320987,442.24691358024694,247.8148148148148
156.0,42.0,25.0,17.0,22.0,20.0,99.90123456790124,441.5308641975309,245.85185185185185
156.0,43.0,30.0,13.0,23.0,20.0,98.5925925925926,440.81481481481484,243.88888888888889
156.0,44.0,28.0,16.0,24.0,20.0,97.28395061728395,440.0987654320988,241.92592592592592
156.0,45.0,27.0,18.0,25.0,20.0,95.97530864197532,439.38271604938274,239.96296296296296
156.0,46.0,29.0,17.0,26.0,20.0,94.66666666666667,438.6666666666667,238.0
156.0,47.0,33.0,14.0,27.0,20.0,93.35802469135803,437.95061728395063,236.03703703703704
156.0,48.0,32.0,16.0,28.0,20.0,92.0493827160494,437.2345679012346,234.07407407407408
156.0,49.0,34.0,15.0,29.0,20.0,90.74074074074073,436.51851851851853,232.11111111111111
156.0,50.0,31.0,19.0,30.0,20.0,89.4320987654321,435.8024691358025,230.14814814814815
156.0,51.0,34.0,17.0,31.0,20.0,88.12345679012346,435.08641975308643,228.1851851851852
156.0,52.0,34.0,18.0,32.0,20.0,86.81481481481481,434.3703703703704,226.22222222222223
156.0,53.0,34.0,19.0,33.0,20.0,85.50617283950618,433.65432098765433,224.25925925925927
156.0,54.0,34.0,20.0,34.0,20.0,84.19753086419753,432.9382716049383,222.2962962962963
156.0,55.0,34.0,21.0,35.0,20.0,82.88888888888889,432.22222222222223,220.33333333333334
156.0,56.0,34.0,22.0,36.0,20.0,81.58024691358025,431.5061728395062,218.37037037037038
156.0,57.0,33.0,24.0,37.0,20.0,80.27160493827161,430.7901234567901,216.4074074074074
156.0,58.0,34.0,24.0,38.0,20.0,78.96296296296296,430.0740740740741,214.44444444444446
156.0,59.0,34.0,25.0,39.0,20.0,77.65432098765433,429.358024691358,212.48148148148147
156.0,60.0,34.0,26.0,40.0,20.0,76.34567901234567,428.641975308642,210.51851851851853
156.0,61.0,34.0,27.0,41.0,20.0,75.03703703703704,427.9259259259259,208.55555555555554
156.0,62.0,34.0,28.0,42.0,20.0,73.72839506172839,427.2098765432099,206.5925925925926
156.0,63.0,34.0,29.0,43.0,20.0,72.41975308641975,426.4938271604938,204.62962962962962
156.0,64.0,34.0,30.0,44.0,20.0,71.11111111111111,425.77777777777777,202.66666666666666
156.0,65.0,34.0,31.0,45.0,20.0,69.80246913580248,425.0617283950617,200.7037037037037
156.0,66.0,34.0,32.0,46.0,20.0,68.49382716049382,424.34567901234567,198.74074074074073
156.0,67.0,34.0,33.0,47.0,20.0,67.18518518518519,423.6296296296296,196.77777777777777
156.0,68.0,34.0,34.0,48.0,20.0,65.87654320987654,422.91358024691357,194.8148148148148
156.0,69.0,34.0,35.0,49.0,20.0,64.5679012345679,422.1975308641975,192.85185185185185
156.0,70.0,34.0,36.0,50.0,20.0,63.25925925925925,421.48148148148147,190.88888888888889
156.0,71.0,34.0,37.0,51.0,20.0,61.95061728395062,420.7654320987654,188.92592592592592
156.0,72.0,34.0,38.0,52.0,20.0,60.641975308641975,420.04938271604937,186.96296296296296
156.0,73.0,34.0,39.0,53.0,20.0,59.33333333333334,419.3333333333333,185.0
156.0,74.0,34.0,40.0,54.0,20.0,58.02469135802468,418.61728395061726,183.03703703703704
156.0,75.0,34.0,41.0,55.0,20.0,56.71604938271605,417.9012345679012,181.07407407407408
156.0,76.0,34.0,42.0,56.0,20.0,55.407407407407405,417.18518518518516,179.11111111111111
156.0,77.0,34.0,43.0,57.0,20.0,54.09876543209877,416.46913580246917,177.14814814814815
156.0,78.0,34.0,44.0,58.0,20.0,52.79012345679013,415.7530864197531,175.18518518518516
156.0,79.0,34.0,45.0,59.0,20.0,51.48148148148148,415.03703703703707,173.22222222222223
156.0,80.0,34.0,46.0,60.0,20.0,50.172839506172835,414.320987654321,171.25925925925924
156.0,81.0,34.0,47.0,61.0,20.0,48.8641975308642,413.60493827160496,169.2962962962963
156.0,82.0,34.0,48.0,62.0,20.0,47.55555555555556,412.8888888888889,167.33333333333331
156.0,83.0,34.0,49.0,63.0,20.0,46.24691358024691,412.17283950617286,165.37037037037038
156.0,84.0,34.0,50.0,64.0,20.0,44.938271604938265,411.4567901234568,163.4074074074074
156.0,85.0,34.0,51.0,65.0,20.0,43.62962962962963,410.74074074074076,161.44444444444446
156.0,86.0,34.0,52.0,66.0,20.0,42.32098765432099,410.0246913580247,159.48148148148147
156.0,87.0,34.0,53.0,67.0,20.0,41.012345679012356,409.30864197530866,157.51851851851853
156.0,88.0,34.0,54.0,68.0,20.0,39.70370370370371,408.5925925925926,155.55555555555554
156.0,89.0,34.0,55.0,69.0,20.0,38.39506172839506,407.87654320987656,153.5925925925926
156.0,90.0,34.0,56.0,70.0,20.0,37.08641975308642,407.1604938271605,151.62962962962962
156.0,91.0,34.0,57.0,71.0,20.0,35.777777777777786,406.44444444444446,149.66666666666669
156.0,92.0,34.0,58.0,72.0,20.0,34.46913580246914,405.7283950617284,147.7037037037037
156.0,93.0,34.0,59.0,73.0,20.0,33.160493827160494,405.01234567901236,145.74074074074076
156.0,94.0,34.0,60.0,74.0,20.0,31.851851851851848,404.2962962962963,143.77777777777777
156.0,95.0,34.0,61.0,75.0,20.0,30.543209876543216,403.58024691358025,141.8148148148148
156.0,96.0,34.0,62.0,76.0,20.0,29.23456790123457,402.8641975308642,139.85185185185185
156.0,97.0,34.0,63.0,77.0,20.0,27.925925925925938,402.14814814814815,137.88888888888889
156.0,98.0,34.0,64.0,78.0,20.0,26.617283950617278,401.4320987654321,135.92592592592592
156.0,99.0,34.0,65.0,79.0,20.0,25.308641975308646,400.71604938271605,133.96296296296296
156.0,100.0,34.0,66.0,80.0,20.0,24.0,400.0,132.0
156.0,82.0,21.0,61.0,81.0,1.0,34.6,405.8,148.07999999999998
156.0,83.0,21.0,62.0,81.0,2.0,39.9,408.7,156.01999999999998
156.0,84.0,22.0,62.0,81.0,3.0,45.2,411.6,163.95999999999998
156.0,85.0,21.0,64.0,81.0,4.0,50.5,414.5,171.89999999999998
156.0,86.0,23.0,63.0,81.0,5.0,55.8,417.4,179.83999999999997
156.0,87.0,22.0,65.0,81.0,6.0,61.099999999999994,420.3,187.77999999999997
156.0,88.0,23.0,65.0,81.0,7.0,66.4,423.2,195.72
156.0,89.0,23.0,66.0,81.0,8.0,71.7,426.1,203.66
156.0,90.0,23.0,67.0,81.0,9.0,77.0,429.0,211.6
156.0,91.0,26.0,65.0,81.0,10.0,82.30000000000001,431.9,219.54000000000002
156.0,92.0,25.0,67.0,81.0,11.0,87.6,434.8,227.48
156.0,93.0,26.0,67.0,81.0,12.0,92.9,437.7,235.42000000000002
156.0,94.0,27.0,67.0,81.0,13.0,98.19999999999999,440.6,243.35999999999999
156.0,95.0,28.0,67.0,81.0,14.0,103.5,443.5,251.3
156.0,96.0,29.0,67.0,81.0,15.0,108.80000000000001,446.4,259.24
156.0,97.0,30.0,67.0,81.0,16.0,114.1,449.3,267.18
156.0,98.0,31.0,67.0,81.0,17.0,119.4,452.2,275.12
156.0,99.0,32.0,67.0,81.0,18.0,124.69999999999999,455.1,283.06
156.0,100.0,33.0,67.0,81.0,19.0,130.0,458.0,291.0
