jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
252.0,82.0,18.0,64.0,82.0,0.0,23.0,320.0,119.7
252.0,12.0,3.0,9.0,0.0,12.0,10.0,670.0,227.5
252.0,94.0,21.0,73.0,82.0,12.0,10.0,670.0,137.7
252.0,13.0,3.0,10.0,1.0,12.0,10.317073170731707,661.4634146341464,224.8658536585366
252.0,14.0,3.0,11.0,2.0,12.0,10.475609756097562,657.1951219512196,223.5487804878049
252.0,15.0,3.0,12.0,3.0,12.0,10.634146341463415,652.9268292682926,222.23170731707316
252.0,16.0,6.0,10.0,4.0,12.0,10.792682926829269,648.6585365853658,220.91463414634146
252.0,17.0,6.0,11.0,5.0,12.0,10.951219512195122,644.390243902439,219.59756097560975
252.0,18.0,4.0,14.0,6.0,12.0,11.109756097560975,640.1219512195122,218.28048780487805
252.0,19.0,5.0,14.0,7.0,12.0,11.268292682926829,635.8536585365854,216.96341463414635
252.0,20.0,5.0,15.0,8.0,12.0,11.426829268292682,631.5853658536586,215.64634146341464
252.0,21.0,4.0,17.0,9.0,12.0,11.585365853658537,627.3170731707318,214.32926829268294
252.0,22.0,8.0,14.0,10.0,12.0,11.74390243902439,623.0487804878048,213.0121951219512
252.0,23.0,4.0,19.0,11.0,12.0,11.902439024390244,618.780487804878,211.6951219512195
252.0,24.0,9.0,15.0,12.0,12.0,12.060975609756097,614.5121951219512,210.3780487804878
252.0,25.0,5.0,20.0,13.0,12.0,12.21951219512195,610.2439024390244,209.0609756097561
252.0,26.0,6.0,20.0,14.0,12.0,12.378048780487806,605.9756097560976,207.7439024390244
252.0,27.0,7.0,20.0,15.0,12.0,12.536585365853659,601.7073170731708,206.4268292682927
252.0,28.0,10.0,18.0,16.0,12.0,12.695121951219512,597.439024390244,205.109756097561
252.0,29.0,6.0,23.0,17.0,12.0,12.853658536585366,593.170731707317,203.79268292682926
252.0,30.0,7.0,23.0,18.0,12.0,13.012195121951219,588.9024390243902,202.47560975609755
252.0,31.0,5.0,26.0,19.0,12.0,13.170731707317074,584.6341463414634,201.15853658536585
252.0,32.0,7.0,25.0,20.0,12.0,13.329268292682926,580.3658536585366,199.84146341463415
252.0,33.0,8.0,25.0,21.0,12.0,13.487804878048781,576.0975609756098,198.52439024390245
252.0,34.0,7.0,27.0,22.0,12.0,13.646341463414634,571.8292682926829,197.2073170731707
252.0,35.0,10.0,25.0,23.0,12.0,13.804878048780488,567.560975609756,195.890243902439
252.0,36.0,14.0,22.0,24.0,12.0,13.963414634146341,563.2926829268292,194.5731707317073
252.0,37.0,8.0,29.0,25.0,12.0,14.121951219512194,559.0243902439024,193.2560975609756
252.0,38.0,12.0,26.0,26.0,12.0,14.28048780487805,554.7560975609756,191.9390243902439
252.0,39.0,14.0,25.0,27.0,12.0,14.439024390243903,550.4878048780488,190.6219512195122
252.0,40.0,11.0,29.0,28.0,12.0,14.597560975609756,546.219512195122,189.3048780487805
252.0,41.0,14.0,27.0,29.0,12.0,14.75609756097561,541.9512195121952,187.9878048780488
252.0,42.0,10.0,32.0,30.0,12.0,14.914634146341463,537.6829268292684,186.6707317073171
252.0,43.0,15.0,28.0,31.0,12.0,15.073170731707318,533.4146341463414,185.35365853658536
252.0,44.0,11.0,33.0,32.0,12.0,15.231707317073171,529.1463414634146,184.03658536585365
252.0,45.0,12.0,33.0,33.0,12.0,15.390243902439025,524.8780487804878,182.71951219512195
252.0,46.0,13.0,33.0,34.0,12.0,15.548780487804878,520.609756097561,181.40243902439025
252.0,47.0,11.0,36.0,35.0,12.0,15.707317073170731,516.3414634146342,180.08536585365854
252.0,48.0,9.0,39.0,36.0,12.0,15.865853658536587,512.0731707317073,178.7682926829268
252.0,49.0,17.0,32.0,37.0,12.0,16.024390243902438,507.80487804878044,177.4512195121951
252.0,50.0,17.0,33.0,38.0,12.0,16.182926829268293,503.5365853658536,176.1341463414634
252.0,51.0,12.0,39.0,39.0,12.0,16.34146341463415,499.2682926829268,174.8170731707317
252.0,52.0,14.0,38.0,40.0,12.0,16.5,495.0,173.5
252.0,53.0,14.0,39.0,41.0,12.0,16.65853658536585,490.7317073170732,172.1829268292683
252.0,54.0,21.0,33.0,42.0,12.0,16.817073170731707,486.4634146341464,170.8658536585366
