jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
733.0,57.0,55.0,2.0,57.0,0.0,50.0,550.0,163.6
733.0,33.0,33.0,0.0,0.0,33.0,90.0,475.0,238.1
733.0,90.0,88.0,2.0,57.0,33.0,50.0,550.0,191.4
733.0,34.0,34.0,0.0,1.0,33.0,88.59649122807018,477.63157894736844,235.46842105263158
733.0,35.0,35.0,0.0,2.0,33.0,87.89473684210526,478.94736842105266,234.15263157894736
733.0,36.0,36.0,0.0,3.0,33.0,87.19298245614036,480.2631578947368,232.83684210526314
733.0,37.0,37.0,0.0,4.0,33.0,86.49122807017544,481.57894736842104,231.52105263157895
733.0,38.0,38.0,0.0,5.0,33.0,85.78947368421052,482.89473684210526,230.20526315789473
733.0,39.0,39.0,0.0,6.0,33.0,85.08771929824562,484.2105263157895,228.88947368421051
733.0,40.0,40.0,0.0,7.0,33.0,84.3859649122807,485.5263157894737,227.57368421052632
733.0,41.0,41.0,0.0,8.0,33.0,83.6842105263158,486.8421052631579,226.2578947368421
733.0,42.0,42.0,0.0,9.0,33.0,82.98245614035088,488.1578947368421,224.94210526315788
733.0,43.0,43.0,0.0,10.0,33.0,82.28070175438597,489.4736842105263,223.62631578947367
733.0,44.0,44.0,0.0,11.0,33.0,81.57894736842105,490.7894736842105,222.31052631578947
733.0,45.0,45.0,0.0,12.0,33.0,80.87719298245614,492.10526315789474,220.99473684210525
733.0,46.0,46.0,0.0,13.0,33.0,80.17543859649123,493.42105263157896,219.67894736842106
733.0,47.0,47.0,0.0,14.0,33.0,79.47368421052632,494.7368421052632,218.36315789473684
733.0,48.0,48.0,0.0,15.0,33.0,78.7719298245614,496.05263157894734,217.04736842105262
733.0,49.0,49.0,0.0,16.0,33.0,78.0701754385965,497.36842105263156,215.7315789473684
733.0,50.0,50.0,0.0,17.0,33.0,77.36842105263158,498.6842105263158,214.4157894736842
733.0,51.0,51.0,0.0,18.0,33.0,76.66666666666667,500.0,213.1
733.0,52.0,52.0,0.0,19.0,33.0,75.96491228070175,501.3157894736842,211.78421052631577
733.0,53.0,53.0,0.0,20.0,33.0,75.26315789473685,502.63157894736844,210.46842105263158
733.0,54.0,54.0,0.0,21.0,33.0,74.56140350877193,503.9473684210526,209.15263157894736
733.0,55.0,55.0,0.0,22.0,33.0,73.85964912280701,505.2631578947368,207.83684210526314
733.0,56.0,56.0,0.0,23.0,33.0,73.15789473684211,506.57894736842104,206.52105263157895
733.0,57.0,57.0,0.0,24.0,33.0,72.45614035087719,507.89473684210526,205.20526315789473
733.0,58.0,58.0,0.0,25.0,33.0,71.75438596491227,509.2105263157895,203.88947368421051
733.0,59.0,59.0,0.0,26.0,33.0,71.05263157894737,510.5263157894737,202.57368421052632
733.0,60.0,60.0,0.0,27.0,33.0,70.35087719298247,511.8421052631579,201.2578947368421
733.0,61.0,61.0,0.0,28.0,33.0,69.64912280701753,513.1578947368421,199.94210526315788
733.0,62.0,62.0,0.0,29.0,33.0,68.94736842105263,514.4736842105264,198.62631578947367
733.0,63.0,63.0,0.0,30.0,33.0,68.24561403508773,515.7894736842105,197.31052631578947
733.0,64.0,64.0,0.0,31.0,33.0,67.54385964912281,517.1052631578947,195.99473684210525
733.0,65.0,65.0,0.0,32.0,33.0,66.84210526315789,518.421052631579,194.67894736842103
733.0,66.0,66.0,0.0,33.0,33.0,66.14035087719299,519.7368421052631,193.36315789473684
733.0,67.0,67.0,0.0,34.0,33.0,65.43859649122807,521.0526315789474,192.04736842105262
733.0,68.0,68.0,0.0,35.0,33.0,64.73684210526315,522.3684210526316,190.7315789473684
733.0,69.0,69.0,0.0,36.0,33.0,64.03508771929825,523.6842105263158,189.4157894736842
733.0,70.0,70.0,0.0,37.0,33.0,63.333333333333336,525.0,188.1
733.0,71.0,71.0,0.0,38.0,33.0,62.631578947368425,526.3157894736842,186.78421052631577
733.0,72.0,72.0,0.0,39.0,33.0,61.92982456140351,527.6315789473684,185.46842105263158
733.0,73.0,73.0,0.0,40.0,33.0,61.228070175438596,528.9473684210526,184.15263157894736
733.0,74.0,74.0,0.0,41.0,33.0,60.526315789473685,530.2631578947369,182.83684210526314
733.0,75.0,75.0,0.0,42.0,33.0,59.82456140350877,531.578947368421,181.52105263157893
733.0,76.0,76.0,0.0,43.0,33.0,59.12280701754386,532.8947368421052,180.20526315789473
733.0,77.0,77.0,0.0,44.0,33.0,58.421052631578945,534.2105263157895,178.88947368421051
733.0,78.0,78.0,0.0,45.0,33.0,57.719298245614034,535.5263157894736,177.57368421052632
733.0,79.0,79.0,0.0,46.0,33.0,57.01754385964912,536.8421052631579,176.2578947368421
733.0,80.0,80.0,0.0,47.0,33.0,56.31578947368421,538.1578947368421,174.94210526315788
733.0,81.0,81.0,0.0,48.0,33.0,55.6140350877193,539.4736842105264,173.62631578947367
733.0,82.0,82.0,0.0,49.0,33.0,54.91228070175439,540.7894736842105,172.31052631578947
733.0,83.0,83.0,0.0,50.0,33.0,54.21052631578947,542.1052631578948,170.99473684210525
733.0,84.0,84.0,0.0,51.0,33.0,53.50877192982456,543.421052631579,169.67894736842106
733.0,85.0,85.0,0.0,52.0,33.0,52.80701754385965,544.7368421052631,168.36315789473684
