jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
154.0,19.0,0.0,19.0,19.0,0.0,60.0,330.0,112.3
154.0,2.0,1.0,1.0,0.0,2.0,170.0,270.0,220.0
154.0,21.0,1.0,20.0,19.0,2.0,60.0,330.0,123.1
154.0,3.0,1.0,2.0,1.0,2.0,158.42105263157896,276.3157894736842,208.6315789473684
154.0,4.0,1.0,3.0,2.0,2.0,152.6315789473684,279.4736842105263,202.94736842105263
154.0,5.0,1.0,4.0,3.0,2.0,146.8421052631579,282.63157894736844,197.26315789473685
154.0,6.0,1.0,5.0,4.0,2.0,141.05263157894737,285.7894736842105,191.57894736842104
154.0,7.0,1.0,6.0,5.0,2.0,135.26315789473685,288.9473684210526,185.89473684210526
154.0,8.0,1.0,7.0,6.0,2.0,129.4736842105263,292.10526315789474,180.21052631578948
154.0,9.0,1.0,8.0,7.0,2.0,123.6842105263158,295.2631578947368,174.5263157894737
154.0,10.0,1.0,9.0,8.0,2.0,117.89473684210526,298.42105263157896,168.8421052631579
154.0,11.0,1.0,10.0,9.0,2.0,112.10526315789474,301.57894736842104,163.1578947368421
154.0,12.0,1.0,11.0,10.0,2.0,106.3157894736842,304.7368421052632,157.4736842105263
154.0,13.0,1.0,12.0,11.0,2.0,100.52631578947368,307.89473684210526,151.78947368421052
154.0,14.0,1.0,13.0,12.0,2.0,94.73684210526315,311.0526315789474,146.10526315789474
154.0,15.0,1.0,14.0,13.0,2.0,88.94736842105263,314.2105263157895,140.42105263157896
154.0,16.0,1.0,15.0,14.0,2.0,83.15789473684211,317.36842105263156,134.73684210526315
154.0,17.0,1.0,16.0,15.0,2.0,77.36842105263159,320.5263157894737,129.05263157894737
154.0,18.0,1.0,17.0,16.0,2.0,71.57894736842105,323.6842105263158,123.36842105263158
154.0,19.0,1.0,18.0,17.0,2.0,65.78947368421053,326.8421052631579,117.6842105263158
154.0,20.0,1.0,19.0,18.0,2.0,60.0,330.0,112.0
154.0,20.0,0.0,20.0,19.0,1.0,170.0,270.0,220.0
