jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
721.0,33.0,32.0,1.0,33.0,0.0,25.0,360.0,175.7
721.0,53.0,53.0,0.0,0.0,53.0,90.0,333.0,165.0
721.0,86.0,85.0,1.0,33.0,53.0,25.0,360.0,169.7
721.0,54.0,54.0,0.0,1.0,53.0,86.06060606060606,334.6363636363636,165.6060606060606
721.0,55.0,55.0,0.0,2.0,53.0,84.0909090909091,335.45454545454544,165.9090909090909
721.0,56.0,56.0,0.0,3.0,53.0,82.12121212121212,336.27272727272725,166.21212121212122
721.0,57.0,57.0,0.0,4.0,53.0,80.15151515151516,337.09090909090907,166.5151515151515
721.0,58.0,58.0,0.0,5.0,53.0,78.18181818181819,337.90909090909093,166.8181818181818
721.0,59.0,59.0,0.0,6.0,53.0,76.21212121212122,338.72727272727275,167.12121212121212
721.0,60.0,60.0,0.0,7.0,53.0,74.24242424242425,339.54545454545456,167.42424242424244
721.0,61.0,61.0,0.0,8.0,53.0,72.27272727272728,340.3636363636364,167.72727272727272
721.0,62.0,62.0,0.0,9.0,53.0,70.3030303030303,341.1818181818182,168.03030303030303
721.0,63.0,63.0,0.0,10.0,53.0,68.33333333333334,342.0,168.33333333333334
721.0,64.0,64.0,0.0,11.0,53.0,66.36363636363636,342.8181818181818,168.63636363636363
721.0,65.0,65.0,0.0,12.0,53.0,64.39393939393939,343.6363636363636,168.93939393939394
721.0,66.0,66.0,0.0,13.0,53.0,62.42424242424242,344.45454545454544,169.24242424242425
721.0,67.0,67.0,0.0,14.0,53.0,60.45454545454545,345.27272727272725,169.54545454545453
721.0,68.0,68.0,0.0,15.0,53.0,58.484848484848484,346.09090909090907,169.84848484848484
721.0,69.0,69.0,0.0,16.0,53.0,56.515151515151516,346.90909090909093,170.15151515151516
721.0,70.0,70.0,0.0,17.0,53.0,54.54545454545455,347.72727272727275,170.45454545454547
721.0,71.0,71.0,0.0,18.0,53.0,52.57575757575757,348.54545454545456,170.75757575757575
721.0,72.0,72.0,0.0,19.0,53.0,50.6060606060606,349.3636363636364,171.06060606060606
721.0,73.0,73.0,0.0,20.0,53.0,48.63636363636364,350.1818181818182,171.36363636363637
721.0,74.0,74.0,0.0,21.0,53.0,46.66666666666667,351.0,171.66666666666666
721.0,75.0,75.0,0.0,22.0,53.0,44.696969696969695,351.8181818181818,171.96969696969697
721.0,76.0,76.0,0.0,23.0,53.0,42.72727272727273,352.6363636363636,172.27272727272728
721.0,77.0,77.0,0.0,24.0,53.0,40.75757575757576,353.45454545454544,172.57575757575756
721.0,78.0,78.0,0.0,25.0,53.0,38.78787878787879,354.27272727272725,172.87878787878788
721.0,79.0,79.0,0.0,26.0,53.0,36.81818181818181,355.0909090909091,173.1818181818182
721.0,80.0,80.0,0.0,27.0,53.0,34.848484848484844,355.90909090909093,173.4848484848485
721.0,81.0,81.0,0.0,28.0,53.0,32.87878787878788,356.72727272727275,173.78787878787878
721.0,82.0,82.0,0.0,29.0,53.0,30.909090909090914,357.54545454545456,174.0909090909091
721.0,83.0,83.0,0.0,30.0,53.0,28.939393939393938,358.3636363636364,174.3939393939394
721.0,84.0,84.0,0.0,31.0,53.0,26.96969696969697,359.1818181818182,174.6969696969697
721.0,85.0,85.0,0.0,32.0,53.0,25.0,360.0,175.0
721.0,34.0,33.0,1.0,33.0,1.0,27.452830188679243,358.9811320754717,175.29622641509434
721.0,35.0,34.0,1.0,33.0,2.0,28.67924528301887,358.47169811320754,175.09433962264148
721.0,36.0,35.0,1.0,33.0,3.0,29.90566037735849,357.9622641509434,174.89245283018866
721.0,37.0,36.0,1.0,33.0,4.0,31.132075471698116,357.45283018867923,174.69056603773583
721.0,38.0,37.0,1.0,33.0,5.0,32.35849056603774,356.9433962264151,174.488679245283
721.0,39.0,38.0,1.0,33.0,6.0,33.58490566037736,356.4339622641509,174.28679245283018
721.0,40.0,39.0,1.0,33.0,7.0,34.81132075471698,355.92452830188677,174.08490566037736
721.0,41.0,40.0,1.0,33.0,8.0,36.0377358490566,355.41509433962267,173.8830188679245
721.0,42.0,41.0,1.0,33.0,9.0,37.26415094339623,354.9056603773585,173.68113207547168
721.0,43.0,42.0,1.0,33.0,10.0,38.490566037735846,354.39622641509436,173.47924528301886
721.0,44.0,43.0,1.0,33.0,11.0,39.716981132075475,353.8867924528302,173.27735849056603
721.0,45.0,44.0,1.0,33.0,12.0,40.943396226415096,353.37735849056605,173.0754716981132
721.0,46.0,45.0,1.0,33.0,13.0,42.16981132075472,352.8679245283019,172.87358490566038
721.0,47.0,46.0,1.0,33.0,14.0,43.39622641509434,352.35849056603774,172.67169811320753
721.0,48.0,47.0,1.0,33.0,15.0,44.62264150943396,351.8490566037736,172.4698113207547
721.0,49.0,48.0,1.0,33.0,16.0,45.84905660377358,351.33962264150944,172.26792452830188
721.0,50.0,49.0,1.0,33.0,17.0,47.075471698113205,350.8301886792453,172.06603773584905
721.0,51.0,50.0,1.0,33.0,18.0,48.301886792452834,350.3207547169811,171.86415094339623
721.0,52.0,51.0,1.0,33.0,19.0,49.528301886792455,349.811320754717,171.6622641509434
721.0,53.0,52.0,1.0,33.0,20.0,50.75471698113208,349.3018867924528,171.46037735849055
721.0,54.0,53.0,1.0,33.0,21.0,51.9811320754717,348.79245283018867,171.25849056603772
721.0,55.0,54.0,1.0,33.0,22.0,53.20754716981132,348.2830188679245,171.0566037735849
721.0,56.0,55.0,1.0,33.0,23.0,54.43396226415095,347.77358490566036,170.85471698113207
721.0,57.0,56.0,1.0,33.0,24.0,55.660377358490564,347.2641509433962,170.65283018867925
721.0,58.0,57.0,1.0,33.0,25.0,56.88679245283019,346.75471698113205,170.45094339622642
721.0,59.0,58.0,1.0,33.0,26.0,58.113207547169814,346.24528301886795,170.24905660377357
721.0,60.0,59.0,1.0,33.0,27.0,59.339622641509436,345.7358490566038,170.04716981132074
721.0,61.0,60.0,1.0,33.0,28.0,60.56603773584906,345.22641509433964,169.84528301886792
721.0,62.0,61.0,1.0,33.0,29.0,61.79245283018868,344.7169811320755,169.6433962264151
721.0,63.0,62.0,1.0,33.0,30.0,63.0188679245283,344.20754716981133,169.44150943396227
721.0,64.0,63.0,1.0,33.0,31.0,64.24528301886792,343.6981132075472,169.23962264150944
721.0,65.0,64.0,1.0,33.0,32.0,65.47169811320754,343.188679245283,169.0377358490566
721.0,66.0,64.0,2.0,33.0,33.0,66.69811320754717,342.6792452830189,168.83584905660376
721.0,67.0,64.0,3.0,33.0,34.0,67.9245283018868,342.1698113207547,168.63396226415094
721.0,68.0,64.0,4.0,33.0,35.0,69.15094339622641,341.66037735849056,168.4320754716981
721.0,69.0,64.0,5.0,33.0,36.0,70.37735849056602,341.1509433962264,168.2301886792453
721.0,70.0,64.0,6.0,33.0,37.0,71.60377358490567,340.64150943396226,168.02830188679246
721.0,71.0,64.0,7.0,33.0,38.0,72.83018867924528,340.1320754716981,167.8264150943396
721.0,72.0,64.0,8.0,33.0,39.0,74.05660377358491,339.62264150943395,167.62452830188678
721.0,73.0,64.0,9.0,33.0,40.0,75.28301886792454,339.1132075471698,167.42264150943396
721.0,74.0,64.0,10.0,33.0,41.0,76.50943396226415,338.60377358490564,167.22075471698113
721.0,75.0,64.0,11.0,33.0,42.0,77.73584905660377,338.0943396226415,167.0188679245283
721.0,76.0,64.0,12.0,33.0,43.0,78.9622641509434,337.58490566037733,166.81698113207545
721.0,77.0,64.0,13.0,33.0,44.0,80.18867924528303,337.07547169811323,166.61509433962263
721.0,78.0,64.0,14.0,33.0,45.0,81.41509433962264,336.5660377358491,166.4132075471698
721.0,79.0,64.0,15.0,33.0,46.0,82.64150943396226,336.0566037735849,166.21132075471698
721.0,80.0,64.0,16.0,33.0,47.0,83.8679245283019,335.54716981132077,166.00943396226415
