jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
143.0,40.0,0.0,40.0,40.0,0.0,80.0,310.0,158.6
143.0,10.0,0.0,10.0,0.0,10.0,60.0,300.0,157.7
143.0,50.0,0.0,50.0,40.0,10.0,60.0,310.0,158.4
143.0,11.0,0.0,11.0,1.0,10.0,61.0,300.5,157.75
143.0,12.0,0.0,12.0,2.0,10.0,61.5,300.75,157.77499999999998
143.0,13.0,0.0,13.0,3.0,10.0,62.0,301.0,157.79999999999998
143.0,14.0,0.0,14.0,4.0,10.0,62.5,301.25,157.825
143.0,15.0,0.0,15.0,5.0,10.0,63.0,301.5,157.85
143.0,16.0,0.0,16.0,6.0,10.0,63.5,301.75,157.875
143.0,17.0,0.0,17.0,7.0,10.0,64.0,302.0,157.89999999999998
143.0,18.0,0.0,18.0,8.0,10.0,64.5,302.25,157.92499999999998
143.0,19.0,0.0,19.0,9.0,10.0,65.0,302.5,157.95
143.0,20.0,0.0,20.0,10.0,10.0,65.5,302.75,157.975
143.0,21.0,0.0,21.0,11.0,10.0,66.0,303.0,158.0
143.0,22.0,0.0,22.0,12.0,10.0,66.5,303.25,158.02499999999998
143.0,23.0,0.0,23.0,13.0,10.0,67.0,303.5,158.04999999999998
143.0,24.0,0.0,24.0,14.0,10.0,67.5,303.75,158.075
143.0,25.0,0.0,25.0,15.0,10.0,68.0,304.0,158.1
143.0,26.0,0.0,26.0,16.0,10.0,68.5,304.25,158.125
143.0,27.0,0.0,27.0,17.0,10.0,69.0,304.5,158.14999999999998
143.0,28.0,0.0,28.0,18.0,10.0,69.5,304.75,158.17499999999998
143.0,29.0,0.0,29.0,19.0,10.0,70.0,305.0,158.2
143.0,30.0,0.0,30.0,20.0,10.0,70.5,305.25,158.225
143.0,31.0,0.0,31.0,21.0,10.0,71.0,305.5,158.25
143.0,32.0,0.0,32.0,22.0,10.0,71.5,305.75,158.27499999999998
143.0,33.0,0.0,33.0,23.0,10.0,72.0,306.0,158.29999999999998
143.0,34.0,0.0,34.0,24.0,10.0,72.5,306.25,158.325
143.0,35.0,0.0,35.0,25.0,10.0,73.0,306.5,158.35
143.0,36.0,0.0,36.0,26.0,10.0,73.5,306.75,158.375
143.0,37.0,0.0,37.0,27.0,10.0,74.0,307.0,158.39999999999998
143.0,38.0,0.0,38.0,28.0,10.0,74.5,307.25,158.42499999999998
143.0,39.0,0.0,39.0,29.0,10.0,75.0,307.5,158.45
143.0,40.0,0.0,40.0,30.0,10.0,75.5,307.75,158.475
143.0,41.0,0.0,41.0,31.0,10.0,76.0,308.0,158.5
143.0,42.0,0.0,42.0,32.0,10.0,76.5,308.25,158.52499999999998
143.0,43.0,0.0,43.0,33.0,10.0,77.0,308.5,158.54999999999998
143.0,44.0,0.0,44.0,34.0,10.0,77.5,308.75,158.575
143.0,45.0,0.0,45.0,35.0,10.0,78.0,309.0,158.6
143.0,46.0,0.0,46.0,36.0,10.0,78.5,309.25,158.625
143.0,47.0,0.0,47.0,37.0,10.0,79.0,309.5,158.64999999999998
143.0,48.0,0.0,48.0,38.0,10.0,79.5,309.75,158.67499999999998
143.0,49.0,0.0,49.0,39.0,10.0,80.0,310.0,158.7
143.0,41.0,0.0,41.0,40.0,1.0,76.0,308.0,158.28
143.0,42.0,0.0,42.0,40.0,2.0,74.0,307.0,158.12
143.0,43.0,0.0,43.0,40.0,3.0,72.0,306.0,157.96
143.0,44.0,0.0,44.0,40.0,4.0,70.0,305.0,157.8
143.0,45.0,0.0,45.0,40.0,5.0,68.0,304.0,157.64
143.0,46.0,0.0,46.0,40.0,6.0,66.0,303.0,157.48
143.0,47.0,0.0,47.0,40.0,7.0,64.0,302.0,157.32
143.0,48.0,0.0,48.0,40.0,8.0,62.0,301.0,157.16
143.0,49.0,0.0,49.0,40.0,9.0,60.0,300.0,157.0
