jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
843.0,16.0,16.0,0.0,16.0,0.0,100.0,250.0,180.6
843.0,20.0,19.0,1.0,0.0,20.0,90.0,415.0,204.6
843.0,36.0,35.0,1.0,16.0,20.0,90.0,415.0,193.9
843.0,21.0,20.0,1.0,1.0,20.0,91.25,394.375,201.6
843.0,22.0,21.0,1.0,2.0,20.0,91.875,384.0625,200.1
843.0,23.0,22.0,1.0,3.0,20.0,92.5,373.75,198.6
843.0,24.0,23.0,1.0,4.0,20.0,93.125,363.4375,197.1
843.0,25.0,24.0,1.0,5.0,20.0,93.75,353.125,195.6
843.0,26.0,25.0,1.0,6.0,20.0,94.375,342.8125,194.1
843.0,27.0,26.0,1.0,7.0,20.0,95.0,332.5,192.6
843.0,28.0,27.0,1.0,8.0,20.0,95.625,322.1875,191.1
843.0,29.0,28.0,1.0,9.0,20.0,96.25,311.875,189.6
843.0,30.0,29.0,1.0,10.0,20.0,96.875,301.5625,188.1
843.0,31.0,30.0,1.0,11.0,20.0,97.5,291.25,186.6
843.0,32.0,31.0,1.0,12.0,20.0,98.125,280.9375,185.1
843.0,33.0,32.0,1.0,13.0,20.0,98.75,270.625,183.6
843.0,34.0,33.0,1.0,14.0,20.0,99.375,260.3125,182.1
843.0,35.0,34.0,1.0,15.0,20.0,100.0,250.0,180.6
843.0,17.0,17.0,0.0,16.0,1.0,99.0,266.5,182.94
843.0,18.0,18.0,0.0,16.0,2.0,98.5,274.75,184.10999999999999
843.0,19.0,19.0,0.0,16.0,3.0,98.0,283.0,185.28
843.0,20.0,20.0,0.0,16.0,4.0,97.5,291.25,186.45
843.0,21.0,21.0,0.0,16.0,5.0,97.0,299.5,187.62
843.0,22.0,22.0,0.0,16.0,6.0,96.5,307.75,188.79
843.0,23.0,23.0,0.0,16.0,7.0,96.0,316.0,189.96
843.0,24.0,24.0,0.0,16.0,8.0,95.5,324.25,191.13
843.0,25.0,25.0,0.0,16.0,9.0,95.0,332.5,192.3
843.0,26.0,26.0,0.0,16.0,10.0,94.5,340.75,193.47
843.0,27.0,27.0,0.0,16.0,11.0,94.0,349.0,194.64
843.0,28.0,28.0,0.0,16.0,12.0,93.5,357.25,195.81
843.0,29.0,29.0,0.0,16.0,13.0,93.0,365.5,196.98
843.0,30.0,30.0,0.0,16.0,14.0,92.5,373.75,198.15
843.0,31.0,31.0,0.0,16.0,15.0,92.0,382.0,199.32
843.0,32.0,32.0,0.0,16.0,16.0,91.5,390.25,200.49
843.0,33.0,33.0,0.0,16.0,17.0,91.0,398.5,201.66
843.0,34.0,34.0,0.0,16.0,18.0,90.5,406.75,202.82999999999998
843.0,35.0,35.0,0.0,16.0,19.0,90.0,415.0,204.0
