jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
314.0,54.0,38.0,16.0,54.0,0.0,98.0,390.0,211.9
314.0,20.0,16.0,4.0,0.0,20.0,40.0,500.0,244.1
314.0,74.0,54.0,20.0,54.0,20.0,40.0,500.0,219.0
314.0,21.0,16.0,5.0,1.0,20.0,42.148148148148145,495.9259259259259,242.87777777777777
314.0,22.0,18.0,4.0,2.0,20.0,43.22222222222222,493.8888888888889,242.26666666666665
314.0,23.0,19.0,4.0,3.0,20.0,44.2962962962963,491.85185185185185,241.65555555555554
314.0,24.0,19.0,5.0,4.0,20.0,45.37037037037037,489.81481481481484,241.04444444444445
314.0,25.0,21.0,4.0,5.0,20.0,46.44444444444444,487.77777777777777,240.43333333333334
314.0,26.0,21.0,5.0,6.0,20.0,47.51851851851852,485.74074074074076,239.82222222222222
314.0,27.0,22.0,5.0,7.0,20.0,48.592592592592595,483.7037037037037,239.2111111111111
314.0,28.0,23.0,5.0,8.0,20.0,49.666666666666664,481.6666666666667,238.6
314.0,29.0,23.0,6.0,9.0,20.0,50.74074074074074,479.6296296296296,237.98888888888888
314.0,30.0,24.0,6.0,10.0,20.0,51.81481481481482,477.5925925925926,237.37777777777777
314.0,31.0,23.0,8.0,11.0,20.0,52.888888888888886,475.55555555555554,236.76666666666665
314.0,32.0,24.0,8.0,12.0,20.0,53.96296296296296,473.51851851851853,236.15555555555554
314.0,33.0,25.0,8.0,13.0,20.0,55.03703703703704,471.48148148148147,235.54444444444445
314.0,34.0,30.0,4.0,14.0,20.0,56.111111111111114,469.44444444444446,234.93333333333334
314.0,35.0,27.0,8.0,15.0,20.0,57.18518518518518,467.4074074074074,234.32222222222222
314.0,36.0,29.0,7.0,16.0,20.0,58.25925925925926,465.3703703703704,233.7111111111111
314.0,37.0,28.0,9.0,17.0,20.0,59.33333333333333,463.3333333333333,233.1
314.0,38.0,30.0,8.0,18.0,20.0,60.407407407407405,461.2962962962963,232.48888888888888
314.0,39.0,32.0,7.0,19.0,20.0,61.48148148148148,459.25925925925924,231.87777777777777
314.0,40.0,30.0,10.0,20.0,20.0,62.55555555555556,457.22222222222223,231.26666666666665
314.0,41.0,31.0,10.0,21.0,20.0,63.62962962962963,455.1851851851852,230.65555555555557
314.0,42.0,34.0,8.0,22.0,20.0,64.7037037037037,453.14814814814815,230.04444444444445
314.0,43.0,32.0,11.0,23.0,20.0,65.77777777777777,451.1111111111111,229.43333333333334
314.0,44.0,31.0,13.0,24.0,20.0,66.85185185185185,449.0740740740741,228.82222222222222
314.0,45.0,36.0,9.0,25.0,20.0,67.92592592592592,447.03703703703707,228.2111111111111
314.0,46.0,36.0,10.0,26.0,20.0,69.0,445.0,227.6
314.0,47.0,38.0,9.0,27.0,20.0,70.07407407407408,442.962962962963,226.98888888888888
314.0,48.0,42.0,6.0,28.0,20.0,71.14814814814815,440.9259259259259,226.37777777777777
314.0,49.0,43.0,6.0,29.0,20.0,72.22222222222223,438.8888888888889,225.76666666666665
314.0,50.0,39.0,11.0,30.0,20.0,73.2962962962963,436.85185185185185,225.15555555555557
314.0,51.0,43.0,8.0,31.0,20.0,74.37037037037037,434.81481481481484,224.54444444444445
314.0,52.0,44.0,8.0,32.0,20.0,75.44444444444446,432.77777777777777,223.93333333333334
314.0,53.0,41.0,12.0,33.0,20.0,76.51851851851852,430.74074074074076,223.32222222222222
314.0,54.0,43.0,11.0,34.0,20.0,77.5925925925926,428.7037037037037,222.7111111111111
314.0,55.0,47.0,8.0,35.0,20.0,78.66666666666666,426.6666666666667,222.1
314.0,56.0,46.0,10.0,36.0,20.0,79.74074074074073,424.6296296296296,221.48888888888888
314.0,57.0,47.0,10.0,37.0,20.0,80.81481481481481,422.5925925925926,220.87777777777777
314.0,58.0,44.0,14.0,38.0,20.0,81.88888888888889,420.55555555555554,220.26666666666665
314.0,59.0,49.0,10.0,39.0,20.0,82.96296296296296,418.51851851851853,219.65555555555557
314.0,60.0,50.0,10.0,40.0,20.0,84.03703703703704,416.48148148148147,219.04444444444442
314.0,61.0,47.0,14.0,41.0,20.0,85.11111111111111,414.44444444444446,218.43333333333334
314.0,62.0,50.0,12.0,42.0,20.0,86.18518518518519,412.4074074074074,217.82222222222222
314.0,63.0,50.0,13.0,43.0,20.0,87.25925925925927,410.3703703703704,217.2111111111111
314.0,64.0,54.0,10.0,44.0,20.0,88.33333333333334,408.3333333333333,216.6
314.0,65.0,49.0,16.0,45.0,20.0,89.4074074074074,406.2962962962963,215.98888888888888
314.0,66.0,54.0,12.0,46.0,20.0,90.48148148148148,404.25925925925924,215.37777777777777
314.0,67.0,53.0,14.0,47.0,20.0,91.55555555555554,402.22222222222223,214.76666666666665
314.0,68.0,54.0,14.0,48.0,20.0,92.62962962962963,400.18518518518516,214.15555555555554
314.0,69.0,54.0,15.0,49.0,20.0,93.7037037037037,398.14814814814815,213.54444444444442
314.0,70.0,53.0,17.0,50.0,20.0,94.77777777777777,396.1111111111111,212.93333333333334
314.0,71.0,54.0,17.0,51.0,20.0,95.85185185185185,394.0740740740741,212.32222222222222
314.0,72.0,54.0,18.0,52.0,20.0,96.92592592592592,392.03703703703707,211.7111111111111
314.0,73.0,54.0,19.0,53.0,20.0,98.0,390.0,211.1
314.0,55.0,39.0,16.0,54.0,1.0,92.2,401.0,215.11
314.0,56.0,40.0,16.0,54.0,2.0,89.3,406.5,216.715
314.0,57.0,41.0,16.0,54.0,3.0,86.4,412.0,218.32
314.0,58.0,40.0,18.0,54.0,4.0,83.5,417.5,219.925
314.0,59.0,42.0,17.0,54.0,5.0,80.6,423.0,221.53
314.0,60.0,41.0,19.0,54.0,6.0,77.7,428.5,223.135
314.0,61.0,44.0,17.0,54.0,7.0,74.8,434.0,224.74
314.0,62.0,45.0,17.0,54.0,8.0,71.9,439.5,226.345
314.0,63.0,46.0,17.0,54.0,9.0,69.0,445.0,227.95
314.0,64.0,45.0,19.0,54.0,10.0,66.1,450.5,229.555
314.0,65.0,45.0,20.0,54.0,11.0,63.2,456.0,231.16
314.0,66.0,46.0,20.0,54.0,12.0,60.3,461.5,232.76500000000001
314.0,67.0,47.0,20.0,54.0,13.0,57.400000000000006,467.0,234.37
314.0,68.0,48.0,20.0,54.0,14.0,54.5,472.5,235.975
314.0,69.0,49.0,20.0,54.0,15.0,51.599999999999994,478.0,237.58
314.0,70.0,50.0,20.0,54.0,16.0,48.7,483.5,239.185
314.0,71.0,51.0,20.0,54.0,17.0,45.8,489.0,240.79
314.0,72.0,52.0,20.0,54.0,18.0,42.900000000000006,494.5,242.395
314.0,73.0,53.0,20.0,54.0,19.0,40.0,500.0,244.0
