jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
731.0,32.0,32.0,0.0,32.0,0.0,50.0,290.0,165.4
731.0,35.0,35.0,0.0,0.0,35.0,100.0,450.0,210.1
731.0,67.0,67.0,0.0,32.0,35.0,50.0,450.0,182.2
731.0,36.0,36.0,0.0,1.0,35.0,96.875,440.0,207.2875
731.0,37.0,37.0,0.0,2.0,35.0,95.3125,435.0,205.88125
731.0,38.0,38.0,0.0,3.0,35.0,93.75,430.0,204.475
731.0,39.0,39.0,0.0,4.0,35.0,92.1875,425.0,203.06875
731.0,40.0,40.0,0.0,5.0,35.0,90.625,420.0,201.6625
731.0,41.0,41.0,0.0,6.0,35.0,89.0625,415.0,200.25625
731.0,42.0,42.0,0.0,7.0,35.0,87.5,410.0,198.85
731.0,43.0,43.0,0.0,8.0,35.0,85.9375,405.0,197.44375
731.0,44.0,44.0,0.0,9.0,35.0,84.375,400.0,196.0375
731.0,45.0,45.0,0.0,10.0,35.0,82.8125,395.0,194.63125
731.0,46.0,46.0,0.0,11.0,35.0,81.25,390.0,193.225
731.0,47.0,47.0,0.0,12.0,35.0,79.6875,385.0,191.81875
731.0,48.0,48.0,0.0,13.0,35.0,78.125,380.0,190.4125
731.0,49.0,49.0,0.0,14.0,35.0,76.5625,375.0,189.00625
731.0,50.0,50.0,0.0,15.0,35.0,75.0,370.0,187.6
731.0,51.0,51.0,0.0,16.0,35.0,73.4375,365.0,186.19375
731.0,52.0,52.0,0.0,17.0,35.0,71.875,360.0,184.7875
731.0,53.0,53.0,0.0,18.0,35.0,70.3125,355.0,183.38125
731.0,54.0,54.0,0.0,19.0,35.0,68.75,350.0,181.975
731.0,55.0,55.0,0.0,20.0,35.0,67.1875,345.0,180.56875
731.0,56.0,56.0,0.0,21.0,35.0,65.625,340.0,179.1625
731.0,57.0,57.0,0.0,22.0,35.0,64.0625,335.0,177.75625
731.0,58.0,58.0,0.0,23.0,35.0,62.5,330.0,176.35
731.0,59.0,59.0,0.0,24.0,35.0,60.9375,325.0,174.94375
731.0,60.0,60.0,0.0,25.0,35.0,59.375,320.0,173.5375
731.0,61.0,61.0,0.0,26.0,35.0,57.8125,315.0,172.13125
731.0,62.0,62.0,0.0,27.0,35.0,56.25,310.0,170.725
731.0,63.0,63.0,0.0,28.0,35.0,54.6875,305.0,169.31875
731.0,64.0,64.0,0.0,29.0,35.0,53.125,300.0,167.9125
731.0,65.0,65.0,0.0,30.0,35.0,51.5625,295.0,166.50625
731.0,66.0,66.0,0.0,31.0,35.0,50.0,290.0,165.1
731.0,33.0,33.0,0.0,32.0,1.0,52.857142857142854,299.14285714285717,167.94857142857143
731.0,34.0,34.0,0.0,32.0,2.0,54.285714285714285,303.7142857142857,169.22285714285715
731.0,35.0,35.0,0.0,32.0,3.0,55.714285714285715,308.2857142857143,170.49714285714288
731.0,36.0,36.0,0.0,32.0,4.0,57.14285714285714,312.85714285714283,171.77142857142857
731.0,37.0,37.0,0.0,32.0,5.0,58.57142857142857,317.42857142857144,173.0457142857143
731.0,38.0,38.0,0.0,32.0,6.0,60.0,322.0,174.32
731.0,39.0,39.0,0.0,32.0,7.0,61.42857142857143,326.57142857142856,175.59428571428572
731.0,40.0,40.0,0.0,32.0,8.0,62.857142857142854,331.1428571428571,176.86857142857144
731.0,41.0,41.0,0.0,32.0,9.0,64.28571428571428,335.7142857142857,178.14285714285714
731.0,42.0,42.0,0.0,32.0,10.0,65.71428571428571,340.2857142857143,179.41714285714286
731.0,43.0,43.0,0.0,32.0,11.0,67.14285714285714,344.8571428571429,180.6914285714286
731.0,44.0,44.0,0.0,32.0,12.0,68.57142857142857,349.42857142857144,181.96571428571428
731.0,45.0,45.0,0.0,32.0,13.0,70.0,354.0,183.24
731.0,46.0,46.0,0.0,32.0,14.0,71.42857142857143,358.57142857142856,184.5142857142857
731.0,47.0,47.0,0.0,32.0,15.0,72.85714285714286,363.1428571428571,185.78857142857143
731.0,48.0,48.0,0.0,32.0,16.0,74.28571428571428,367.7142857142857,187.06285714285715
731.0,49.0,49.0,0.0,32.0,17.0,75.71428571428571,372.2857142857143,188.33714285714285
731.0,50.0,50.0,0.0,32.0,18.0,77.14285714285714,376.85714285714283,189.61142857142858
731.0,51.0,51.0,0.0,32.0,19.0,78.57142857142857,381.42857142857144,190.8857142857143
731.0,52.0,52.0,0.0,32.0,20.0,80.0,386.0,192.16
731.0,53.0,53.0,0.0,32.0,21.0,81.42857142857143,390.57142857142856,193.43428571428572
731.0,54.0,54.0,0.0,32.0,22.0,82.85714285714286,395.1428571428571,194.70857142857142
731.0,55.0,55.0,0.0,32.0,23.0,84.28571428571428,399.7142857142857,195.98285714285714
731.0,56.0,56.0,0.0,32.0,24.0,85.71428571428572,404.2857142857143,197.25714285714287
731.0,57.0,57.0,0.0,32.0,25.0,87.14285714285714,408.8571428571429,198.5314285714286
731.0,58.0,58.0,0.0,32.0,26.0,88.57142857142858,413.42857142857144,199.8057142857143
731.0,59.0,59.0,0.0,32.0,27.0,90.0,418.0,201.08
731.0,60.0,60.0,0.0,32.0,28.0,91.42857142857143,422.57142857142856,202.3542857142857
731.0,61.0,61.0,0.0,32.0,29.0,92.85714285714286,427.1428571428571,203.62857142857143
731.0,62.0,62.0,0.0,32.0,30.0,94.28571428571428,431.7142857142857,204.90285714285716
731.0,63.0,63.0,0.0,32.0,31.0,95.71428571428572,436.2857142857143,206.17714285714285
731.0,64.0,64.0,0.0,32.0,32.0,97.14285714285714,440.8571428571429,207.45142857142858
731.0,65.0,64.0,1.0,32.0,33.0,98.57142857142857,445.42857142857144,208.72571428571428
731.0,66.0,64.0,2.0,32.0,34.0,100.0,450.0,210.0
