jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
822.0,4.0,3.0,1.0,4.0,0.0,104.0,200.0,165.0
822.0,10.0,9.0,1.0,0.0,10.0,125.0,380.0,246.1
822.0,14.0,12.0,2.0,4.0,10.0,104.0,380.0,221.2
822.0,11.0,10.0,1.0,1.0,10.0,114.5,290.0,205.6
822.0,12.0,11.0,1.0,2.0,10.0,109.25,245.0,185.35
822.0,13.0,12.0,1.0,3.0,10.0,104.0,200.0,165.1
822.0,5.0,4.0,1.0,4.0,1.0,108.2,236.0,181.2
822.0,6.0,4.0,2.0,4.0,2.0,110.3,254.0,189.3
822.0,7.0,6.0,1.0,4.0,3.0,112.4,272.0,197.4
822.0,8.0,6.0,2.0,4.0,4.0,114.5,290.0,205.5
822.0,9.0,6.0,3.0,4.0,5.0,116.6,308.0,213.6
822.0,10.0,6.0,4.0,4.0,6.0,118.7,326.0,221.7
822.0,11.0,7.0,4.0,4.0,7.0,120.8,344.0,229.8
822.0,12.0,6.0,6.0,4.0,8.0,122.9,362.0,237.9
822.0,13.0,6.0,7.0,4.0,9.0,125.0,380.0,246.0
