jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
120.0,59.0,46.0,13.0,59.0,0.0,30.0,520.0,217.1
120.0,7.0,7.0,0.0,0.0,7.0,175.0,900.0,491.7
120.0,66.0,53.0,13.0,59.0,7.0,30.0,900.0,232.3
120.0,8.0,8.0,0.0,1.0,7.0,170.08474576271186,887.1186440677966,482.41186440677967
120.0,9.0,9.0,0.0,2.0,7.0,167.6271186440678,880.6779661016949,477.76779661016946
120.0,10.0,10.0,0.0,3.0,7.0,165.16949152542372,874.2372881355932,473.1237288135593
120.0,11.0,11.0,0.0,4.0,7.0,162.71186440677965,867.7966101694915,468.47966101694914
120.0,12.0,12.0,0.0,5.0,7.0,160.25423728813558,861.3559322033898,463.835593220339
120.0,13.0,13.0,0.0,6.0,7.0,157.79661016949152,854.9152542372881,459.1915254237288
120.0,14.0,14.0,0.0,7.0,7.0,155.33898305084745,848.4745762711865,454.54745762711866
120.0,15.0,15.0,0.0,8.0,7.0,152.88135593220338,842.0338983050848,449.90338983050844
120.0,16.0,16.0,0.0,9.0,7.0,150.4237288135593,835.5932203389831,445.2593220338983
120.0,17.0,17.0,0.0,10.0,7.0,147.96610169491527,829.1525423728814,440.6152542372881
120.0,18.0,18.0,0.0,11.0,7.0,145.50847457627117,822.7118644067797,435.97118644067797
120.0,19.0,19.0,0.0,12.0,7.0,143.05084745762713,816.271186440678,431.3271186440678
120.0,20.0,20.0,0.0,13.0,7.0,140.59322033898306,809.8305084745763,426.6830508474576
120.0,21.0,21.0,0.0,14.0,7.0,138.135593220339,803.3898305084746,422.03898305084743
120.0,22.0,22.0,0.0,15.0,7.0,135.67796610169492,796.9491525423729,417.3949152542373
120.0,23.0,23.0,0.0,16.0,7.0,133.22033898305085,790.5084745762712,412.7508474576271
120.0,24.0,24.0,0.0,17.0,7.0,130.76271186440678,784.0677966101695,408.10677966101696
120.0,25.0,25.0,0.0,18.0,7.0,128.3050847457627,777.6271186440678,403.46271186440674
120.0,26.0,26.0,0.0,19.0,7.0,125.84745762711864,771.1864406779662,398.8186440677966
120.0,27.0,27.0,0.0,20.0,7.0,123.38983050847457,764.7457627118645,394.1745762711864
120.0,28.0,28.0,0.0,21.0,7.0,120.9322033898305,758.3050847457628,389.53050847457627
120.0,29.0,29.0,0.0,22.0,7.0,118.47457627118644,751.8644067796611,384.8864406779661
120.0,30.0,30.0,0.0,23.0,7.0,116.01694915254237,745.4237288135594,380.2423728813559
120.0,31.0,31.0,0.0,24.0,7.0,113.5593220338983,738.9830508474577,375.5983050847458
120.0,32.0,32.0,0.0,25.0,7.0,111.10169491525423,732.542372881356,370.9542372881356
120.0,33.0,33.0,0.0,26.0,7.0,108.64406779661017,726.1016949152543,366.3101694915254
