jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
242.0,10.0,5.0,5.0,10.0,0.0,140.0,220.0,169.7
242.0,2.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0
242.0,12.0,6.0,6.0,10.0,2.0,140.0,220.0,173.8
242.0,3.0,1.0,2.0,1.0,2.0,28.0,44.0,33.800000000000004
242.0,4.0,3.0,1.0,2.0,2.0,42.0,66.0,50.699999999999996
242.0,5.0,2.0,3.0,3.0,2.0,56.0,88.0,67.60000000000001
242.0,6.0,4.0,2.0,4.0,2.0,70.0,110.0,84.5
242.0,7.0,3.0,4.0,5.0,2.0,84.0,132.0,101.39999999999999
242.0,8.0,5.0,3.0,6.0,2.0,98.0,154.0,118.3
242.0,9.0,3.0,6.0,7.0,2.0,112.0,176.0,135.20000000000002
242.0,10.0,6.0,4.0,8.0,2.0,126.0,198.0,152.1
242.0,11.0,5.0,6.0,9.0,2.0,140.0,220.0,169.0
242.0,11.0,5.0,6.0,10.0,1.0,0.0,0.0,0.0
