jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
522.0,8.0,5.0,3.0,8.0,0.0,100.0,200.0,127.5
522.0,3.0,2.0,1.0,0.0,3.0,0.0,0.0,0.0
522.0,11.0,7.0,4.0,8.0,3.0,100.0,200.0,127.5
522.0,4.0,3.0,1.0,1.0,3.0,25.0,50.0,31.75
522.0,5.0,3.0,2.0,2.0,3.0,37.5,75.0,47.625
522.0,6.0,4.0,2.0,3.0,3.0,50.0,100.0,63.5
522.0,7.0,3.0,4.0,4.0,3.0,62.5,125.0,79.375
522.0,8.0,5.0,3.0,5.0,3.0,75.0,150.0,95.25
522.0,9.0,5.0,4.0,6.0,3.0,87.5,175.0,111.125
522.0,10.0,6.0,4.0,7.0,3.0,100.0,200.0,127.0
522.0,9.0,6.0,3.0,8.0,1.0,33.33333333333334,66.66666666666669,42.5
522.0,10.0,6.0,4.0,8.0,2.0,0.0,0.0,0.0
