jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
630.0,3.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0
630.0,10.0,6.0,4.0,0.0,10.0,0.0,0.0,0.0
630.0,13.0,9.0,4.0,3.0,10.0,0.0,0.0,0.0
630.0,11.0,7.0,4.0,1.0,10.0,0.0,0.0,0.0
630.0,12.0,8.0,4.0,2.0,10.0,0.0,0.0,0.0
630.0,4.0,4.0,0.0,3.0,1.0,0.0,0.0,0.0
630.0,5.0,5.0,0.0,3.0,2.0,0.0,0.0,0.0
630.0,6.0,6.0,0.0,3.0,3.0,0.0,0.0,0.0
630.0,7.0,7.0,0.0,3.0,4.0,0.0,0.0,0.0
630.0,8.0,8.0,0.0,3.0,5.0,0.0,0.0,0.0
630.0,9.0,9.0,0.0,3.0,6.0,0.0,0.0,0.0
630.0,10.0,9.0,1.0,3.0,7.0,0.0,0.0,0.0
630.0,11.0,9.0,2.0,3.0,8.0,0.0,0.0,0.0
630.0,12.0,9.0,3.0,3.0,9.0,0.0,0.0,0.0
