jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
744.0,3.0,2.0,1.0,3.0,0.0,100.0,180.0,126.7
744.0,11.0,10.0,1.0,0.0,11.0,148.0,180.0,164.0
744.0,14.0,12.0,2.0,3.0,11.0,100.0,180.0,141.6
744.0,12.0,11.0,1.0,1.0,11.0,116.0,180.0,138.66666666666666
744.0,13.0,12.0,1.0,2.0,11.0,100.0,180.0,126.0
744.0,4.0,2.0,2.0,3.0,1.0,108.72727272727272,180.0,133.4818181818182
744.0,5.0,3.0,2.0,3.0,2.0,113.0909090909091,180.0,136.87272727272727
744.0,6.0,4.0,2.0,3.0,3.0,117.45454545454545,180.0,140.26363636363635
744.0,7.0,4.0,3.0,3.0,4.0,121.81818181818181,180.0,143.65454545454546
744.0,8.0,4.0,4.0,3.0,5.0,126.18181818181819,180.0,147.04545454545456
744.0,9.0,6.0,3.0,3.0,6.0,130.54545454545456,180.0,150.43636363636364
744.0,10.0,4.0,6.0,3.0,7.0,134.9090909090909,180.0,153.8272727272727
744.0,11.0,5.0,6.0,3.0,8.0,139.27272727272728,180.0,157.21818181818182
744.0,12.0,4.0,8.0,3.0,9.0,143.63636363636363,180.0,160.60909090909092
744.0,13.0,9.0,4.0,3.0,10.0,148.0,180.0,164.0
