jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
713.0,39.0,39.0,0.0,39.0,0.0,90.0,250.0,160.5
713.0,56.0,53.0,3.0,0.0,56.0,20.0,350.0,141.9
713.0,95.0,92.0,3.0,39.0,56.0,20.0,350.0,149.7
713.0,57.0,54.0,3.0,1.0,56.0,23.58974358974359,344.87179487179486,142.87435897435898
713.0,58.0,55.0,3.0,2.0,56.0,25.384615384615387,342.3076923076923,143.36153846153846
713.0,59.0,56.0,3.0,3.0,56.0,27.17948717948718,339.7435897435897,143.84871794871796
713.0,60.0,57.0,3.0,4.0,56.0,28.974358974358974,337.1794871794872,144.33589743589744
713.0,61.0,58.0,3.0,5.0,56.0,30.76923076923077,334.61538461538464,144.82307692307694
713.0,62.0,59.0,3.0,6.0,56.0,32.56410256410256,332.05128205128204,145.31025641025641
713.0,63.0,60.0,3.0,7.0,56.0,34.35897435897436,329.4871794871795,145.7974358974359
713.0,64.0,61.0,3.0,8.0,56.0,36.15384615384615,326.9230769230769,146.2846153846154
713.0,65.0,62.0,3.0,9.0,56.0,37.94871794871795,324.35897435897436,146.77179487179487
713.0,66.0,63.0,3.0,10.0,56.0,39.743589743589745,321.7948717948718,147.25897435897437
713.0,67.0,64.0,3.0,11.0,56.0,41.53846153846154,319.2307692307692,147.74615384615385
713.0,68.0,65.0,3.0,12.0,56.0,43.33333333333333,316.6666666666667,148.23333333333335
713.0,69.0,66.0,3.0,13.0,56.0,45.128205128205124,314.1025641025641,148.72051282051282
713.0,70.0,67.0,3.0,14.0,56.0,46.92307692307692,311.53846153846155,149.20769230769233
713.0,71.0,68.0,3.0,15.0,56.0,48.717948717948715,308.974358974359,149.6948717948718
713.0,72.0,69.0,3.0,16.0,56.0,50.51282051282051,306.4102564102564,150.18205128205128
713.0,73.0,70.0,3.0,17.0,56.0,52.30769230769231,303.84615384615387,150.66923076923078
713.0,74.0,71.0,3.0,18.0,56.0,54.1025641025641,301.28205128205127,151.15641025641025
713.0,75.0,72.0,3.0,19.0,56.0,55.8974358974359,298.71794871794873,151.64358974358976
713.0,76.0,73.0,3.0,20.0,56.0,57.69230769230769,296.15384615384613,152.13076923076923
713.0,77.0,74.0,3.0,21.0,56.0,59.48717948717949,293.5897435897436,152.61794871794874
713.0,78.0,75.0,3.0,22.0,56.0,61.282051282051285,291.025641025641,153.1051282051282
