jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
511.0,70.0,57.0,13.0,70.0,0.0,28.0,300.0,148.4
511.0,72.0,51.0,21.0,0.0,72.0,25.0,250.0,122.9
511.0,142.0,108.0,34.0,70.0,72.0,25.0,300.0,143.2
511.0,73.0,52.0,21.0,1.0,72.0,25.085714285714285,251.42857142857142,123.64285714285715
511.0,74.0,52.0,22.0,2.0,72.0,25.12857142857143,252.14285714285714,124.01428571428572
511.0,75.0,54.0,21.0,3.0,72.0,25.17142857142857,252.85714285714286,124.38571428571429
511.0,76.0,53.0,23.0,4.0,72.0,25.214285714285715,253.57142857142858,124.75714285714287
511.0,77.0,52.0,25.0,5.0,72.0,25.257142857142856,254.28571428571428,125.12857142857143
511.0,78.0,56.0,22.0,6.0,72.0,25.3,255.0,125.5
511.0,79.0,58.0,21.0,7.0,72.0,25.34285714285714,255.71428571428572,125.87142857142858
511.0,80.0,58.0,22.0,8.0,72.0,25.385714285714286,256.42857142857144,126.24285714285715
511.0,81.0,56.0,25.0,9.0,72.0,25.428571428571427,257.14285714285717,126.61428571428571
511.0,82.0,58.0,24.0,10.0,72.0,25.47142857142857,257.85714285714283,126.9857142857143
511.0,83.0,59.0,24.0,11.0,72.0,25.514285714285712,258.57142857142856,127.35714285714286
511.0,84.0,60.0,24.0,12.0,72.0,25.557142857142857,259.2857142857143,127.72857142857143
511.0,85.0,61.0,24.0,13.0,72.0,25.6,260.0,128.1
511.0,86.0,62.0,24.0,14.0,72.0,25.642857142857142,260.7142857142857,128.4714285714286
511.0,87.0,62.0,25.0,15.0,72.0,25.685714285714287,261.42857142857144,128.84285714285716
511.0,88.0,61.0,27.0,16.0,72.0,25.728571428571428,262.14285714285717,129.21428571428572
511.0,89.0,66.0,23.0,17.0,72.0,25.771428571428572,262.85714285714283,129.5857142857143
511.0,90.0,63.0,27.0,18.0,72.0,25.814285714285713,263.57142857142856,129.95714285714286
511.0,91.0,66.0,25.0,19.0,72.0,25.857142857142858,264.2857142857143,130.32857142857142
511.0,92.0,69.0,23.0,20.0,72.0,25.9,265.0,130.70000000000002
511.0,93.0,67.0,26.0,21.0,72.0,25.942857142857143,265.7142857142857,131.07142857142858
511.0,94.0,65.0,29.0,22.0,72.0,25.985714285714288,266.42857142857144,131.44285714285715
511.0,95.0,69.0,26.0,23.0,72.0,26.02857142857143,267.14285714285717,131.81428571428572
511.0,96.0,72.0,24.0,24.0,72.0,26.071428571428573,267.85714285714283,132.18571428571428
511.0,97.0,72.0,25.0,25.0,72.0,26.114285714285714,268.57142857142856,132.55714285714288
511.0,98.0,69.0,29.0,26.0,72.0,26.15714285714286,269.2857142857143,132.92857142857144
511.0,99.0,68.0,31.0,27.0,72.0,26.2,270.0,133.3
511.0,100.0,69.0,31.0,28.0,72.0,26.242857142857144,270.7142857142857,133.67142857142858
511.0,101.0,68.0,33.0,29.0,72.0,26.285714285714285,271.42857142857144,134.04285714285714
511.0,102.0,71.0,31.0,30.0,72.0,26.32857142857143,272.14285714285717,134.4142857142857
511.0,103.0,73.0,30.0,31.0,72.0,26.37142857142857,272.85714285714283,134.78571428571428
511.0,104.0,73.0,31.0,32.0,72.0,26.414285714285715,273.57142857142856,135.15714285714287
511.0,105.0,73.0,32.0,33.0,72.0,26.457142857142856,274.2857142857143,135.52857142857144
511.0,106.0,76.0,30.0,34.0,72.0,26.5,275.0,135.9
511.0,107.0,80.0,27.0,35.0,72.0,26.542857142857144,275.7142857142857,136.27142857142857
511.0,108.0,75.0,33.0,36.0,72.0,26.585714285714285,276.42857142857144,136.64285714285714
