jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
-1.0,20.0,14.0,6.0,20.0,0.0,100.0,420.0,204.4
-1.0,14.0,9.0,5.0,0.0,14.0,60.0,238.0,141.9
-1.0,34.0,23.0,11.0,20.0,14.0,60.0,420.0,177.2
-1.0,15.0,9.0,6.0,1.0,14.0,64.0,256.2,148.20000000000002
-1.0,16.0,10.0,6.0,2.0,14.0,66.0,265.3,151.35
-1.0,17.0,9.0,8.0,3.0,14.0,68.0,274.4,154.5
-1.0,18.0,10.0,8.0,4.0,14.0,70.0,283.5,157.65
-1.0,19.0,12.0,7.0,5.0,14.0,72.0,292.6,160.8
-1.0,20.0,14.0,6.0,6.0,14.0,74.0,301.7,163.95
-1.0,21.0,13.0,8.0,7.0,14.0,76.0,310.8,167.10000000000002
-1.0,22.0,13.0,9.0,8.0,14.0,78.0,319.9,170.25
-1.0,23.0,17.0,6.0,9.0,14.0,80.0,329.0,173.4
-1.0,24.0,14.0,10.0,10.0,14.0,82.0,338.1,176.55
-1.0,25.0,15.0,10.0,11.0,14.0,84.0,347.2,179.7
-1.0,26.0,17.0,9.0,12.0,14.0,86.0,356.3,182.85000000000002
-1.0,27.0,16.0,11.0,13.0,14.0,88.0,365.4,186.0
-1.0,28.0,17.0,11.0,14.0,14.0,90.0,374.5,189.15
-1.0,29.0,21.0,8.0,15.0,14.0,92.0,383.6,192.3
-1.0,30.0,20.0,10.0,16.0,14.0,94.0,392.7,195.45
-1.0,31.0,20.0,11.0,17.0,14.0,96.0,401.8,198.60000000000002
-1.0,32.0,21.0,11.0,18.0,14.0,98.0,410.9,201.75
-1.0,33.0,22.0,11.0,19.0,14.0,100.0,420.0,204.9
-1.0,21.0,15.0,6.0,20.0,1.0,94.28571428571429,394.0,195.34285714285716
-1.0,22.0,16.0,6.0,20.0,2.0,91.42857142857143,381.0,190.81428571428572
-1.0,23.0,16.0,7.0,20.0,3.0,88.57142857142857,368.0,186.28571428571428
-1.0,24.0,17.0,7.0,20.0,4.0,85.71428571428571,355.0,181.75714285714287
-1.0,25.0,17.0,8.0,20.0,5.0,82.85714285714286,342.0,177.22857142857143
-1.0,26.0,17.0,9.0,20.0,6.0,80.0,329.0,172.7
-1.0,27.0,20.0,7.0,20.0,7.0,77.14285714285714,316.0,168.17142857142858
-1.0,28.0,21.0,7.0,20.0,8.0,74.28571428571428,303.0,163.64285714285714
-1.0,29.0,19.0,10.0,20.0,9.0,71.42857142857143,290.0,159.1142857142857
-1.0,30.0,23.0,7.0,20.0,10.0,68.57142857142857,277.0,154.5857142857143
-1.0,31.0,21.0,10.0,20.0,11.0,65.71428571428572,264.0,150.05714285714288
-1.0,32.0,21.0,11.0,20.0,12.0,62.857142857142854,251.0,145.5285714285714
-1.0,33.0,23.0,10.0,20.0,13.0,60.0,238.0,141.0
