jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
751.0,10.0,6.0,4.0,10.0,0.0,8.0,150.0,93.0
751.0,25.0,9.0,16.0,0.0,25.0,20.0,150.0,73.3
751.0,35.0,15.0,20.0,10.0,25.0,8.0,150.0,81.2
751.0,26.0,10.0,16.0,1.0,25.0,17.6,150.0,77.3
751.0,27.0,9.0,18.0,2.0,25.0,16.4,150.0,79.3
751.0,28.0,11.0,17.0,3.0,25.0,15.2,150.0,81.3
751.0,29.0,10.0,19.0,4.0,25.0,14.0,150.0,83.3
751.0,30.0,10.0,20.0,5.0,25.0,12.8,150.0,85.3
751.0,31.0,12.0,19.0,6.0,25.0,11.600000000000001,150.0,87.3
751.0,32.0,12.0,20.0,7.0,25.0,10.399999999999999,150.0,89.3
751.0,33.0,13.0,20.0,8.0,25.0,9.2,150.0,91.3
751.0,34.0,14.0,20.0,9.0,25.0,8.0,150.0,93.3
751.0,11.0,7.0,4.0,10.0,1.0,8.96,150.0,91.4
751.0,12.0,7.0,5.0,10.0,2.0,9.44,150.0,90.6
751.0,13.0,6.0,7.0,10.0,3.0,9.92,150.0,89.8
751.0,14.0,10.0,4.0,10.0,4.0,10.4,150.0,89.0
751.0,15.0,9.0,6.0,10.0,5.0,10.879999999999999,150.0,88.2
751.0,16.0,10.0,6.0,10.0,6.0,11.36,150.0,87.4
751.0,17.0,8.0,9.0,10.0,7.0,11.84,150.0,86.6
751.0,18.0,11.0,7.0,10.0,8.0,12.32,150.0,85.8
751.0,19.0,9.0,10.0,10.0,9.0,12.8,150.0,85.0
751.0,20.0,12.0,8.0,10.0,10.0,13.280000000000001,150.0,84.2
751.0,21.0,11.0,10.0,10.0,11.0,13.76,150.0,83.4
751.0,22.0,14.0,8.0,10.0,12.0,14.24,150.0,82.6
751.0,23.0,10.0,13.0,10.0,13.0,14.72,150.0,81.8
751.0,24.0,12.0,12.0,10.0,14.0,15.2,150.0,81.0
751.0,25.0,15.0,10.0,10.0,15.0,15.68,150.0,80.2
751.0,26.0,15.0,11.0,10.0,16.0,16.16,150.0,79.4
751.0,27.0,13.0,14.0,10.0,17.0,16.64,150.0,78.6
751.0,28.0,15.0,13.0,10.0,18.0,17.12,150.0,77.8
751.0,29.0,15.0,14.0,10.0,19.0,17.6,150.0,77.0
751.0,30.0,15.0,15.0,10.0,20.0,18.08,150.0,76.2
751.0,31.0,15.0,16.0,10.0,21.0,18.560000000000002,150.0,75.4
751.0,32.0,15.0,17.0,10.0,22.0,19.04,150.0,74.6
751.0,33.0,15.0,18.0,10.0,23.0,19.52,150.0,73.8
751.0,34.0,15.0,19.0,10.0,24.0,20.0,150.0,73.0
