jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
313.0,39.0,15.0,24.0,39.0,0.0,79.0,310.0,191.7
313.0,37.0,29.0,8.0,0.0,37.0,136.0,600.0,298.8
313.0,76.0,44.0,32.0,39.0,37.0,79.0,600.0,243.8
313.0,38.0,30.0,8.0,1.0,37.0,133.07692307692307,585.1282051282051,293.3128205128205
313.0,39.0,30.0,9.0,2.0,37.0,131.6153846153846,577.6923076923077,290.5692307692308
313.0,40.0,31.0,9.0,3.0,37.0,130.15384615384616,570.2564102564103,287.82564102564106
313.0,41.0,31.0,10.0,4.0,37.0,128.69230769230768,562.8205128205128,285.0820512820513
313.0,42.0,32.0,10.0,5.0,37.0,127.23076923076923,555.3846153846154,282.33846153846156
313.0,43.0,33.0,10.0,6.0,37.0,125.76923076923077,547.9487179487179,279.5948717948718
313.0,44.0,35.0,9.0,7.0,37.0,124.3076923076923,540.5128205128206,276.85128205128206
313.0,45.0,37.0,8.0,8.0,37.0,122.84615384615384,533.0769230769231,274.10769230769233
313.0,46.0,35.0,11.0,9.0,37.0,121.38461538461539,525.6410256410256,271.36410256410255
313.0,47.0,35.0,12.0,10.0,37.0,119.92307692307692,518.2051282051282,268.62051282051283
313.0,48.0,40.0,8.0,11.0,37.0,118.46153846153845,510.7692307692308,265.8769230769231
313.0,49.0,38.0,11.0,12.0,37.0,117.0,503.33333333333337,263.1333333333333
313.0,50.0,34.0,16.0,13.0,37.0,115.53846153846155,495.8974358974359,260.3897435897436
313.0,51.0,41.0,10.0,14.0,37.0,114.07692307692308,488.46153846153845,257.6461538461539
313.0,52.0,37.0,15.0,15.0,37.0,112.61538461538461,481.02564102564105,254.9025641025641
313.0,53.0,39.0,14.0,16.0,37.0,111.15384615384616,473.5897435897436,252.15897435897438
313.0,54.0,43.0,11.0,17.0,37.0,109.6923076923077,466.1538461538462,249.41538461538462
313.0,55.0,42.0,13.0,18.0,37.0,108.23076923076923,458.71794871794873,246.67179487179487
313.0,56.0,44.0,12.0,19.0,37.0,106.76923076923077,451.28205128205127,243.92820512820515
313.0,57.0,44.0,13.0,20.0,37.0,105.3076923076923,443.8461538461538,241.1846153846154
313.0,58.0,44.0,14.0,21.0,37.0,103.84615384615384,436.4102564102564,238.44102564102565
313.0,59.0,44.0,15.0,22.0,37.0,102.38461538461539,428.974358974359,235.69743589743592
313.0,60.0,44.0,16.0,23.0,37.0,100.92307692307692,421.53846153846155,232.95384615384614
313.0,61.0,44.0,17.0,24.0,37.0,99.46153846153845,414.1025641025641,230.21025641025642
313.0,62.0,44.0,18.0,25.0,37.0,98.0,406.6666666666667,227.4666666666667
313.0,63.0,44.0,19.0,26.0,37.0,96.53846153846155,399.2307692307692,224.72307692307692
313.0,64.0,44.0,20.0,27.0,37.0,95.07692307692308,391.7948717948718,221.9794871794872
313.0,65.0,44.0,21.0,28.0,37.0,93.61538461538461,384.35897435897436,219.23589743589744
313.0,66.0,44.0,22.0,29.0,37.0,92.15384615384616,376.9230769230769,216.4923076923077
313.0,67.0,44.0,23.0,30.0,37.0,90.6923076923077,369.4871794871795,213.74871794871797
313.0,68.0,44.0,24.0,31.0,37.0,89.23076923076923,362.0512820512821,211.00512820512822
313.0,69.0,44.0,25.0,32.0,37.0,87.76923076923077,354.61538461538464,208.26153846153846
313.0,70.0,44.0,26.0,33.0,37.0,86.3076923076923,347.1794871794872,205.51794871794874
313.0,71.0,44.0,27.0,34.0,37.0,84.84615384615384,339.7435897435897,202.774358974359
313.0,72.0,44.0,28.0,35.0,37.0,83.38461538461539,332.3076923076923,200.03076923076924
313.0,73.0,44.0,29.0,36.0,37.0,81.92307692307693,324.87179487179486,197.28717948717951
313.0,74.0,44.0,30.0,37.0,37.0,80.46153846153845,317.43589743589746,194.54358974358976
313.0,75.0,44.0,31.0,38.0,37.0,79.0,310.0,191.8
313.0,40.0,16.0,24.0,39.0,1.0,82.08108108108108,325.6756756756757,197.44594594594594
313.0,41.0,16.0,25.0,39.0,2.0,83.62162162162163,333.51351351351354,200.3189189189189
313.0,42.0,15.0,27.0,39.0,3.0,85.16216216216216,341.35135135135135,203.19189189189188
313.0,43.0,15.0,28.0,39.0,4.0,86.70270270270271,349.18918918918916,206.06486486486486
313.0,44.0,15.0,29.0,39.0,5.0,88.24324324324324,357.02702702702703,208.93783783783783
313.0,45.0,18.0,27.0,39.0,6.0,89.78378378378379,364.8648648648649,211.8108108108108
313.0,46.0,17.0,29.0,39.0,7.0,91.32432432432432,372.7027027027027,214.68378378378378
313.0,47.0,16.0,31.0,39.0,8.0,92.86486486486487,380.5405405405405,217.55675675675676
313.0,48.0,18.0,30.0,39.0,9.0,94.4054054054054,388.3783783783784,220.42972972972973
313.0,49.0,19.0,30.0,39.0,10.0,95.94594594594595,396.21621621621625,223.3027027027027
313.0,50.0,18.0,32.0,39.0,11.0,97.48648648648648,404.05405405405406,226.17567567567568
313.0,51.0,21.0,30.0,39.0,12.0,99.02702702702703,411.8918918918919,229.04864864864865
313.0,52.0,20.0,32.0,39.0,13.0,100.56756756756756,419.72972972972974,231.92162162162163
313.0,53.0,21.0,32.0,39.0,14.0,102.10810810810811,427.5675675675676,234.7945945945946
313.0,54.0,23.0,31.0,39.0,15.0,103.64864864864865,435.4054054054054,237.66756756756757
313.0,55.0,23.0,32.0,39.0,16.0,105.1891891891892,443.2432432432432,240.54054054054055
313.0,56.0,25.0,31.0,39.0,17.0,106.72972972972973,451.0810810810811,243.41351351351352
313.0,57.0,25.0,32.0,39.0,18.0,108.27027027027027,458.9189189189189,246.28648648648647
313.0,58.0,26.0,32.0,39.0,19.0,109.8108108108108,466.7567567567568,249.15945945945947
313.0,59.0,27.0,32.0,39.0,20.0,111.35135135135135,474.5945945945946,252.03243243243242
313.0,60.0,28.0,32.0,39.0,21.0,112.8918918918919,482.43243243243245,254.90540540540542
313.0,61.0,29.0,32.0,39.0,22.0,114.43243243243242,490.27027027027026,257.77837837837836
313.0,62.0,30.0,32.0,39.0,23.0,115.97297297297297,498.1081081081081,260.65135135135137
313.0,63.0,30.0,33.0,39.0,24.0,117.51351351351352,505.94594594594594,263.5243243243243
313.0,64.0,30.0,34.0,39.0,25.0,119.05405405405406,513.7837837837837,266.3972972972973
313.0,65.0,30.0,35.0,39.0,26.0,120.5945945945946,521.6216216216217,269.27027027027026
313.0,66.0,30.0,36.0,39.0,27.0,122.13513513513513,529.4594594594595,272.14324324324326
313.0,67.0,30.0,37.0,39.0,28.0,123.67567567567568,537.2972972972973,275.0162162162162
313.0,68.0,30.0,38.0,39.0,29.0,125.21621621621622,545.1351351351352,277.8891891891892
313.0,69.0,30.0,39.0,39.0,30.0,126.75675675675676,552.9729729729729,280.76216216216216
313.0,70.0,30.0,40.0,39.0,31.0,128.2972972972973,560.8108108108108,283.63513513513516
313.0,71.0,30.0,41.0,39.0,32.0,129.83783783783784,568.6486486486486,286.5081081081081
313.0,72.0,30.0,42.0,39.0,33.0,131.3783783783784,576.4864864864865,289.3810810810811
313.0,73.0,30.0,43.0,39.0,34.0,132.9189189189189,584.3243243243244,292.25405405405405
313.0,74.0,30.0,44.0,39.0,35.0,134.45945945945945,592.1621621621622,295.127027027027
313.0,75.0,30.0,45.0,39.0,36.0,136.0,600.0,298.0
