jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
752.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
752.0,14.0,13.0,1.0,0.0,14.0,82.0,300.0,165.2
752.0,15.0,14.0,1.0,1.0,14.0,82.0,300.0,169.7
752.0,2.0,2.0,0.0,1.0,1.0,11.714285714285714,42.857142857142854,23.57142857142857
752.0,3.0,3.0,0.0,1.0,2.0,17.57142857142857,64.28571428571428,35.357142857142854
752.0,4.0,4.0,0.0,1.0,3.0,23.428571428571427,85.71428571428571,47.14285714285714
752.0,5.0,5.0,0.0,1.0,4.0,29.285714285714285,107.14285714285714,58.92857142857143
752.0,6.0,6.0,0.0,1.0,5.0,35.14285714285714,128.57142857142856,70.71428571428571
752.0,7.0,7.0,0.0,1.0,6.0,41.0,150.0,82.5
752.0,8.0,8.0,0.0,1.0,7.0,46.857142857142854,171.42857142857142,94.28571428571428
752.0,9.0,9.0,0.0,1.0,8.0,52.714285714285715,192.85714285714286,106.07142857142858
752.0,10.0,10.0,0.0,1.0,9.0,58.57142857142857,214.28571428571428,117.85714285714286
752.0,11.0,11.0,0.0,1.0,10.0,64.42857142857143,235.71428571428572,129.64285714285714
752.0,12.0,12.0,0.0,1.0,11.0,70.28571428571428,257.1428571428571,141.42857142857142
752.0,13.0,13.0,0.0,1.0,12.0,76.14285714285714,278.57142857142856,153.21428571428572
752.0,14.0,14.0,0.0,1.0,13.0,82.0,300.0,165.0
