jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
311.0,132.0,82.0,50.0,132.0,0.0,40.0,401.0,176.2
311.0,60.0,42.0,18.0,0.0,60.0,30.0,500.0,220.8
311.0,192.0,124.0,68.0,132.0,60.0,30.0,500.0,187.8
311.0,61.0,43.0,18.0,1.0,60.0,30.151515151515152,498.5,220.13333333333335
311.0,62.0,43.0,19.0,2.0,60.0,30.227272727272727,497.75,219.8
311.0,63.0,44.0,19.0,3.0,60.0,30.303030303030305,497.0,219.46666666666667
311.0,64.0,44.0,20.0,4.0,60.0,30.37878787878788,496.25,219.13333333333335
311.0,65.0,46.0,19.0,5.0,60.0,30.454545454545453,495.5,218.8
311.0,66.0,47.0,19.0,6.0,60.0,30.53030303030303,494.75,218.46666666666667
311.0,67.0,48.0,19.0,7.0,60.0,30.606060606060606,494.0,218.13333333333335
311.0,68.0,47.0,21.0,8.0,60.0,30.681818181818183,493.25,217.8
311.0,69.0,50.0,19.0,9.0,60.0,30.757575757575758,492.5,217.46666666666667
311.0,70.0,49.0,21.0,10.0,60.0,30.833333333333332,491.75,217.13333333333335
311.0,71.0,49.0,22.0,11.0,60.0,30.90909090909091,491.0,216.8
311.0,72.0,53.0,19.0,12.0,60.0,30.984848484848484,490.25,216.46666666666667
311.0,73.0,49.0,24.0,13.0,60.0,31.060606060606062,489.5,216.13333333333335
311.0,74.0,55.0,19.0,14.0,60.0,31.136363636363637,488.75,215.8
311.0,75.0,50.0,25.0,15.0,60.0,31.21212121212121,488.0,215.46666666666667
311.0,76.0,53.0,23.0,16.0,60.0,31.28787878787879,487.25,215.13333333333335
311.0,77.0,55.0,22.0,17.0,60.0,31.363636363636363,486.5,214.8
311.0,78.0,53.0,25.0,18.0,60.0,31.439393939393938,485.75,214.46666666666667
311.0,79.0,51.0,28.0,19.0,60.0,31.515151515151516,485.0,214.13333333333335
311.0,80.0,56.0,24.0,20.0,60.0,31.59090909090909,484.25,213.8
311.0,81.0,56.0,25.0,21.0,60.0,31.666666666666668,483.5,213.46666666666667
311.0,82.0,57.0,25.0,22.0,60.0,31.742424242424242,482.75,213.13333333333335
311.0,83.0,53.0,30.0,23.0,60.0,31.81818181818182,482.0,212.8
311.0,84.0,60.0,24.0,24.0,60.0,31.893939393939394,481.25,212.46666666666667
311.0,85.0,56.0,29.0,25.0,60.0,31.96969696969697,480.5,212.13333333333335
311.0,86.0,60.0,26.0,26.0,60.0,32.04545454545455,479.75,211.8
311.0,87.0,59.0,28.0,27.0,60.0,32.121212121212125,479.0,211.46666666666667
311.0,88.0,64.0,24.0,28.0,60.0,32.196969696969695,478.25,211.13333333333335
311.0,89.0,58.0,31.0,29.0,60.0,32.27272727272727,477.5,210.8
311.0,90.0,64.0,26.0,30.0,60.0,32.34848484848485,476.75,210.46666666666667
311.0,91.0,64.0,27.0,31.0,60.0,32.42424242424242,476.0,210.13333333333335
311.0,92.0,65.0,27.0,32.0,60.0,32.5,475.25,209.8
311.0,93.0,66.0,27.0,33.0,60.0,32.57575757575758,474.5,209.46666666666667
311.0,94.0,67.0,27.0,34.0,60.0,32.65151515151515,473.75,209.13333333333335
311.0,95.0,68.0,27.0,35.0,60.0,32.72727272727273,473.0,208.8
311.0,96.0,66.0,30.0,36.0,60.0,32.803030303030305,472.25,208.46666666666667
311.0,97.0,70.0,27.0,37.0,60.0,32.878787878787875,471.5,208.13333333333335
311.0,98.0,72.0,26.0,38.0,60.0,32.95454545454545,470.75,207.8
311.0,99.0,65.0,34.0,39.0,60.0,33.03030303030303,470.0,207.46666666666667
311.0,100.0,70.0,30.0,40.0,60.0,33.10606060606061,469.25,207.13333333333335
311.0,101.0,67.0,34.0,41.0,60.0,33.18181818181818,468.5,206.8
311.0,102.0,71.0,31.0,42.0,60.0,33.25757575757576,467.75,206.46666666666667
311.0,103.0,77.0,26.0,43.0,60.0,33.333333333333336,467.0,206.13333333333335
311.0,104.0,76.0,28.0,44.0,60.0,33.40909090909091,466.25,205.8
311.0,105.0,73.0,32.0,45.0,60.0,33.484848484848484,465.5,205.46666666666667
311.0,106.0,65.0,41.0,46.0,60.0,33.56060606060606,464.75,205.13333333333335
311.0,107.0,71.0,36.0,47.0,60.0,33.63636363636364,464.0,204.8
311.0,108.0,80.0,28.0,48.0,60.0,33.71212121212121,463.25,204.46666666666667
311.0,109.0,78.0,31.0,49.0,60.0,33.78787878787879,462.5,204.13333333333335
311.0,110.0,75.0,35.0,50.0,60.0,33.86363636363636,461.75,203.8
311.0,111.0,79.0,32.0,51.0,60.0,33.93939393939394,461.0,203.46666666666667
311.0,112.0,75.0,37.0,52.0,60.0,34.015151515151516,460.25,203.13333333333335
311.0,113.0,79.0,34.0,53.0,60.0,34.09090909090909,459.5,202.8
311.0,114.0,78.0,36.0,54.0,60.0,34.166666666666664,458.75,202.46666666666667
311.0,115.0,77.0,38.0,55.0,60.0,34.24242424242424,458.0,202.13333333333335
311.0,116.0,79.0,37.0,56.0,60.0,34.31818181818182,457.25,201.8
311.0,117.0,89.0,28.0,57.0,60.0,34.39393939393939,456.5,201.46666666666667
311.0,118.0,87.0,31.0,58.0,60.0,34.46969696969697,455.75,201.13333333333335
311.0,119.0,84.0,35.0,59.0,60.0,34.54545454545455,455.0,200.8
311.0,120.0,90.0,30.0,60.0,60.0,34.621212121212125,454.25,200.46666666666667
311.0,121.0,75.0,46.0,61.0,60.0,34.696969696969695,453.5,200.13333333333335
311.0,122.0,84.0,38.0,62.0,60.0,34.77272727272727,452.75,199.8
311.0,123.0,86.0,37.0,63.0,60.0,34.84848484848485,452.0,199.46666666666667
311.0,124.0,90.0,34.0,64.0,60.0,34.92424242424242,451.25,199.13333333333335
311.0,125.0,87.0,38.0,65.0,60.0,35.0,450.5,198.8
311.0,126.0,86.0,40.0,66.0,60.0,35.07575757575758,449.75,198.46666666666667
311.0,127.0,92.0,35.0,67.0,60.0,35.15151515151515,449.0,198.13333333333335
311.0,128.0,90.0,38.0,68.0,60.0,35.22727272727273,448.25,197.8
311.0,129.0,93.0,36.0,69.0,60.0,35.303030303030305,447.5,197.46666666666667
311.0,130.0,93.0,37.0,70.0,60.0,35.378787878787875,446.75,197.13333333333335
311.0,131.0,94.0,37.0,71.0,60.0,35.45454545454545,446.0,196.8
311.0,132.0,95.0,37.0,72.0,60.0,35.53030303030303,445.25,196.46666666666667
311.0,133.0,94.0,39.0,73.0,60.0,35.60606060606061,444.5,196.13333333333335
311.0,134.0,90.0,44.0,74.0,60.0,35.68181818181818,443.75,195.8
311.0,135.0,106.0,29.0,75.0,60.0,35.75757575757576,443.0,195.46666666666667
311.0,136.0,103.0,33.0,76.0,60.0,35.833333333333336,442.25,195.13333333333335
311.0,137.0,99.0,38.0,77.0,60.0,35.90909090909091,441.5,194.8
311.0,138.0,90.0,48.0,78.0,60.0,35.984848484848484,440.75,194.46666666666667
311.0,139.0,97.0,42.0,79.0,60.0,36.06060606060606,440.0,194.13333333333335
311.0,140.0,100.0,40.0,80.0,60.0,36.13636363636364,439.25,193.8
311.0,141.0,107.0,34.0,81.0,60.0,36.21212121212121,438.5,193.46666666666667
311.0,142.0,100.0,42.0,82.0,60.0,36.28787878787879,437.75,193.13333333333335
311.0,143.0,93.0,50.0,83.0,60.0,36.36363636363636,437.0,192.8
311.0,144.0,97.0,47.0,84.0,60.0,36.43939393939394,436.25,192.46666666666667
311.0,145.0,97.0,48.0,85.0,60.0,36.515151515151516,435.5,192.13333333333335
311.0,146.0,105.0,41.0,86.0,60.0,36.59090909090909,434.75,191.8
311.0,147.0,100.0,47.0,87.0,60.0,36.666666666666664,434.0,191.46666666666667
311.0,148.0,101.0,47.0,88.0,60.0,36.74242424242424,433.25,191.13333333333335
311.0,149.0,101.0,48.0,89.0,60.0,36.81818181818182,432.5,190.8
311.0,150.0,103.0,47.0,90.0,60.0,36.89393939393939,431.75,190.46666666666667
311.0,151.0,106.0,45.0,91.0,60.0,36.96969696969697,431.0,190.13333333333335
311.0,152.0,106.0,46.0,92.0,60.0,37.04545454545455,430.25,189.8
311.0,153.0,106.0,47.0,93.0,60.0,37.121212121212125,429.5,189.46666666666667
311.0,154.0,108.0,46.0,94.0,60.0,37.196969696969695,428.75,189.13333333333335
311.0,155.0,97.0,58.0,95.0,60.0,37.27272727272727,428.0,188.8
311.0,156.0,109.0,47.0,96.0,60.0,37.34848484848485,427.25,188.46666666666667
311.0,157.0,107.0,50.0,97.0,60.0,37.42424242424242,426.5,188.13333333333335
311.0,158.0,111.0,47.0,98.0,60.0,37.5,425.75,187.8
311.0,159.0,104.0,55.0,99.0,60.0,37.57575757575758,425.0,187.46666666666667
311.0,160.0,115.0,45.0,100.0,60.0,37.65151515151515,424.25,187.13333333333335
311.0,161.0,110.0,51.0,101.0,60.0,37.72727272727273,423.5,186.8
311.0,162.0,110.0,52.0,102.0,60.0,37.803030303030305,422.75,186.4666666666667
311.0,163.0,113.0,50.0,103.0,60.0,37.878787878787875,422.0,186.13333333333335
311.0,164.0,112.0,52.0,104.0,60.0,37.95454545454545,421.25,185.8
311.0,165.0,119.0,46.0,105.0,60.0,38.03030303030303,420.5,185.4666666666667
311.0,166.0,123.0,43.0,106.0,60.0,38.10606060606061,419.75,185.13333333333335
311.0,167.0,113.0,54.0,107.0,60.0,38.18181818181818,419.0,184.8
311.0,168.0,110.0,58.0,108.0,60.0,38.25757575757576,418.25,184.46666666666667
311.0,169.0,124.0,45.0,109.0,60.0,38.333333333333336,417.5,184.13333333333333
311.0,170.0,122.0,48.0,110.0,60.0,38.40909090909091,416.75,183.8
311.0,171.0,121.0,50.0,111.0,60.0,38.484848484848484,416.0,183.46666666666667
311.0,172.0,124.0,48.0,112.0,60.0,38.56060606060606,415.25,183.13333333333335
311.0,173.0,118.0,55.0,113.0,60.0,38.63636363636364,414.5,182.8
311.0,174.0,124.0,50.0,114.0,60.0,38.71212121212121,413.75,182.46666666666667
311.0,175.0,121.0,54.0,115.0,60.0,38.78787878787879,413.0,182.13333333333335
311.0,176.0,124.0,52.0,116.0,60.0,38.86363636363636,412.25,181.8
311.0,177.0,121.0,56.0,117.0,60.0,38.93939393939394,411.5,181.46666666666667
311.0,178.0,124.0,54.0,118.0,60.0,39.015151515151516,410.75,181.13333333333335
311.0,179.0,124.0,55.0,119.0,60.0,39.09090909090909,410.0,180.8
311.0,180.0,113.0,67.0,120.0,60.0,39.166666666666664,409.25,180.4666666666667
311.0,181.0,124.0,57.0,121.0,60.0,39.24242424242424,408.5,180.13333333333335
311.0,182.0,121.0,61.0,122.0,60.0,39.31818181818182,407.75,179.8
311.0,183.0,124.0,59.0,123.0,60.0,39.39393939393939,407.0,179.46666666666667
311.0,184.0,123.0,61.0,124.0,60.0,39.46969696969697,406.25,179.13333333333333
311.0,185.0,124.0,61.0,125.0,60.0,39.54545454545455,405.5,178.8
311.0,186.0,124.0,62.0,126.0,60.0,39.621212121212125,404.75,178.46666666666667
311.0,187.0,124.0,63.0,127.0,60.0,39.696969696969695,404.0,178.13333333333333
311.0,188.0,124.0,64.0,128.0,60.0,39.77272727272727,403.25,177.8
311.0,189.0,124.0,65.0,129.0,60.0,39.848484848484844,402.5,177.46666666666667
311.0,190.0,124.0,66.0,130.0,60.0,39.92424242424242,401.75,177.13333333333335
311.0,191.0,124.0,67.0,131.0,60.0,40.0,401.0,176.8
311.0,133.0,82.0,51.0,132.0,1.0,39.666666666666664,404.3,177.66
311.0,134.0,82.0,52.0,132.0,2.0,39.5,405.95,178.39
311.0,135.0,84.0,51.0,132.0,3.0,39.333333333333336,407.6,179.11999999999998
311.0,136.0,84.0,52.0,132.0,4.0,39.166666666666664,409.25,179.85
311.0,137.0,84.0,53.0,132.0,5.0,39.0,410.9,180.57999999999998
311.0,138.0,85.0,53.0,132.0,6.0,38.833333333333336,412.55,181.31
311.0,139.0,89.0,50.0,132.0,7.0,38.666666666666664,414.2,182.04
311.0,140.0,86.0,54.0,132.0,8.0,38.5,415.85,182.76999999999998
311.0,141.0,87.0,54.0,132.0,9.0,38.333333333333336,417.5,183.5
311.0,142.0,87.0,55.0,132.0,10.0,38.166666666666664,419.15,184.23
311.0,143.0,88.0,55.0,132.0,11.0,38.0,420.8,184.95999999999998
311.0,144.0,92.0,52.0,132.0,12.0,37.833333333333336,422.45,185.69
311.0,145.0,92.0,53.0,132.0,13.0,37.666666666666664,424.1,186.42
311.0,146.0,88.0,58.0,132.0,14.0,37.5,425.75,187.14999999999998
311.0,147.0,93.0,54.0,132.0,15.0,37.333333333333336,427.4,187.88
311.0,148.0,91.0,57.0,132.0,16.0,37.166666666666664,429.05,188.60999999999999
311.0,149.0,92.0,57.0,132.0,17.0,37.0,430.7,189.34
311.0,150.0,95.0,55.0,132.0,18.0,36.833333333333336,432.35,190.07
311.0,151.0,91.0,60.0,132.0,19.0,36.666666666666664,434.0,190.79999999999998
311.0,152.0,96.0,56.0,132.0,20.0,36.5,435.65,191.53
311.0,153.0,97.0,56.0,132.0,21.0,36.333333333333336,437.3,192.26
311.0,154.0,92.0,62.0,132.0,22.0,36.166666666666664,438.95,192.99
311.0,155.0,96.0,59.0,132.0,23.0,36.0,440.6,193.72
311.0,156.0,98.0,58.0,132.0,24.0,35.833333333333336,442.25,194.45
311.0,157.0,96.0,61.0,132.0,25.0,35.666666666666664,443.9,195.18
311.0,158.0,93.0,65.0,132.0,26.0,35.5,445.55,195.91
311.0,159.0,97.0,62.0,132.0,27.0,35.333333333333336,447.2,196.64
311.0,160.0,92.0,68.0,132.0,28.0,35.166666666666664,448.85,197.37
311.0,161.0,101.0,60.0,132.0,29.0,35.0,450.5,198.1
311.0,162.0,101.0,61.0,132.0,30.0,34.833333333333336,452.15,198.82999999999998
311.0,163.0,104.0,59.0,132.0,31.0,34.666666666666664,453.8,199.56
311.0,164.0,104.0,60.0,132.0,32.0,34.5,455.45,200.29
311.0,165.0,100.0,65.0,132.0,33.0,34.333333333333336,457.1,201.01999999999998
311.0,166.0,103.0,63.0,132.0,34.0,34.166666666666664,458.75,201.75
311.0,167.0,106.0,61.0,132.0,35.0,34.0,460.4,202.48
311.0,168.0,102.0,66.0,132.0,36.0,33.833333333333336,462.05,203.21
311.0,169.0,103.0,66.0,132.0,37.0,33.666666666666664,463.7,203.94
311.0,170.0,110.0,60.0,132.0,38.0,33.5,465.35,204.67
311.0,171.0,106.0,65.0,132.0,39.0,33.333333333333336,467.0,205.4
311.0,172.0,111.0,61.0,132.0,40.0,33.166666666666664,468.65,206.13
311.0,173.0,106.0,67.0,132.0,41.0,33.0,470.3,206.85999999999999
311.0,174.0,106.0,68.0,132.0,42.0,32.833333333333336,471.95,207.59
311.0,175.0,109.0,66.0,132.0,43.0,32.666666666666664,473.6,208.32
311.0,176.0,108.0,68.0,132.0,44.0,32.5,475.25,209.05
311.0,177.0,111.0,66.0,132.0,45.0,32.333333333333336,476.9,209.78
311.0,178.0,113.0,65.0,132.0,46.0,32.166666666666664,478.55,210.51
311.0,179.0,114.0,65.0,132.0,47.0,32.0,480.2,211.24
311.0,180.0,113.0,67.0,132.0,48.0,31.833333333333336,481.85,211.97
311.0,181.0,115.0,66.0,132.0,49.0,31.666666666666664,483.5,212.7
311.0,182.0,114.0,68.0,132.0,50.0,31.5,485.15,213.43
311.0,183.0,115.0,68.0,132.0,51.0,31.333333333333332,486.8,214.16
311.0,184.0,117.0,67.0,132.0,52.0,31.166666666666668,488.45,214.89
311.0,185.0,117.0,68.0,132.0,53.0,31.0,490.1,215.62
311.0,186.0,118.0,68.0,132.0,54.0,30.833333333333336,491.75,216.35
311.0,187.0,119.0,68.0,132.0,55.0,30.666666666666664,493.4,217.07999999999998
311.0,188.0,120.0,68.0,132.0,56.0,30.5,495.05,217.81
311.0,189.0,121.0,68.0,132.0,57.0,30.333333333333336,496.7,218.54
311.0,190.0,127.0,63.0,132.0,58.0,30.166666666666668,498.35,219.26999999999998
311.0,191.0,123.0,68.0,132.0,59.0,30.0,500.0,220.0
