jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
232,5,5,0,5,0,100,500,260.0
311,127,66,61,127,0,50,400,145.4
120,57,47,10,57,0,45,480,193.6
252,72,11,61,72,0,30,300,97.2
312,48,35,13,48,0,65,400,202.7
152,44,13,31,44,0,70,350,189.2
753,39,14,25,39,0,20,250,86.8
314,57,39,18,57,0,80,416,186.4
313,34,16,18,34,0,65,300,170.5
315,178,52,126,178,0,60,700,154.8
513,47,17,30,47,0,20,500,152.5
422,71,25,46,71,0,30,250,93.0
415,43,24,19,43,0,15,200,82.9
281,1,1,0,1,0,0,0,0.0
512,184,83,101,184,0,10,400,107.3
-1,58,38,20,58,0,50,1860,223.2
911,30,7,23,30,0,15,210,71.3
731,29,29,0,29,0,90,300,158.6
262,85,76,9,85,0,50,450,166.8
615,3,1,2,3,0,0,0,0.0
143,44,0,44,44,0,55,317,142.5
141,18,14,4,18,0,150,800,318.6
322,17,2,15,17,0,50,250,115.2
743,2,0,2,2,0,25,140,82.5
237,25,16,9,25,0,80,400,157.5
271,24,2,22,24,0,60,160,87.9
721,27,27,0,27,0,40,350,146.4
511,58,48,10,58,0,50,250,139.0
316,92,81,11,92,0,61,450,178.2
913,55,48,7,55,0,10,180,104.0
183,32,15,17,32,0,40,300,141.0
412,31,8,23,31,0,40,200,76.7
842,73,72,1,73,0,35,210,130.1
317,25,7,18,25,0,30,158,93.4
323,14,4,10,14,0,30,300,128.7
733,55,53,2,55,0,40,400,163.0
321,38,8,30,38,0,30,450,108.8
153,23,2,21,23,0,120,250,185.9
292,17,5,12,17,0,60,350,157.1
24,1,1,0,1,0,0,0,0.0
156,65,14,51,65,0,50,270,113.4
421,43,13,30,43,0,17,200,101.3
712,23,22,1,23,0,70,350,153.4
713,34,33,1,34,0,80,250,135.8
530,3,0,3,3,0,60,60,60.0
235,13,8,5,13,0,100,220,145.4
220,15,10,5,15,0,60,280,158.5
754,3,1,2,3,0,0,0,0.0
812,7,7,0,7,0,120,280,167.1
261,3,3,0,3,0,100,228,166.0
915,11,4,7,11,0,23,150,96.4
132,41,38,3,41,0,50,400,198.2
182,9,3,6,9,0,90,410,185.6
131,26,24,2,26,0,60,320,182.1
441,19,17,2,19,0,60,215,172.7
941,21,21,0,21,0,80,250,117.6
231,8,7,1,8,0,80,385,191.8
