jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
232,9,9,0,9,0,80,165,124.1
311,116,58,58,116,0,40,300,116.9
120,31,28,3,31,0,50,250,131.1
312,42,37,5,42,0,48,230,136.4
152,33,16,17,33,0,89,208,145.8
262,78,67,11,78,0,20,350,136.9
322,11,2,9,11,0,60,180,88.0
252,45,6,39,45,0,12,200,79.4
313,33,15,18,33,0,60,200,117.0
511,50,36,14,50,0,33,190,115.0
183,27,13,14,27,0,30,183,99.7
753,75,24,51,75,0,10,250,74.4
512,197,84,113,197,0,4,200,78.6
823,17,15,2,17,0,20,125,82.2
415,44,26,18,44,0,9,150,56.5
30,10,9,1,10,0,170,200,185.0
913,54,46,8,54,0,20,200,89.0
281,3,2,1,3,0,30,100,70.0
-1,131,85,46,131,0,20,210,98.4
915,10,5,5,10,0,20,130,73.0
314,30,15,15,30,0,59,230,124.6
165,8,7,1,8,0,120,300,177.1
911,34,14,20,34,0,6,150,61.7
751,14,8,6,14,0,10,80,47.0
422,58,24,34,58,0,20,150,64.6
731,35,35,0,35,0,58,200,124.2
143,34,0,34,34,0,30,180,88.2
241,17,0,17,17,0,50,100,70.5
743,4,0,4,4,0,10,80,33.3
821,31,30,1,31,0,55,160,104.1
251,7,1,6,7,0,40,140,90.3
315,157,36,121,157,0,20,350,99.5
317,23,4,19,23,0,50,140,78.0
141,8,4,4,8,0,140,300,182.0
421,41,12,29,41,0,28,180,96.9
316,73,61,12,73,0,36,440,127.4
271,22,3,19,22,0,10,200,80.8
321,33,6,27,33,0,25,270,91.2
741,11,8,3,11,0,50,180,99.5
842,86,86,0,86,0,60,175,108.8
153,22,3,19,22,0,80,240,129.2
292,16,8,8,16,0,69,240,129.9
733,44,43,1,44,0,44,210,115.5
513,48,13,35,48,0,15,250,90.1
752,6,6,0,6,0,100,180,116.0
261,5,5,0,5,0,120,650,305.0
132,28,27,1,28,0,70,350,176.2
