jobType,nextWorkerCountRate,nextAgeGte40Rate,nextMinSalaryRate,nextMaxSalaryRate,nextMeanSalaryRate
412,2.78,7.45,50.00,0.00,8.70
911,7.54,3.12,33.33,4.35,6.67
317,13.73,30.40,33.33,110.19,11.36
120,3.12,15.15,40.00,23.29,5.45
252,4.44,17.93,0.00,34.00,30.48
312,0.00,14.29,9.09,21.54,4.15
152,10.96,2.68,61.62,4.08,9.29
753,8.33,2.86,87.50,19.64,13.48
421,11.01,4.62,20.00,16.67,2.04
314,6.33,11.04,60.00,16.67,3.79
143,2.04,63.33,22.08,6.06,8.97
313,8.57,6.50,26.85,20.00,7.05
941,8.41,0.74,20.00,0.00,10.62
315,1.75,10.27,25.00,22.68,7.30
513,0.78,0.40,166.67,9.44,11.35
422,6.54,18.63,50.00,66.67,17.86
914,2.78,3.02,100.00,4.53,8.51
512,6.73,4.80,40.00,40.00,5.61
415,6.94,6.49,41.67,33.33,6.00
913,7.14,14.29,75.00,18.52,16.96
743,15.38,8.33,16.67,20.00,8.97
912,2.97,4.78,45.45,16.67,6.10
281,50.00,100.00,100.00,16.67,13.64
-1,40.35,2.05,20.00,40.00,13.46
827,0.00,16.67,23.08,38.89,20.87
262,2.86,11.11,16.67,1.14,8.56
751,0.00,0.00,66.67,0.00,2.41
713,0.00,3.70,50.00,16.67,7.97
521,23.53,13.33,10.00,66.67,4.67
731,8.06,1.21,33.33,32.35,0.00
842,0.79,3.00,300.00,50.00,0.67
282,21.05,153.33,16.67,12.12,44.96
721,3.61,11.20,37.50,10.43,10.46
23,18.87,3.16,30.88,0.00,10.31
141,5.00,7.89,6.00,9.38,6.78
131,15.79,5.00,25.00,36.00,0.00
165,15.38,15.58,23.57,5.26,0.73
183,17.50,14.89,76.47,4.53,8.64
311,1.54,3.27,25.00,6.37,1.63
322,4.55,20.29,33.33,1.01,17.39
321,0.00,10.71,10.00,37.33,10.71
722,50.00,6.67,38.00,5.88,0.93
714,2.50,7.65,20.00,10.34,0.68
182,7.14,68.89,11.11,14.29,0.58
271,15.15,13.16,243.75,20.00,14.29
30,19.57,9.39,33.33,25.54,16.02
511,10.08,6.56,30.56,32.58,0.70
173,0.00,7.69,13.21,0.00,7.65
151,9.09,4.67,35.00,1.64,5.14
316,1.99,7.13,263.64,16.28,5.61
712,1.54,0.37,50.00,14.29,1.34
831,2.41,12.72,30.00,10.29,5.91
733,8.16,5.44,66.67,5.17,8.52
741,0.00,28.57,60.00,22.45,6.20
153,6.00,19.15,2.61,0.43,4.65
411,18.75,1.75,0.00,8.66,9.09
261,0.00,0.00,42.86,23.08,0.31
825,16.67,5.71,29.87,6.90,5.23
742,11.11,12.50,55.88,20.88,0.86
826,17.65,4.76,19.05,25.00,16.33
930,8.33,3.85,100.00,37.87,12.99
156,2.88,14.41,40.00,14.50,4.20
142,33.33,31.25,12.00,2.86,0.39
441,6.45,6.90,12.28,18.20,10.08
530,22.22,22.73,23.08,50.00,12.05
235,13.33,61.54,65.52,5.20,4.84
220,17.39,21.05,27.55,6.11,17.39
132,10.20,10.91,20.00,12.33,6.74
754,9.09,5.71,150.00,0.00,7.25
812,45.00,12.64,22.22,33.17,0.52
744,16.67,57.14,25.00,9.09,27.03
432,33.33,0,156.00,25.00,59.22
253,9000.00,0,50.00,1.01,14.47
323,5.56,58.82,7.14,10.29,11.35
237,3.57,10.34,14.29,0.00,13.95
942,5.26,0.94,50.00,31.03,8.26
821,3.85,8.00,33.33,33.33,13.01
823,5.26,20.63,50.00,30.62,5.38
231,9.09,10.00,60.00,2.86,22.89
752,11.76,5.78,49.09,0.00,10.46
829,4.55,10.00,2.04,5.13,9.66
832,1.35,7.33,25.00,14.29,0.89
732,4.55,12.70,0.00,12.50,27.81
292,37.50,6.67,66.67,3.09,18.23
822,16.67,4.76,48.57,58.33,24.16
318,8.33,84.62,150.00,185.71,79.69
242,20.00,16.67,40.00,3.08,5.49
615,13.33,2.35,0,0,0
711,9.09,0.83,11.11,11.11,15.97
522,22.22,22.73,25.00,42.86,28.28
843,2.86,8.02,8.16,10.67,2.12
161,0.00,0.00,6.74,0.68,7.85
816,25.00,15.15,10.00,27.12,15.20
22,0.00,0.00,7.50,25.00,16.67
130,27200.00,0,0,0,0
184,100.00,100.00,50.00,33.33,6.55
113,0.00,0,0,0,0
263,13.04,38.00,620.00,14.71,28.74
233,0.00,100.00,50.00,26.03,6.67
272,11.11,12.50,0.00,40.00,23.86
613,0.00,11.76,100.00,100.00,100.00
444,8.33,61.54,35.56,26.06,13.89
431,0.00,0.00,0.00,2.13,25.41
154,23.53,19.05,33.33,10.00,0.00
915,7.14,5.00,20.00,100.00,32.79
164,14.29,16.67,76.92,22.41,2.17
241,0.00,25.00,15.38,6.67,5.00
111,0.00,0.00,5.26,4.00,9.76
24,66.67,20.00,6.25,5.77,11.43
800,0.00,0,0,0,0
171,20.00,16.67,100.00,100.00,100.00
251,28.57,22.22,24.05,38.89,19.17
416,10.00,1.01,0,0,0
413,11.11,1.56,100.00,100.00,100.00
291,0.00,0.00,5.26,12.50,18.77
611,0.36,0.02,60.00,66.67,18.18
232,0.00,20.00,60.00,25.00,8.26
236,37.50,20.00,17.65,13.04,9.52
162,0.00,100.00,33.33,41.51,14.49
