jobType,nextWorkerCountRate,nextAgeGte40Rate,nextMinSalaryRate,nextMaxSalaryRate,nextMeanSalaryRate
611,102.10,0.28,0.00,100.00,41.58
713,52.86,4.54,12.50,0.00,2.67
911,82.31,1.58,53.85,3.12,0.86
120,56.72,4.89,25.00,56.28,2.01
252,57.50,1.88,20.00,48.57,5.36
914,132.43,2.91,25.00,8.57,5.49
152,37.50,12.96,0.00,7.14,5.23
422,38.94,4.53,42.86,24.35,7.35
271,59.65,8.64,25.00,11.11,1.69
511,51.43,7.07,33.33,34.55,1.63
313,56.49,4.54,72.22,19.05,2.13
521,100.00,13.33,50.00,0.00,16.17
315,47.51,10.03,670.00,16.67,1.08
753,45.78,2.25,40.00,14.29,1.19
512,45.95,5.89,40.00,13.64,9.76
915,31.65,10.61,0.00,25.00,6.35
522,40.74,31.95,25.00,71.43,19.21
842,68.28,1.75,25.00,14.29,4.00
311,46.93,3.40,0.00,0.00,1.58
733,42.41,0.52,0.00,28.21,2.42
821,46.39,11.45,16.67,2.56,7.41
411,77.05,3.21,150.00,21.67,8.08
316,61.33,5.42,33.33,9.09,0.00
752,22.73,1.85,0.00,2.70,11.47
262,49.58,3.65,0.00,0.00,5.23
261,34.78,5.20,40.00,100.00,0.00
143,38.78,8.29,42.86,10.00,7.11
251,18.18,1.54,60.00,12.50,14.19
183,58.62,4.16,98.00,10.77,2.36
317,38.00,7.25,0.00,66.67,1.88
731,61.11,4.51,23.08,7.84,3.35
831,33.01,2.37,11.11,31.58,2.23
312,34.91,6.11,0.00,17.92,1.36
721,41.12,2.83,30.00,2.23,1.08
131,74.00,7.02,11.76,49.25,4.80
912,61.21,0.46,13.64,38.46,4.61
165,24.14,0.69,30.00,25.00,1.60
321,109.30,3.59,25.00,1.67,10.89
133,56.25,0.57,18.92,6.56,2.10
941,52.46,2.76,50.00,12.50,5.14
135,31.25,26.98,33.33,4.76,6.45
293,26.67,1.32,49.25,1.60,12.13
712,74.60,2.59,33.33,7.69,5.08
421,56.72,3.41,0.00,4.44,1.90
173,50.00,2.56,40.00,7.50,4.05
151,83.33,6.82,34.48,33.33,4.74
412,53.61,10.44,22.73,6.06,2.31
314,46.58,1.25,79.23,6.25,4.02
913,60.87,2.60,35.00,1.89,9.87
513,41.51,4.81,40.00,2.49,6.75
237,15.38,3.17,8.33,0.00,2.84
930,70.00,2.89,50.00,17.65,0.68
