jobType,nextWorkerCountRate,nextAgeGte40Rate,nextMinSalaryRate,nextMaxSalaryRate,nextMeanSalaryRate
920,20.93,0.63,0.00,0.00,1.64
713,7.21,1.34,40.00,40.00,4.70
911,1.95,1.51,0.00,9.51,0.00
120,15.53,0.22,58.33,100.00,3.45
252,3.49,8.00,0.00,4.29,11.36
914,17.50,3.67,0.00,10.00,25.33
152,5.19,1.54,40.00,25.45,1.16
511,12.98,3.71,0.00,4.17,3.62
521,20.00,3.85,40.00,0.00,16.89
421,1.34,0.13,50.00,4.65,4.83
753,0.97,2.02,0.00,6.67,3.57
915,6.25,6.13,33.33,25.00,14.89
271,0.00,2.27,100.00,0.00,6.58
733,9.22,1.37,10.00,6.25,1.13
522,0.00,0.00,20.00,50.00,35.54
183,1.79,1.75,70.00,7.69,3.50
315,0.89,1.10,0.00,6.93,1.89
842,1.35,0.62,28.57,3.45,0.92
316,9.82,2.24,0.00,14.16,3.26
415,1.79,12.10,0.00,55.89,23.20
262,3.72,1.37,166.67,0.69,3.33
30,10.00,3.17,3.50,10.00,6.12
411,18.25,0.51,25.00,73.75,2.15
171,16.67,71.43,2.94,0.00,1.41
512,5.84,1.72,0.00,0.00,3.21
182,23.53,4.62,66.67,3.45,16.01
23,10.45,0.86,0.00,0.00,5.23
143,6.17,22.63,111.54,6.81,2.31
611,1.20,0.22,42.86,33.33,21.95
721,4.81,0.43,47.06,1.43,6.04
321,7.50,6.98,20.00,0.00,0.51
317,3.92,8.93,0.00,3.93,9.03
731,3.17,3.08,50.00,0.00,3.49
312,5.95,2.96,32.14,17.65,6.00
912,5.22,1.09,0.00,0.00,2.22
133,9.09,10.00,0.00,32.08,4.79
422,10.65,6.48,33.33,20.00,4.62
751,4.08,0.88,0.00,3.12,3.82
135,26.67,1.32,0.00,1.49,7.48
165,10.71,12.00,83.33,10.00,6.19
311,11.02,1.80,25.00,77.50,4.25
712,1.56,2.86,20.00,7.53,9.48
173,7.69,8.33,16.67,0.00,10.50
412,1.19,9.47,66.67,11.76,11.63
913,14.93,4.34,14.29,14.00,4.33
831,9.20,6.81,25.00,60.00,5.61
513,6.61,0.90,14.29,8.33,1.29
237,20.69,1.61,72.22,1.69,5.87
241,14.71,24.54,20.00,20.15,1.20
313,8.57,1.63,150.00,8.33,4.65
930,1.47,3.76,4.00,0.00,3.05
151,11.54,6.08,28.26,10.00,3.06
132,10.91,32.43,13.33,17.65,2.81
741,5.88,3.41,33.33,12.28,6.37
282,2.94,14.48,4.17,7.14,2.67
722,14.29,27.08,3.08,14.29,11.22
156,7.92,5.49,41.67,36.99,0.00
941,5.79,0.60,4.76,15.79,12.41
164,18.18,3.30,16.67,0.00,9.81
144,33.33,31.25,69.23,38.89,0.47
314,4.00,4.17,0.00,6.00,0.71
