jobType,nextWorkerCountRate,nextAgeGte40Rate,nextMinSalaryRate,nextMaxSalaryRate,nextMeanSalaryRate
911,5.70,1.25,40.00,11.76,0.00
232,7.14,13.85,0.00,9.38,2.80
311,6.36,1.75,8.11,0.00,9.73
120,20.69,17.14,16.67,7.14,11.57
143,2.78,0,40.00,10.00,16.67
151,17.39,0.31,60.00,9.00,2.25
132,7.50,18.92,0.00,12.50,0.53
152,7.35,4.76,1.11,8.77,4.22
262,2.40,1.73,11.11,0.00,3.68
941,9.52,19.37,60.00,11.11,19.40
422,7.19,9.29,11.11,17.65,9.52
252,17.46,69.62,140.00,21.05,14.86
512,12.73,2.07,33.33,20.00,0.00
313,15.29,4.64,9.09,0.00,6.11
415,3.26,9.75,50.00,40.00,18.57
421,15.96,12.47,53.85,10.00,12.33
315,1.04,27.24,900.00,0.00,5.71
183,13.16,23.23,40.00,54.25,9.82
753,2.52,7.30,33.33,25.00,5.88
914,31.76,1.00,66.67,0.00,3.92
30,13.11,9.98,11.11,10.00,0.48
913,12.50,6.67,150.00,9.09,2.22
511,5.79,6.95,34.00,8.57,3.33
182,21.43,90.91,200.00,40.00,3.70
-1,22.58,3.89,0.00,16.00,13.10
827,10.00,7.41,400.00,41.18,15.15
915,19.23,13.49,0.00,25.00,21.67
261,6.25,18.52,166.67,109.68,48.96
314,11.54,13.04,195.00,0.00,13.16
165,33.33,0.00,50.00,36.00,29.93
323,18.18,62.96,13.64,11.11,36.59
751,2.33,2.38,0.00,9.09,10.20
513,10.00,14.04,50.00,10.00,8.89
713,1.08,2.96,50.00,4.17,4.26
842,7.32,0.14,133.33,0.00,4.90
241,25.00,20.00,25.00,28.57,1.39
714,0.00,4.76,205.56,40.00,16.33
23,25.35,6.56,63.33,25.00,2.51
312,15.71,6.16,11.11,20.00,1.94
322,0.00,25.00,50.00,10.00,1.11
743,5.88,6.25,33.33,0.00,39.29
822,14.29,16.67,8.33,5.88,4.24
825,4.35,15.00,37.78,46.15,22.47
173,8.33,3.03,0.00,4.17,2.67
721,11.59,0.15,100.00,22.73,7.21
731,3.33,3.45,50.00,12.00,20.56
615,3.57,4.59,0,0,0
412,0.00,10.34,900.00,80.00,9.52
317,17.14,19.54,20.00,66.67,27.27
316,3.33,1.29,44.00,10.00,2.11
141,17.65,21.43,211.11,50.00,43.41
712,0.81,0.29,40.00,25.00,11.70
611,6.22,2.62,33.33,50.00,6.82
321,14.29,17.97,66.67,35.00,11.39
826,3.19,9.49,20.00,0.00,2.33
741,29.63,3.35,127.27,26.67,41.56
220,35.29,3.03,10.71,33.33,15.65
153,2.38,18.90,9.09,4.00,6.17
292,4.76,14.55,8.33,17.39,12.90
156,5.63,5.97,100.00,20.00,1.94
722,10.00,29.63,22.22,8.33,9.41
733,7.69,20.71,0.00,11.11,4.80
752,21.05,62.86,354.55,20.00,17.44
411,24.00,7.12,100.00,2.00,10.20
829,10.81,12.12,14.29,5.47,1.10
142,14.29,22.22,100.00,100.00,100.00
