jobType,nextWorkerCountRate,nextAgeGte40Rate,nextMinSalaryRate,nextMaxSalaryRate,nextMeanSalaryRate
911,0.98,1.92,25.00,10.00,7.58
232,23.08,30.00,16.67,66.67,50.34
120,16.98,28.76,10.00,20.00,24.24
252,26.15,164.23,50.00,33.33,6.74
312,3.03,7.84,5.80,46.67,14.98
152,13.24,8.93,26.32,31.43,7.44
421,1.51,2.71,32.00,33.33,5.62
281,33.33,25.00,100.00,100.00,100.00
314,20.83,12.85,27.27,20.58,27.78
511,4.44,3.20,28.57,14.29,0.70
941,0.00,9.72,172.73,25.00,15.38
315,17.20,18.74,20.00,33.33,13.70
512,1.12,0.02,0.00,60.00,8.70
753,16.90,6.82,6.67,0.00,1.23
914,6.67,3.31,100.00,43.75,21.88
823,12.82,4.28,600.00,0.00,18.45
415,8.22,7.59,57.14,66.67,1.11
30,3.57,5.91,24.55,19.57,13.62
311,3.76,0.62,0.00,150.00,12.93
-1,27.59,12.20,66.67,588.89,53.91
827,27.27,21.43,0.00,40.00,11.82
262,11.94,0.11,0.00,0.00,1.71
422,9.49,4.15,650.00,0.00,9.64
751,8.57,13.04,33.33,10.00,7.14
513,6.57,5.77,40.00,37.50,19.12
23,10.00,17.65,32.00,66.67,14.84
713,7.23,0.57,200.00,56.90,6.06
731,1.72,1.69,14.29,29.63,15.75
143,14.29,12.50,37.50,26.80,25.44
615,7.14,0.80,0,0,0
842,3.39,2.73,40.00,3.45,3.15
282,0.00,0.00,25.00,16.28,13.61
522,0.00,50.00,100.00,100.00,100.00
165,8.33,61.54,23.08,17.95,24.87
912,23.68,0.67,66.67,15.00,1.25
322,36.84,9.62,0.00,25.00,8.91
722,12.50,14.29,42.86,13.10,15.85
743,35.00,5.77,37.50,53.33,26.13
714,16.67,4.00,20.00,14.29,7.19
237,6.90,29.84,11.11,33.33,7.25
822,27.27,1.79,11.11,12.50,1.85
825,30.77,17.46,36.36,8.33,4.29
173,0.00,0.00,28.57,20.00,1.33
151,42.86,10.91,288.89,0.00,4.07
183,8.33,7.69,33.33,11.11,12.98
930,5.17,5.65,13.33,23.08,4.35
316,11.85,1.44,6.15,12.50,18.12
412,11.86,2.23,40.00,0.00,16.48
317,11.11,12.50,150.00,17.50,20.93
712,3.15,7.55,25.00,0.00,4.41
321,10.53,19.05,100.00,80.00,9.28
913,3.19,0.73,60.00,10.71,6.54
323,100.00,33.33,55.88,40.00,9.30
826,4.05,1.76,25.00,12.00,3.85
733,10.26,12.14,33.33,12.50,15.44
741,16.67,33.33,10.00,25.00,3.45
153,4.44,4.45,566.67,8.57,13.86
313,7.69,1.68,7.14,56.25,10.27
156,0.00,70.00,25.00,12.50,0.79
261,0.00,18.18,66.67,29.55,6.47
721,1.37,3.69,28.57,25.00,5.22
411,18.18,5.77,33.33,66.67,24.07
829,13.89,4.27,22.92,16.67,7.08
142,11.11,10.00,20.00,0.00,4.17
132,36.11,41.22,23.08,24.00,4.27
441,21.74,7.59,60.00,26.67,2.43
530,0.00,0,20.00,72.00,52.63
235,26.67,21.05,11.11,1.79,8.72
754,50.00,0.00,0.00,0.00,0.00
812,10.53,2.56,7.69,75.00,24.14
915,31.71,18.54,0.00,0.00,17.39
220,6.25,88.24,20.00,7.69,9.79
744,0.00,12.50,50.00,5.84,11.21
182,8.33,9.09,13.92,17.14,20.65
833,50.00,0.00,40.00,8.33,0.00
611,1.00,0.05,46.67,55.56,41.25
135,0.00,0,24.55,26.04,18.99
253,0.00,0.00,12.50,28.57,3.96
131,24.14,38.03,40.00,5.88,2.76
832,7.14,9.57,0.00,0.00,10.59
942,8.70,3.50,16.00,13.33,11.96
821,3.64,7.76,33.33,13.33,6.11
272,25.00,0,20.00,0.00,7.94
521,100.00,50.00,0,0,0
292,19.05,4.00,0.00,15.15,11.66
318,25.00,11.11,30.00,6.67,7.88
711,9.09,8.33,40.00,0.00,10.81
271,7.41,16.38,20.00,6.67,14.86
242,25.00,46.67,60.00,17.86,23.00
432,50.00,0,100.00,100.00,100.00
843,22.22,5.19,1.11,25.00,5.19
161,6.25,12.16,10.00,14.29,13.50
742,12.50,25.93,9.09,16.67,4.13
22,33.33,0.00,42.32,7.50,16.05
243,0.00,0.00,0,0,0
141,26.32,20.83,114.29,33.33,26.07
613,29.41,6.99,14.29,100.00,17.78
431,16.67,14.29,37.50,23.33,3.18
162,0.00,0.00,20.00,10.00,14.29
620,50.00,100.00,100.00,100.00,100.00
816,28.57,11.11,20.00,20.00,6.71
231,20.00,11.11,13.98,26.47,3.98
111,50.00,0,142.86,4.35,24.00
184,100.00,0,69.23,175.00,59.62
263,14.29,34.38,11.11,11.54,5.19
171,0.00,0.00,0.00,8.40,6.80
813,0.00,20.00,0.00,58.82,21.31
413,0.00,0.00,0,0,0
831,1.37,20.92,71.43,0.00,9.03
241,0.00,25.00,33.33,10.53,13.48
100,0.00,0,0,0,0
752,0.00,16.67,10.00,50.00,10.08
291,0.00,0,52.00,0.00,20.37
164,66.67,50.00,150.00,52.94,4.41
612,4.35,0.19,0,0,0
732,19.05,4.00,50.00,3.66,11.97
444,133.33,46.43,33.33,7.14,21.50
154,20.00,66.67,9.09,47.50,17.00
234,28.57,0,14.86,14.58,42.48
844,0.00,33.33,52.94,16.67,9.38
442,33.33,0,61.74,25.00,32.12
293,10.00,11.11,29.41,20.00,8.65
416,9.09,1.00,0,0,0
815,10.00,9.09,3.26,6.67,4.33
630,88.89,5.88,10.00,65.00,51.05
251,200.00,0,14.29,87.50,13.33
236,75.00,14.29,7.69,75.00,20.00
134,25.00,0,0.00,15.00,3.29
828,0.00,0.00,15.38,130.00,67.67
610,900.00,50.00,0,0,0
614,33.33,0.00,0,0,0
920,35.71,5.26,0.00,116.67,0.00
443,25.00,33.33,53.85,27.27,34.05
112,100.00,0,17.24,19.05,11.86
172,50.00,0,0.00,10.00,5.60
982,400.00,0,16.67,488.24,206.94
811,16.67,7.14,0.00,25.00,16.67
113,100.00,50.00,0,0,0
233,100.00,0,23.29,114.29,45.05
980,200.00,66.67,26.32,20.69,3.51
133,200.00,0,0,0,0
155,50.00,33.33,11.11,2.22,5.45
212,0.00,100.00,0,0,0
24,100.00,50.00,50.00,33.33,4.80
130,0.00,0.00,0,0,0
145,33.33,0,21.43,21.43,15.88
181,0.00,0,0,0,0
814,900.00,0,0,0,0
157,50.00,0.00,10.00,40.00,21.50
616,0.00,0.00,0,0,0
13,0.00,0.00,0,0,0
144,200.00,66.67,0,0,0
841,25.00,100.00,76.00,0.00,17.41
981,900.00,0,0,0,0
