jobType,nextWorkerCountRate,nextAgeGte40Rate,nextMinSalaryRate,nextMaxSalaryRate,nextMeanSalaryRate
611,3.30,0.21,0.00,40.00,23.48
713,10.24,3.62,166.67,16.67,6.50
911,2.80,0.17,35.00,3.03,0.00
120,7.20,9.87,20.00,9.78,3.26
252,11.11,1.79,56.25,0.00,12.00
914,3.90,1.32,0.00,22.22,3.41
152,8.64,5.95,28.57,7.69,3.10
422,3.48,3.37,75.00,3.50,1.49
271,9.62,4.26,0.00,90.68,14.94
511,2.10,0.20,0.00,10.00,2.51
313,0.77,8.62,15.38,4.00,4.78
521,6.06,0.20,20.00,66.67,5.70
315,3.98,4.18,50.00,20.00,1.09
753,2.35,0.09,66.67,16.67,11.26
915,12.86,8.17,122.22,15.79,21.15
522,3.85,12.35,6.54,16.67,0.49
842,1.98,0.53,14.29,12.50,1.35
311,3.36,7.04,80.00,20.00,4.98
733,1.28,5.58,15.79,13.33,1.76
821,1.02,2.84,0.00,23.81,0.00
415,14.04,1.02,0.00,1.00,5.36
411,15.09,1.37,52.94,12.33,3.12
512,2.94,2.53,0.00,12.00,1.80
316,3.64,0.14,29.25,10.00,3.46
752,15.79,1.60,8.33,0.00,3.81
164,14.29,3.75,5.41,33.33,0.00
262,2.07,7.19,28.57,25.00,5.52
143,7.69,9.44,7.69,0.00,2.14
251,26.67,127.27,37.50,0.00,13.97
317,13.79,26.09,9.09,0.00,5.96
731,12.50,1.65,30.00,0.00,5.49
312,12.77,6.65,28.57,15.20,5.14
131,8.70,21.27,12.26,7.89,5.04
912,2.52,1.69,26.67,18.18,4.83
165,9.38,17.70,33.33,0.00,1.90
183,3.33,13.30,0.00,22.64,1.60
321,15.69,14.51,33.33,14.29,21.69
133,14.29,2.08,8.82,8.55,3.54
941,0.83,2.79,0.00,11.11,6.71
135,6.67,5.47,6.25,5.00,6.59
293,7.14,6.67,3.08,0.00,4.45
712,3.08,1.44,25.00,22.64,0.85
421,5.17,1.04,0.00,6.25,0.63
920,21.21,3.12,0.00,10.00,5.33
173,0.00,0.00,0.00,20.00,5.13
930,12.68,1.91,50.00,6.25,5.76
