jobType,nextWorkerCountRate,nextAgeGte40Rate,nextMinSalaryRate,nextMaxSalaryRate,nextMeanSalaryRate
920,13.04,0.33,50.00,50.00,3.12
713,2.88,1.68,14.29,20.00,8.68
911,0.75,1.16,33.33,19.44,0.00
120,4.63,8.74,9.09,0.00,10.93
252,8.14,12.29,0.00,40.00,1.68
914,4.35,0.12,0.00,48.28,10.11
152,9.88,1.52,25.00,0.00,0.56
183,10.77,5.63,63.33,14.29,12.45
422,11.83,7.65,100.00,36.36,3.25
313,9.40,2.89,5.45,30.00,1.79
521,6.45,22.12,26.58,25.00,17.05
315,3.67,3.81,66.67,25.00,3.49
753,0.97,3.39,33.33,7.14,1.53
915,6.35,28.43,300.00,11.43,21.50
511,1.45,2.99,0.00,11.11,6.90
733,17.97,0.05,66.67,33.33,1.93
522,4.55,53.04,50.00,7.14,8.07
842,2.25,4.94,12.50,14.29,3.88
235,10.53,11.76,61.54,8.70,2.57
415,12.86,2.71,33.33,16.25,13.38
912,0.81,5.32,0.00,30.00,7.50
512,4.51,0.81,50.00,0.00,1.33
182,33.33,16.67,0.00,28.00,14.40
615,16.22,6.75,100.00,1.61,21.08
941,19.09,1.61,0.00,6.38,11.85
262,6.64,3.29,50.00,54.55,2.27
421,4.27,1.67,125.00,10.00,8.09
23,20.83,9.00,0.00,89.47,5.60
143,16.18,9.83,54.55,10.70,2.29
311,10.57,0.30,41.18,0.00,3.73
611,0.89,0.02,0.00,0.00,0.00
317,6.12,22.50,16.67,20.89,0.00
731,0.00,0.00,36.36,13.04,3.47
312,3.70,1.49,150.00,41.18,5.13
411,1.71,4.65,65.00,39.13,2.17
164,45.45,19.79,200.00,4.44,14.96
156,4.31,2.33,0.00,30.00,6.53
721,2.94,2.86,44.00,4.93,2.81
141,8.33,3.03,100.00,34.62,20.87
154,22.22,28.57,33.33,9.38,0.00
314,1.28,1.27,60.00,20.00,5.12
282,24.00,7.83,38.89,6.67,4.11
513,2.96,2.32,55.56,23.20,1.87
165,27.59,0.77,50.00,18.18,6.19
133,7.14,25.64,6.25,3.45,13.98
827,11.11,0.00,21.21,21.41,8.93
751,10.17,6.14,200.00,16.67,6.90
135,30.77,37.65,18.75,1.82,4.86
714,14.29,7.26,87.50,35.38,3.55
173,4.17,0.17,16.67,0.00,4.98
291,28.57,53.33,15.00,33.03,7.57
316,11.40,3.28,36.84,33.33,4.81
412,1.04,2.56,92.31,20.00,3.07
712,4.23,0.99,3.45,4.44,10.26
913,4.20,1.51,87.50,3.61,4.49
831,13.04,2.57,68.75,17.00,0.34
237,17.86,21.74,0.00,0.00,5.92
930,0.00,0.00,25.00,11.63,10.00
151,4.17,15.33,7.50,9.89,13.87
321,2.50,0.45,81.82,25.00,6.98
829,12.00,15.18,7.69,44.44,4.04
132,1.90,1.94,8.11,11.00,6.60
113,0.00,50.00,10.71,11.11,9.76
272,0.00,0.00,12.50,10.00,2.78
220,30.77,68.52,114.29,15.38,14.29
722,28.57,9.26,0.00,73.91,11.18
741,9.52,6.48,0.00,31.58,24.86
323,11.11,10.00,36.25,0.00,9.77
142,25.00,4.76,9.38,20.00,8.54
112,0.00,0.00,13.33,0.00,7.32
614,20.00,0.00,0,0,0
322,7.41,26.96,100.00,0.00,2.04
162,33.33,10.00,25.00,100.00,66.67
754,16.67,9.09,9.09,0.00,0.64
732,0.00,4.00,21.95,55.37,7.51
816,6.67,2.17,16.67,43.00,6.05
242,7.69,8.33,50.00,6.06,10.89
744,12.50,2.04,0,0,0
30,5.41,3.77,0.00,115.00,37.71
743,23.53,4.62,395.00,0.00,46.61
441,3.12,3.23,16.67,4.23,1.50
251,7.14,86.67,0.00,13.33,13.11
111,33.33,50.00,14.29,60.00,37.74
823,33.33,21.15,30.00,10.00,10.05
231,44.44,80.00,33.33,12.50,6.37
752,8.70,15.61,0.00,10.00,7.82
153,1.96,20.67,58.33,29.52,1.67
826,1.82,8.96,28.57,0.00,3.45
263,23.81,9.13,20.00,10.00,10.95
