jobType,nextWorkerCountRate,nextAgeGte40Rate,nextMinSalaryRate,nextMaxSalaryRate,nextMeanSalaryRate
911,28.67,5.14,37.50,13.33,3.64
232,36.36,57.14,30.00,46.67,13.86
311,6.99,11.87,7.50,50.00,8.87
120,14.71,6.21,21.05,12.50,18.24
143,0.00,100.00,9.09,0.00,3.85
132,0.00,0.00,0.00,11.11,10.47
262,5.93,11.15,40.00,0.00,6.85
152,13.92,6.76,12.50,5.00,7.26
263,5.00,57.89,1.45,50.00,1.59
512,10.85,5.21,25.00,25.00,1.25
313,7.61,8.24,8.33,11.11,9.66
415,21.05,3.26,80.00,66.67,2.94
421,26.04,5.00,333.33,3.85,4.29
315,13.06,5.89,93.33,9.38,5.41
821,1.79,1.82,51.22,7.50,4.00
753,5.30,5.52,200.00,0.00,6.85
30,11.59,2.11,20.00,25.00,8.95
913,8.11,2.78,80.00,10.00,0.00
281,80.00,0,100.00,100.00,100.00
511,15.97,27.76,150.00,16.67,7.14
322,7.69,23.81,20.00,53.85,9.76
182,0.00,0.00,71.43,100.00,6.30
827,28.57,20.00,90.00,10.53,14.66
912,2.67,2.60,33.33,5.26,5.41
261,0.00,12.50,80.00,3.33,6.80
314,13.33,12.09,66.67,50.00,17.99
422,2.21,31.71,50.00,13.33,0.00
252,3.28,30.84,68.75,153.33,6.33
751,26.47,3.74,33.33,21.43,23.44
713,5.10,5.38,50.00,25.00,12.15
513,10.83,3.15,0.00,0.00,3.23
731,11.76,0.26,60.00,8.70,10.08
842,2.38,5.90,50.00,20.00,0.97
241,14.29,41.67,25.93,40.00,6.49
714,19.44,13.34,50.00,20.00,1.01
282,0.00,100.00,46.00,20.69,14.18
23,22.83,8.04,25.00,20.00,8.29
312,37.50,8.57,35.00,15.25,12.32
141,10.53,11.76,43.75,60.00,33.85
743,13.33,3.74,50.00,60.00,29.11
825,11.54,19.25,12.50,27.78,8.25
183,26.92,27.55,66.67,11.11,2.61
173,20.00,6.25,100.00,4.00,11.11
151,14.81,10.87,25.00,29.87,8.82
712,2.36,10.95,25.00,25.93,0.00
316,17.81,16.99,37.50,5.26,9.23
615,7.69,5.52,0,0,0
412,16.92,2.67,85.00,0.00,16.67
317,34.62,33.71,0.00,33.33,10.81
321,2.33,13.78,25.00,9.09,15.96
733,9.72,0.70,25.00,8.00,3.31
826,11.32,0.68,8.70,17.65,6.17
153,14.29,3.45,54.00,15.25,5.26
292,12.50,18.37,20.00,11.54,6.77
841,50.00,0.00,100.00,100.00,100.00
914,107.32,4.98,60.00,0.00,17.74
722,0.00,20.00,0.00,12.50,4.49
156,13.41,28.33,66.67,0.00,0.00
752,13.64,26.32,72.50,0.00,2.38
142,36.36,21.43,20.00,43.33,21.88
441,12.90,29.34,30.00,16.67,7.45
721,5.48,43.88,50.00,10.00,0.89
444,10.00,25.93,14.29,10.00,4.88
741,0.00,22.22,56.00,11.76,23.00
235,10.00,13.58,18.37,16.67,22.38
754,23.08,8.59,37.50,10.00,5.17
131,15.15,17.86,0.00,16.67,1.97
915,73.33,13.46,41.18,50.00,0.00
829,5.71,10.36,12.50,25.56,17.27
920,13.04,15.00,60.00,23.81,14.29
744,14.29,2.08,20.00,50.00,42.11
611,5.39,0.35,0.00,23.08,6.38
318,7.69,9.72,0.00,29.63,0.78
237,3.33,8.87,10.00,13.04,11.67
323,10.00,36.36,12.00,10.00,7.87
930,2.04,2.08,62.50,10.30,11.11
253,33.33,50.00,5.56,4.44,5.56
941,2.44,6.14,233.33,10.00,5.63
833,16.67,20.00,83.33,16.67,30.00
823,5.13,26.49,60.00,5.26,3.41
157,50.00,0.00,133.33,50.00,18.08
220,39.29,64.71,24.44,3.45,13.08
732,15.38,21.21,3.45,23.64,1.64
942,12.50,11.11,11.11,7.14,7.14
242,14.29,12.50,77.78,20.00,23.15
161,20.83,8.27,20.00,16.67,10.06
711,11.11,12.50,80.00,13.79,2.88
411,19.05,10.75,50.00,11.11,25.64
742,0.00,0.00,9.30,5.88,22.89
832,0.00,26.47,20.00,31.58,5.80
22,50.00,20.00,33.33,13.79,6.30
135,11.11,12.50,35.14,5.00,19.23
-1,768.00,24.29,33.33,56.25,22.22
184,0.00,0.00,60.00,0.00,30.00
154,8.33,0,0.00,27.78,3.61
113,0.00,0.00,14.29,14.29,12.28
416,14.29,5.00,100.00,100.00,100.00
145,0.00,50.00,37.14,11.76,9.43
231,53.85,8.33,14.29,26.67,7.55
816,12.50,14.29,20.00,33.33,19.86
613,16.67,14.29,0,0,0
413,16.67,20.00,0,0,0
251,62.50,0,66.67,36.36,5.71
162,9550.00,0,83.33,10.53,54.40
843,18.18,1.85,35.71,0.00,0.79
432,33.33,100.00,100.00,100.00,100.00
165,50.00,100.00,20.00,39.02,31.63
24,40.00,66.67,23.33,28.57,24.40
822,33.33,50.00,50.00,13.33,26.88
813,28.57,2.78,52.94,9.49,0.93
271,4.35,59.72,45.45,3.97,11.36
522,20.00,25.00,7.69,20.00,17.07
831,0.00,9.09,50.00,3.85,1.72
272,20.00,0,33.33,23.08,6.25
236,37.50,6.67,25.00,16.67,10.08
291,50.00,0,27.27,25.00,4.35
164,0.00,50.00,23.08,60.00,22.73
171,0.00,0.00,0,0,0
811,57.14,16.67,100.00,100.00,100.00
150,0.00,0.00,0,0,0
234,50.00,0,133.33,13.04,25.00
844,0.00,25.00,12.50,63.64,12.24
442,25.00,33.33,0.00,5.56,7.69
815,10.00,11.11,44.00,36.59,17.04
630,40.00,7.14,0,0,0
243,50.00,0.00,0,0,0
521,400.00,80.00,0,0,0
