jobType,nextWorkerCountRate,nextAgeGte40Rate,nextMinSalaryRate,nextMaxSalaryRate,nextMeanSalaryRate
911,2.20,3.14,0.00,13.33,12.28
232,7.69,8.33,23.08,0.00,7.19
311,6.79,7.89,25.00,10.00,7.26
120,14.29,12.50,0.00,92.31,17.78
914,18.97,1.63,70.00,0.00,10.20
312,16.95,0.60,14.58,177.78,20.39
152,4.76,2.00,55.06,3.23,8.67
262,7.03,0.91,0.00,14.29,9.93
941,9.21,10.14,150.00,0.00,7.50
322,21.43,27.27,16.67,0.00,9.89
281,40.00,100.00,33.33,43.75,23.91
252,15.38,38.10,0.00,33.33,10.59
313,1.39,3.79,70.00,5.00,16.55
511,1.75,2.88,81.82,0.00,2.42
415,12.63,3.24,288.89,6.67,47.37
183,0.00,33.33,66.67,31.15,15.84
753,4.29,12.80,0.00,32.00,6.94
512,1.50,0.77,0.00,0.00,5.06
411,36.84,9.62,25.00,12.24,1.85
823,32.35,13.04,50.00,18.75,17.05
30,15.09,6.82,35.00,0.00,14.56
913,2.22,14.13,150.00,17.50,9.09
315,0.52,18.27,95.00,14.29,8.11
-1,10.71,4.97,0.00,57.14,21.05
827,11.11,10.00,50.00,16.67,7.89
915,38.10,14.42,0.00,6.67,2.74
421,1.68,0.51,233.33,66.67,8.54
314,15.22,26.28,27.12,80.00,21.71
165,8.33,18.18,16.67,17.65,0.00
422,1.55,1.57,60.00,15.00,4.35
751,14.29,0.00,50.00,100.00,37.04
513,9.52,0.50,0.00,6.06,13.27
713,5.43,1.90,66.67,8.70,9.18
731,6.90,21.42,133.33,10.71,7.75
143,11.43,169.23,66.67,5.56,17.78
842,6.14,4.17,14.29,5.00,8.41
241,25.00,77.78,0.00,50.00,5.48
23,1.89,3.90,12.24,20.00,10.78
743,0.00,8.33,0.00,212.50,182.35
714,13.79,8.13,81.82,0.00,1.75
822,25.00,16.67,45.45,11.11,22.12
821,7.14,24.92,3.64,13.49,10.53
825,8.33,7.69,19.35,15.79,11.01
173,0.00,12.50,30.00,0.00,4.55
151,10.53,11.76,200.00,64.84,22.47
251,28.57,0,0.00,7.14,4.44
615,3.70,8.36,0,0,0
412,9.26,2.97,0.00,33.33,7.25
317,10.34,11.54,16.67,0.00,0.00
316,12.10,2.05,66.67,5.45,5.52
141,14.29,16.67,42.86,10.00,32.97
712,4.07,6.55,14.29,8.00,10.48
611,6.63,1.31,50.00,25.00,38.30
321,20.83,22.76,20.00,11.11,14.77
271,20.83,148.28,100.00,0.00,2.50
826,10.99,8.11,33.33,0.00,7.95
741,0.00,12.50,70.00,0.00,4.59
