jobType,nextWorkerCountRate,nextAgeGte40Rate,nextMinSalaryRate,nextMaxSalaryRate,nextMeanSalaryRate
920,4.17,2.08,20.00,50.00,10.34
713,6.12,0.51,12.50,0.00,5.80
911,0.37,2.01,0.00,24.14,5.32
317,12.50,20.30,20.00,8.17,0.00
120,9.09,7.61,22.22,25.00,5.59
252,3.37,40.21,11.11,66.67,13.33
914,2.82,4.46,122.22,3.33,11.25
312,15.62,21.27,60.00,1.16,7.01
152,8.00,7.41,76.47,2.94,3.20
183,10.17,14.97,20.00,12.50,3.72
313,0.00,9.26,37.50,16.67,3.33
315,5.15,10.37,50.00,5.88,0.39
753,5.10,2.72,50.00,6.67,2.34
422,18.47,1.63,50.00,32.00,0.00
915,1.61,3.46,50.00,21.53,0.94
511,4.55,6.15,20.00,8.00,1.00
733,3.76,14.13,40.00,33.33,8.82
522,4.35,12.88,25.00,6.67,3.87
842,3.67,2.89,20.00,34.62,4.57
235,9.52,47.37,44.44,9.52,6.67
415,9.09,10.00,114.29,0.00,13.60
912,4.24,3.20,0.00,0.00,6.19
512,1.61,0.82,0.00,0.00,8.70
521,24.00,15.21,88.10,0.00,18.12
182,4.35,7.81,100.00,21.88,4.17
615,7.50,3.90,11.11,3.33,10.53
421,4.85,2.57,0.00,2.56,3.82
23,2.13,4.41,0.00,13.64,13.12
143,1.49,1.47,10.00,7.50,3.81
611,1.32,0.02,100.00,0.00,28.21
311,2.58,9.62,36.00,29.58,4.69
731,1.49,22.34,8.33,66.75,11.64
411,11.43,1.84,100.00,15.00,6.98
164,8.33,9.09,50.00,10.00,15.83
156,6.45,22.17,0.00,53.85,9.34
141,41.18,8.93,25.00,13.33,23.90
154,28.57,11.11,25.00,6.67,0.58
314,2.63,10.01,50.00,0.00,1.20
30,0.00,0.00,50.00,33.33,13.79
513,1.46,4.20,125.00,0.00,15.68
165,0.00,12.50,33.33,37.50,3.14
262,2.12,0.07,60.00,238.46,4.76
112,8.33,63.64,0.00,42.86,19.39
827,12.50,0.00,32.00,2.19,0.00
722,36.36,4.76,11.11,0.00,9.52
826,3.51,1.28,16.67,0.00,8.07
751,6.35,4.34,20.00,0.00,8.21
135,18.18,5.77,0.00,12.24,12.18
271,15.12,33.92,66.67,5.06,10.40
714,10.64,6.45,60.00,7.14,8.84
316,10.92,21.51,137.50,7.14,8.18
412,11.63,3.53,48.00,2.44,0.00
282,21.88,0.44,125.00,20.00,23.03
712,5.19,1.74,190.00,25.00,2.63
913,2.59,5.83,20.00,17.00,3.78
831,9.52,2.37,20.00,42.86,1.37
237,15.15,1.02,21.74,13.64,9.75
930,2.74,2.82,25.00,7.50,9.24
151,11.11,6.88,29.03,13.75,2.18
321,5.26,5.80,56.00,0.00,5.52
941,5.17,5.45,150.00,21.67,3.05
241,10.81,1.52,5.56,8.11,2.92
132,8.25,2.28,13.85,20.00,2.07
220,16.13,19.23,191.67,0.00,15.19
741,10.53,6.93,0.00,24.00,4.32
323,18.18,62.96,33.33,14.07,13.73
413,11.76,6.25,7.69,18.92,15.79
142,11.11,12.50,28.00,0.00,18.50
721,2.86,5.69,0.00,62.22,10.67
318,0.00,11.11,70.00,33.33,13.99
162,14.29,45.83,0.00,58.33,35.71
754,9.09,0.83,10.00,25.00,14.71
263,19.23,10.58,31.58,16.28,20.70
732,20.00,0.79,18.00,26.43,12.26
744,11.11,12.50,0,0,0
432,50.00,0.00,100.00,100.00,100.00
272,25.00,20.00,0.00,4.76,17.07
752,15.00,2.17,0.00,11.11,6.55
743,6.25,0.84,66.67,0.00,9.92
441,5.88,12.89,0.00,10.64,14.83
431,57.14,133.33,76.19,0.00,8.78
823,0.00,10.34,100.00,0.00,14.84
231,0.00,50.00,25.00,0.00,7.66
322,0.00,8.33,50.00,0.00,4.26
829,7.41,8.00,8.33,26.23,0.00
153,15.91,13.73,20.00,10.10,1.35
832,1.49,1.52,6.67,4.35,7.39
821,12.50,11.95,0.00,23.08,7.73
942,38.89,10.00,21.43,0.00,10.34
822,5.00,2.83,25.00,21.43,10.74
242,8.33,7.69,28.57,17.86,2.88
131,1.82,12.04,144.00,1.67,4.67
843,4.35,4.96,14.29,26.00,1.97
172,33.33,25.00,4.76,0.00,1.82
133,12.50,14.29,5.88,16.00,2.81
234,21.43,17.65,40.00,0.00,8.41
161,0.00,0.00,13.79,15.49,9.48
825,6.67,8.55,83.33,0.00,7.61
233,28.57,55.56,35.00,9.38,1.12
613,11.11,3.50,40.00,40.00,1.82
980,7.69,7.14,0.00,7.50,10.25
816,7.14,12.98,0.00,7.53,8.08
21,0.00,0.00,0,0,0
173,33.33,1.47,20.00,25.00,4.69
261,0.00,12.50,12.50,18.84,13.11
815,20.00,2.78,25.00,5.56,12.87
171,0.00,0.00,0.29,57.69,29.36
711,0.00,0.00,14.67,16.67,19.51
416,13.33,7.14,57.89,25.00,35.59
292,10.53,25.74,50.00,16.67,23.93
236,0.00,0.00,33.33,33.33,3.08
817,4500.00,2.17,0,0,0
184,33.33,25.00,30.00,6.67,2.50
291,40.00,7.14,0.00,64.25,18.29
13,0.00,0.00,0,0,0
293,30.00,19.05,5.26,8.50,9.30
444,12.50,8.64,0.00,14.00,9.52
612,1.35,1.33,66.67,0.00,16.67
630,12.50,1.59,25.00,25.00,23.79
833,0.00,0.00,11.11,0.00,12.92
251,55.56,28.57,80.00,0.00,13.48
144,17.65,21.43,91.67,9.38,15.91
812,0.00,5.56,7.69,14.29,4.18
811,14.29,16.67,0,0,0
-1,100.00,50.00,0,0,0
620,0.00,0.00,0.00,23.08,16.98
113,0.00,0,26.32,50.91,37.88
