jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
261.0,8.0,6.0,2.0,8.0,0.0,250.0,641.0,377.8
261.0,23.0,9.0,14.0,0.0,23.0,30.0,2000.0,529.1
261.0,31.0,15.0,16.0,8.0,23.0,30.0,2000.0,488.7
261.0,24.0,9.0,15.0,1.0,23.0,85.0,1660.25,491.1
261.0,25.0,9.0,16.0,2.0,23.0,112.5,1490.375,472.1
261.0,26.0,10.0,16.0,3.0,23.0,140.0,1320.5,453.1
261.0,27.0,12.0,15.0,4.0,23.0,167.5,1150.625,434.1
261.0,28.0,13.0,15.0,5.0,23.0,195.0,980.75,415.1
261.0,29.0,13.0,16.0,6.0,23.0,222.5,810.875,396.1
261.0,30.0,14.0,16.0,7.0,23.0,250.0,641.0,377.1
261.0,9.0,6.0,3.0,8.0,1.0,230.8695652173913,759.1739130434783,390.9478260869565
261.0,10.0,8.0,2.0,8.0,2.0,221.30434782608697,818.2608695652174,397.5217391304348
261.0,11.0,8.0,3.0,8.0,3.0,211.73913043478262,877.3478260869565,404.09565217391304
261.0,12.0,10.0,2.0,8.0,4.0,202.17391304347825,936.4347826086956,410.6695652173913
261.0,13.0,10.0,3.0,8.0,5.0,192.6086956521739,995.5217391304348,417.24347826086955
261.0,14.0,10.0,4.0,8.0,6.0,183.04347826086956,1054.608695652174,423.81739130434784
261.0,15.0,12.0,3.0,8.0,7.0,173.47826086956522,1113.695652173913,430.3913043478261
261.0,16.0,11.0,5.0,8.0,8.0,163.91304347826087,1172.7826086956522,436.96521739130435
261.0,17.0,13.0,4.0,8.0,9.0,154.34782608695653,1231.8695652173913,443.5391304347826
261.0,18.0,15.0,3.0,8.0,10.0,144.7826086956522,1290.9565217391305,450.11304347826086
261.0,19.0,12.0,7.0,8.0,11.0,135.2173913043478,1350.0434782608695,456.68695652173915
261.0,20.0,13.0,7.0,8.0,12.0,125.65217391304348,1409.1304347826085,463.2608695652174
261.0,21.0,15.0,6.0,8.0,13.0,116.08695652173913,1468.217391304348,469.83478260869566
261.0,22.0,15.0,7.0,8.0,14.0,106.52173913043478,1527.304347826087,476.40869565217395
261.0,23.0,15.0,8.0,8.0,15.0,96.95652173913044,1586.391304347826,482.9826086956522
261.0,24.0,15.0,9.0,8.0,16.0,87.3913043478261,1645.478260869565,489.5565217391304
261.0,25.0,15.0,10.0,8.0,17.0,77.82608695652172,1704.5652173913045,496.1304347826087
261.0,26.0,15.0,11.0,8.0,18.0,68.26086956521738,1763.6521739130435,502.704347826087
261.0,27.0,15.0,12.0,8.0,19.0,58.69565217391306,1822.7391304347825,509.2782608695652
261.0,28.0,15.0,13.0,8.0,20.0,49.13043478260872,1881.8260869565217,515.8521739130434
261.0,29.0,15.0,14.0,8.0,21.0,39.565217391304344,1940.913043478261,522.4260869565218
261.0,30.0,15.0,15.0,8.0,22.0,30.0,2000.0,529.0
