jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
263.0,13.0,6.0,7.0,13.0,0.0,160.0,380.0,272.0
263.0,22.0,13.0,9.0,0.0,22.0,150.0,510.0,234.5
263.0,35.0,19.0,16.0,13.0,22.0,150.0,510.0,252.4
263.0,23.0,13.0,10.0,1.0,22.0,151.53846153846155,490.0,240.34615384615384
263.0,24.0,15.0,9.0,2.0,22.0,152.30769230769232,480.0,243.26923076923077
263.0,25.0,14.0,11.0,3.0,22.0,153.07692307692307,470.0,246.19230769230768
263.0,26.0,13.0,13.0,4.0,22.0,153.84615384615384,460.0,249.1153846153846
263.0,27.0,18.0,9.0,5.0,22.0,154.6153846153846,450.0,252.03846153846155
263.0,28.0,17.0,11.0,6.0,22.0,155.3846153846154,440.0,254.96153846153845
263.0,29.0,19.0,10.0,7.0,22.0,156.15384615384616,430.0,257.88461538461536
263.0,30.0,17.0,13.0,8.0,22.0,156.92307692307693,420.0,260.8076923076923
263.0,31.0,19.0,12.0,9.0,22.0,157.69230769230768,410.0,263.7307692307692
263.0,32.0,19.0,13.0,10.0,22.0,158.46153846153845,400.0,266.65384615384613
263.0,33.0,19.0,14.0,11.0,22.0,159.23076923076923,390.0,269.5769230769231
263.0,34.0,18.0,16.0,12.0,22.0,160.0,380.0,272.5
263.0,14.0,6.0,8.0,13.0,1.0,159.0909090909091,391.8181818181818,268.54545454545456
263.0,15.0,6.0,9.0,13.0,2.0,158.63636363636363,397.72727272727275,266.8181818181818
263.0,16.0,7.0,9.0,13.0,3.0,158.1818181818182,403.6363636363636,265.09090909090907
263.0,17.0,9.0,8.0,13.0,4.0,157.72727272727272,409.54545454545456,263.3636363636364
263.0,18.0,9.0,9.0,13.0,5.0,157.27272727272728,415.45454545454544,261.6363636363636
263.0,19.0,9.0,10.0,13.0,6.0,156.8181818181818,421.3636363636364,259.90909090909093
263.0,20.0,10.0,10.0,13.0,7.0,156.36363636363637,427.27272727272725,258.1818181818182
263.0,21.0,8.0,13.0,13.0,8.0,155.9090909090909,433.1818181818182,256.45454545454544
263.0,22.0,9.0,13.0,13.0,9.0,155.45454545454547,439.09090909090907,254.72727272727272
263.0,23.0,12.0,11.0,13.0,10.0,155.0,445.0,253.0
263.0,24.0,12.0,12.0,13.0,11.0,154.54545454545453,450.9090909090909,251.27272727272728
263.0,25.0,12.0,13.0,13.0,12.0,154.0909090909091,456.8181818181818,249.54545454545453
263.0,26.0,14.0,12.0,13.0,13.0,153.63636363636363,462.72727272727275,247.8181818181818
263.0,27.0,11.0,16.0,13.0,14.0,153.1818181818182,468.6363636363636,246.0909090909091
263.0,28.0,13.0,15.0,13.0,15.0,152.72727272727272,474.54545454545456,244.36363636363637
263.0,29.0,14.0,15.0,13.0,16.0,152.27272727272728,480.45454545454544,242.63636363636363
263.0,30.0,12.0,18.0,13.0,17.0,151.8181818181818,486.3636363636364,240.9090909090909
263.0,31.0,15.0,16.0,13.0,18.0,151.36363636363637,492.27272727272725,239.1818181818182
263.0,32.0,18.0,14.0,13.0,19.0,150.9090909090909,498.1818181818182,237.45454545454544
263.0,33.0,18.0,15.0,13.0,20.0,150.45454545454544,504.0909090909091,235.72727272727272
263.0,34.0,19.0,15.0,13.0,21.0,150.0,510.0,234.0
