jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
821.0,49.0,47.0,2.0,49.0,0.0,50.0,600.0,261.6
821.0,93.0,86.0,7.0,0.0,93.0,60.0,800.0,310.7
821.0,142.0,133.0,9.0,49.0,93.0,50.0,800.0,290.3
821.0,94.0,87.0,7.0,1.0,93.0,59.59183673469388,791.8367346938776,308.7
821.0,95.0,88.0,7.0,2.0,93.0,59.38775510204081,787.7551020408164,307.7
821.0,96.0,88.0,8.0,3.0,93.0,59.183673469387756,783.6734693877551,306.7
821.0,97.0,89.0,8.0,4.0,93.0,58.97959183673469,779.5918367346939,305.7
821.0,98.0,90.0,8.0,5.0,93.0,58.775510204081634,775.5102040816327,304.7
821.0,99.0,92.0,7.0,6.0,93.0,58.57142857142857,771.4285714285714,303.7
821.0,100.0,92.0,8.0,7.0,93.0,58.36734693877551,767.3469387755102,302.7
821.0,101.0,94.0,7.0,8.0,93.0,58.16326530612245,763.2653061224489,301.7
821.0,102.0,93.0,9.0,9.0,93.0,57.95918367346939,759.1836734693877,300.7
821.0,103.0,96.0,7.0,10.0,93.0,57.755102040816325,755.1020408163265,299.7
821.0,104.0,95.0,9.0,11.0,93.0,57.55102040816327,751.0204081632653,298.7
821.0,105.0,96.0,9.0,12.0,93.0,57.3469387755102,746.9387755102041,297.7
821.0,106.0,99.0,7.0,13.0,93.0,57.142857142857146,742.8571428571429,296.7
821.0,107.0,98.0,9.0,14.0,93.0,56.93877551020408,738.7755102040817,295.7
821.0,108.0,99.0,9.0,15.0,93.0,56.734693877551024,734.6938775510204,294.7
821.0,109.0,100.0,9.0,16.0,93.0,56.53061224489796,730.6122448979592,293.7
821.0,110.0,103.0,7.0,17.0,93.0,56.326530612244895,726.530612244898,292.7
821.0,111.0,102.0,9.0,18.0,93.0,56.12244897959184,722.4489795918367,291.7
821.0,112.0,104.0,8.0,19.0,93.0,55.91836734693877,718.3673469387755,290.7
821.0,113.0,104.0,9.0,20.0,93.0,55.714285714285715,714.2857142857143,289.7
821.0,114.0,105.0,9.0,21.0,93.0,55.51020408163265,710.204081632653,288.7
821.0,115.0,106.0,9.0,22.0,93.0,55.30612244897959,706.1224489795918,287.7
821.0,116.0,109.0,7.0,23.0,93.0,55.10204081632653,702.0408163265306,286.7
821.0,117.0,108.0,9.0,24.0,93.0,54.89795918367347,697.9591836734694,285.7
821.0,118.0,111.0,7.0,25.0,93.0,54.69387755102041,693.8775510204082,284.7
821.0,119.0,110.0,9.0,26.0,93.0,54.48979591836735,689.795918367347,283.7
821.0,120.0,111.0,9.0,27.0,93.0,54.285714285714285,685.7142857142858,282.7
821.0,121.0,113.0,8.0,28.0,93.0,54.08163265306123,681.6326530612245,281.7
821.0,122.0,113.0,9.0,29.0,93.0,53.87755102040816,677.5510204081633,280.7
821.0,123.0,115.0,8.0,30.0,93.0,53.673469387755105,673.469387755102,279.7
821.0,124.0,115.0,9.0,31.0,93.0,53.46938775510204,669.3877551020408,278.7
821.0,125.0,117.0,8.0,32.0,93.0,53.265306122448976,665.3061224489796,277.7
821.0,126.0,117.0,9.0,33.0,93.0,53.06122448979592,661.2244897959183,276.7
821.0,127.0,118.0,9.0,34.0,93.0,52.857142857142854,657.1428571428571,275.7
821.0,128.0,119.0,9.0,35.0,93.0,52.6530612244898,653.0612244897959,274.7
821.0,129.0,120.0,9.0,36.0,93.0,52.44897959183673,648.9795918367347,273.7
821.0,130.0,121.0,9.0,37.0,93.0,52.244897959183675,644.8979591836735,272.7
821.0,131.0,122.0,9.0,38.0,93.0,52.04081632653061,640.8163265306123,271.7
821.0,132.0,123.0,9.0,39.0,93.0,51.83673469387755,636.7346938775511,270.7
821.0,133.0,124.0,9.0,40.0,93.0,51.63265306122449,632.6530612244898,269.7
821.0,134.0,126.0,8.0,41.0,93.0,51.42857142857143,628.5714285714286,268.7
821.0,135.0,126.0,9.0,42.0,93.0,51.224489795918366,624.4897959183673,267.7
821.0,136.0,127.0,9.0,43.0,93.0,51.02040816326531,620.4081632653061,266.7
821.0,137.0,128.0,9.0,44.0,93.0,50.816326530612244,616.3265306122448,265.7
821.0,138.0,129.0,9.0,45.0,93.0,50.61224489795919,612.2448979591836,264.7
821.0,139.0,130.0,9.0,46.0,93.0,50.40816326530612,608.1632653061224,263.7
821.0,140.0,131.0,9.0,47.0,93.0,50.20408163265306,604.0816326530612,262.7
821.0,141.0,132.0,9.0,48.0,93.0,50.0,600.0,261.7
821.0,50.0,48.0,2.0,49.0,1.0,50.215053763440864,604.3010752688172,262.6408602150538
821.0,51.0,49.0,2.0,49.0,2.0,50.32258064516129,606.4516129032259,263.16129032258067
821.0,52.0,50.0,2.0,49.0,3.0,50.43010752688172,608.6021505376344,263.68172043010753
821.0,53.0,51.0,2.0,49.0,4.0,50.53763440860215,610.752688172043,264.20215053763445
821.0,54.0,51.0,3.0,49.0,5.0,50.645161290322584,612.9032258064516,264.7225806451613
821.0,55.0,53.0,2.0,49.0,6.0,50.75268817204301,615.0537634408602,265.2430107526882
821.0,56.0,54.0,2.0,49.0,7.0,50.86021505376344,617.2043010752689,265.7634408602151
821.0,57.0,55.0,2.0,49.0,8.0,50.96774193548387,619.3548387096774,266.28387096774196
821.0,58.0,56.0,2.0,49.0,9.0,51.075268817204304,621.505376344086,266.8043010752688
821.0,59.0,57.0,2.0,49.0,10.0,51.18279569892473,623.6559139784946,267.32473118279574
821.0,60.0,58.0,2.0,49.0,11.0,51.29032258064516,625.8064516129032,267.8451612903226
821.0,61.0,58.0,3.0,49.0,12.0,51.39784946236559,627.9569892473119,268.36559139784947
821.0,62.0,58.0,4.0,49.0,13.0,51.505376344086024,630.1075268817204,268.8860215053764
821.0,63.0,61.0,2.0,49.0,14.0,51.61290322580645,632.258064516129,269.40645161290325
821.0,64.0,62.0,2.0,49.0,15.0,51.72043010752688,634.4086021505376,269.9268817204301
821.0,65.0,63.0,2.0,49.0,16.0,51.82795698924731,636.5591397849462,270.44731182795704
821.0,66.0,63.0,3.0,49.0,17.0,51.935483870967744,638.7096774193549,270.9677419354839
821.0,67.0,65.0,2.0,49.0,18.0,52.043010752688176,640.8602150537635,271.48817204301076
821.0,68.0,66.0,2.0,49.0,19.0,52.1505376344086,643.010752688172,272.0086021505376
821.0,69.0,65.0,4.0,49.0,20.0,52.25806451612903,645.1612903225806,272.52903225806455
821.0,70.0,67.0,3.0,49.0,21.0,52.365591397849464,647.3118279569892,273.0494623655914
821.0,71.0,68.0,3.0,49.0,22.0,52.473118279569896,649.4623655913979,273.5698924731183
821.0,72.0,70.0,2.0,49.0,23.0,52.58064516129032,651.6129032258065,274.0903225806452
821.0,73.0,69.0,4.0,49.0,24.0,52.68817204301075,653.763440860215,274.61075268817206
821.0,74.0,71.0,3.0,49.0,25.0,52.795698924731184,655.9139784946236,275.1311827956989
821.0,75.0,71.0,4.0,49.0,26.0,52.903225806451616,658.0645161290323,275.65161290322584
821.0,76.0,72.0,4.0,49.0,27.0,53.01075268817204,660.2150537634409,276.1720430107527
821.0,77.0,74.0,3.0,49.0,28.0,53.11827956989247,662.3655913978495,276.69247311827957
821.0,78.0,75.0,3.0,49.0,29.0,53.225806451612904,664.516129032258,277.2129032258065
821.0,79.0,74.0,5.0,49.0,30.0,53.333333333333336,666.6666666666666,277.73333333333335
821.0,80.0,76.0,4.0,49.0,31.0,53.44086021505376,668.8172043010753,278.2537634408602
821.0,81.0,79.0,2.0,49.0,32.0,53.54838709677419,670.9677419354839,278.77419354838713
821.0,82.0,77.0,5.0,49.0,33.0,53.655913978494624,673.1182795698925,279.294623655914
821.0,83.0,80.0,3.0,49.0,34.0,53.763440860215056,675.2688172043011,279.81505376344086
821.0,84.0,82.0,2.0,49.0,35.0,53.87096774193549,677.4193548387096,280.3354838709678
821.0,85.0,79.0,6.0,49.0,36.0,53.97849462365591,679.5698924731182,280.85591397849464
821.0,86.0,82.0,4.0,49.0,37.0,54.086021505376344,681.7204301075269,281.3763440860215
821.0,87.0,83.0,4.0,49.0,38.0,54.193548387096776,683.8709677419355,281.8967741935484
821.0,88.0,84.0,4.0,49.0,39.0,54.3010752688172,686.0215053763441,282.4172043010753
821.0,89.0,86.0,3.0,49.0,40.0,54.40860215053763,688.1720430107526,282.93763440860215
821.0,90.0,87.0,3.0,49.0,41.0,54.516129032258064,690.3225806451612,283.45806451612907
821.0,91.0,88.0,3.0,49.0,42.0,54.623655913978496,692.4731182795699,283.97849462365593
821.0,92.0,89.0,3.0,49.0,43.0,54.73118279569893,694.6236559139785,284.4989247311828
821.0,93.0,91.0,2.0,49.0,44.0,54.83870967741935,696.7741935483871,285.01935483870966
821.0,94.0,85.0,9.0,49.0,45.0,54.946236559139784,698.9247311827957,285.5397849462366
821.0,95.0,91.0,4.0,49.0,46.0,55.053763440860216,701.0752688172043,286.06021505376344
821.0,96.0,91.0,5.0,49.0,47.0,55.16129032258065,703.2258064516129,286.58064516129036
821.0,97.0,90.0,7.0,49.0,48.0,55.26881720430107,705.3763440860215,287.1010752688172
821.0,98.0,96.0,2.0,49.0,49.0,55.376344086021504,707.5268817204301,287.6215053763441
821.0,99.0,96.0,3.0,49.0,50.0,55.483870967741936,709.6774193548387,288.14193548387095
821.0,100.0,96.0,4.0,49.0,51.0,55.59139784946237,711.8279569892472,288.6623655913979
821.0,101.0,97.0,4.0,49.0,52.0,55.6989247311828,713.9784946236559,289.18279569892474
821.0,102.0,99.0,3.0,49.0,53.0,55.806451612903224,716.1290322580645,289.7032258064516
821.0,103.0,97.0,6.0,49.0,54.0,55.913978494623656,718.2795698924731,290.2236559139785
821.0,104.0,100.0,4.0,49.0,55.0,56.02150537634409,720.4301075268818,290.7440860215054
821.0,105.0,102.0,3.0,49.0,56.0,56.12903225806451,722.5806451612904,291.26451612903224
821.0,106.0,102.0,4.0,49.0,57.0,56.236559139784944,724.7311827956989,291.78494623655916
821.0,107.0,103.0,4.0,49.0,58.0,56.344086021505376,726.8817204301075,292.305376344086
821.0,108.0,106.0,2.0,49.0,59.0,56.45161290322581,729.0322580645161,292.8258064516129
821.0,109.0,107.0,2.0,49.0,60.0,56.55913978494624,731.1827956989248,293.3462365591398
821.0,110.0,104.0,6.0,49.0,61.0,56.666666666666664,733.3333333333333,293.8666666666667
821.0,111.0,105.0,6.0,49.0,62.0,56.774193548387096,735.483870967742,294.38709677419354
821.0,112.0,107.0,5.0,49.0,63.0,56.88172043010753,737.6344086021505,294.90752688172046
821.0,113.0,111.0,2.0,49.0,64.0,56.98924731182796,739.7849462365591,295.4279569892473
821.0,114.0,111.0,3.0,49.0,65.0,57.096774193548384,741.9354838709678,295.9483870967742
821.0,115.0,111.0,4.0,49.0,66.0,57.204301075268816,744.0860215053764,296.4688172043011
821.0,116.0,112.0,4.0,49.0,67.0,57.31182795698925,746.236559139785,296.98924731182797
821.0,117.0,112.0,5.0,49.0,68.0,57.41935483870968,748.3870967741935,297.50967741935483
821.0,118.0,111.0,7.0,49.0,69.0,57.52688172043011,750.5376344086021,298.03010752688175
821.0,119.0,117.0,2.0,49.0,70.0,57.634408602150536,752.6881720430108,298.5505376344086
821.0,120.0,113.0,7.0,49.0,71.0,57.74193548387097,754.8387096774194,299.0709677419355
