jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
752.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0
752.0,25.0,23.0,2.0,0.0,25.0,130.0,380.0,238.3
752.0,27.0,25.0,2.0,2.0,25.0,130.0,380.0,243.1
752.0,26.0,24.0,2.0,1.0,25.0,0.0,0.0,0.30000000000001137
752.0,3.0,3.0,0.0,2.0,1.0,10.4,30.400000000000002,19.04
752.0,4.0,4.0,0.0,2.0,2.0,15.6,45.6,28.56
752.0,5.0,5.0,0.0,2.0,3.0,20.8,60.800000000000004,38.08
752.0,6.0,6.0,0.0,2.0,4.0,26.0,76.0,47.6
752.0,7.0,7.0,0.0,2.0,5.0,31.2,91.2,57.12
752.0,8.0,8.0,0.0,2.0,6.0,36.400000000000006,106.4,66.64
752.0,9.0,9.0,0.0,2.0,7.0,41.6,121.60000000000001,76.16
752.0,10.0,10.0,0.0,2.0,8.0,46.8,136.79999999999998,85.67999999999999
752.0,11.0,11.0,0.0,2.0,9.0,52.0,152.0,95.2
752.0,12.0,12.0,0.0,2.0,10.0,57.2,167.2,104.72
752.0,13.0,13.0,0.0,2.0,11.0,62.4,182.4,114.24
752.0,14.0,14.0,0.0,2.0,12.0,67.60000000000001,197.6,123.76
752.0,15.0,15.0,0.0,2.0,13.0,72.80000000000001,212.8,133.28
752.0,16.0,16.0,0.0,2.0,14.0,78.0,228.0,142.79999999999998
752.0,17.0,17.0,0.0,2.0,15.0,83.2,243.20000000000002,152.32
752.0,18.0,18.0,0.0,2.0,16.0,88.4,258.40000000000003,161.84
752.0,19.0,19.0,0.0,2.0,17.0,93.6,273.59999999999997,171.35999999999999
752.0,20.0,20.0,0.0,2.0,18.0,98.8,288.8,180.88
752.0,21.0,21.0,0.0,2.0,19.0,104.0,304.0,190.4
752.0,22.0,22.0,0.0,2.0,20.0,109.2,319.2,199.92
752.0,23.0,23.0,0.0,2.0,21.0,114.4,334.4,209.44
752.0,24.0,24.0,0.0,2.0,22.0,119.60000000000001,349.6,218.96
752.0,25.0,25.0,0.0,2.0,23.0,124.8,364.8,228.48
752.0,26.0,25.0,1.0,2.0,24.0,130.0,380.0,238.0
