jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
812.0,17.0,17.0,0.0,17.0,0.0,195.0,600.0,315.2
812.0,24.0,23.0,1.0,0.0,24.0,150.0,700.0,327.1
812.0,41.0,40.0,1.0,17.0,24.0,150.0,700.0,321.7
812.0,25.0,24.0,1.0,1.0,24.0,155.2941176470588,688.2352941176471,325.68823529411765
812.0,26.0,25.0,1.0,2.0,24.0,157.94117647058823,682.3529411764706,324.9823529411765
812.0,27.0,26.0,1.0,3.0,24.0,160.58823529411765,676.4705882352941,324.2764705882353
812.0,28.0,27.0,1.0,4.0,24.0,163.23529411764707,670.5882352941177,323.57058823529417
812.0,29.0,28.0,1.0,5.0,24.0,165.88235294117646,664.7058823529412,322.86470588235295
812.0,30.0,29.0,1.0,6.0,24.0,168.52941176470588,658.8235294117648,322.1588235294118
812.0,31.0,30.0,1.0,7.0,24.0,171.1764705882353,652.9411764705883,321.45294117647063
812.0,32.0,31.0,1.0,8.0,24.0,173.8235294117647,647.0588235294117,320.7470588235294
812.0,33.0,32.0,1.0,9.0,24.0,176.47058823529412,641.1764705882352,320.04117647058825
812.0,34.0,33.0,1.0,10.0,24.0,179.11764705882354,635.2941176470588,319.3352941176471
812.0,35.0,34.0,1.0,11.0,24.0,181.76470588235293,629.4117647058823,318.6294117647059
812.0,36.0,35.0,1.0,12.0,24.0,184.41176470588235,623.5294117647059,317.9235294117647
812.0,37.0,36.0,1.0,13.0,24.0,187.05882352941177,617.6470588235294,317.21764705882356
812.0,38.0,37.0,1.0,14.0,24.0,189.70588235294116,611.7647058823529,316.5117647058824
812.0,39.0,38.0,1.0,15.0,24.0,192.35294117647058,605.8823529411765,315.8058823529412
812.0,40.0,39.0,1.0,16.0,24.0,195.0,600.0,315.1
812.0,18.0,18.0,0.0,17.0,1.0,191.25,608.3333333333334,316.18333333333334
812.0,19.0,19.0,0.0,17.0,2.0,189.375,612.5,316.675
812.0,20.0,20.0,0.0,17.0,3.0,187.5,616.6666666666666,317.16666666666663
812.0,21.0,21.0,0.0,17.0,4.0,185.625,620.8333333333334,317.6583333333333
812.0,22.0,22.0,0.0,17.0,5.0,183.75,625.0,318.15
812.0,23.0,23.0,0.0,17.0,6.0,181.875,629.1666666666666,318.64166666666665
812.0,24.0,24.0,0.0,17.0,7.0,180.0,633.3333333333334,319.1333333333333
812.0,25.0,25.0,0.0,17.0,8.0,178.125,637.5,319.625
812.0,26.0,26.0,0.0,17.0,9.0,176.25,641.6666666666666,320.1166666666667
812.0,27.0,27.0,0.0,17.0,10.0,174.375,645.8333333333334,320.60833333333335
812.0,28.0,28.0,0.0,17.0,11.0,172.5,650.0,321.1
812.0,29.0,29.0,0.0,17.0,12.0,170.625,654.1666666666666,321.59166666666664
812.0,30.0,30.0,0.0,17.0,13.0,168.75,658.3333333333334,322.0833333333333
812.0,31.0,31.0,0.0,17.0,14.0,166.875,662.5,322.575
812.0,32.0,32.0,0.0,17.0,15.0,165.0,666.6666666666666,323.06666666666666
812.0,33.0,33.0,0.0,17.0,16.0,163.125,670.8333333333334,323.55833333333334
812.0,34.0,34.0,0.0,17.0,17.0,161.25,675.0,324.05
812.0,35.0,35.0,0.0,17.0,18.0,159.375,679.1666666666666,324.5416666666667
812.0,36.0,36.0,0.0,17.0,19.0,157.5,683.3333333333334,325.0333333333333
812.0,37.0,37.0,0.0,17.0,20.0,155.625,687.5,325.525
812.0,38.0,38.0,0.0,17.0,21.0,153.75,691.6666666666666,326.01666666666665
812.0,39.0,39.0,0.0,17.0,22.0,151.875,695.8333333333334,326.5083333333333
812.0,40.0,40.0,0.0,17.0,23.0,150.0,700.0,327.0
