jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
132.0,124.0,112.0,12.0,124.0,0.0,150.0,1000.0,395.7
132.0,84.0,82.0,2.0,0.0,84.0,100.0,1300.0,530.0
132.0,208.0,194.0,14.0,124.0,84.0,100.0,1300.0,447.0
132.0,85.0,83.0,2.0,1.0,84.0,100.80645161290323,1295.1612903225807,527.8225806451613
132.0,86.0,84.0,2.0,2.0,84.0,101.20967741935483,1292.741935483871,526.733870967742
132.0,87.0,85.0,2.0,3.0,84.0,101.61290322580645,1290.3225806451612,525.6451612903226
132.0,88.0,86.0,2.0,4.0,84.0,102.01612903225806,1287.9032258064517,524.5564516129032
132.0,89.0,87.0,2.0,5.0,84.0,102.41935483870968,1285.483870967742,523.4677419354839
132.0,90.0,88.0,2.0,6.0,84.0,102.8225806451613,1283.0645161290322,522.3790322580645
132.0,91.0,89.0,2.0,7.0,84.0,103.2258064516129,1280.6451612903227,521.2903225806451
132.0,92.0,90.0,2.0,8.0,84.0,103.62903225806451,1278.225806451613,520.2016129032259
132.0,93.0,91.0,2.0,9.0,84.0,104.03225806451613,1275.8064516129032,519.1129032258065
132.0,94.0,92.0,2.0,10.0,84.0,104.43548387096774,1273.3870967741937,518.0241935483871
132.0,95.0,93.0,2.0,11.0,84.0,104.83870967741936,1270.967741935484,516.9354838709677
132.0,96.0,93.0,3.0,12.0,84.0,105.24193548387098,1268.5483870967741,515.8467741935484
132.0,97.0,94.0,3.0,13.0,84.0,105.64516129032258,1266.1290322580646,514.758064516129
132.0,98.0,96.0,2.0,14.0,84.0,106.04838709677419,1263.7096774193549,513.6693548387096
132.0,99.0,97.0,2.0,15.0,84.0,106.45161290322581,1261.2903225806451,512.5806451612904
132.0,100.0,97.0,3.0,16.0,84.0,106.85483870967742,1258.8709677419356,511.491935483871
132.0,101.0,99.0,2.0,17.0,84.0,107.25806451612904,1256.4516129032259,510.4032258064516
132.0,102.0,100.0,2.0,18.0,84.0,107.66129032258064,1254.032258064516,509.31451612903226
132.0,103.0,101.0,2.0,19.0,84.0,108.06451612903226,1251.6129032258063,508.2258064516129
132.0,104.0,101.0,3.0,20.0,84.0,108.46774193548387,1249.1935483870968,507.13709677419354
132.0,105.0,103.0,2.0,21.0,84.0,108.87096774193549,1246.774193548387,506.0483870967742
132.0,106.0,104.0,2.0,22.0,84.0,109.2741935483871,1244.3548387096773,504.9596774193548
132.0,107.0,105.0,2.0,23.0,84.0,109.6774193548387,1241.9354838709678,503.8709677419355
132.0,108.0,104.0,4.0,24.0,84.0,110.08064516129032,1239.516129032258,502.78225806451616
132.0,109.0,107.0,2.0,25.0,84.0,110.48387096774194,1237.0967741935483,501.69354838709677
132.0,110.0,108.0,2.0,26.0,84.0,110.88709677419355,1234.6774193548388,500.60483870967744
132.0,111.0,109.0,2.0,27.0,84.0,111.29032258064515,1232.258064516129,499.51612903225805
132.0,112.0,110.0,2.0,28.0,84.0,111.69354838709677,1229.8387096774193,498.4274193548387
