jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
184.0,9.0,3.0,6.0,9.0,0.0,100.0,430.0,238.3
184.0,5.0,3.0,2.0,0.0,5.0,100.0,500.0,300.0
184.0,14.0,6.0,8.0,9.0,5.0,100.0,500.0,253.8
184.0,6.0,4.0,2.0,1.0,5.0,100.0,484.44444444444446,286.22222222222223
184.0,7.0,4.0,3.0,2.0,5.0,100.0,476.6666666666667,279.3333333333333
184.0,8.0,5.0,3.0,3.0,5.0,100.0,468.8888888888889,272.44444444444446
184.0,9.0,6.0,3.0,4.0,5.0,100.0,461.1111111111111,265.55555555555554
184.0,10.0,6.0,4.0,5.0,5.0,100.0,453.3333333333333,258.6666666666667
184.0,11.0,6.0,5.0,6.0,5.0,100.0,445.55555555555554,251.77777777777777
184.0,12.0,6.0,6.0,7.0,5.0,100.0,437.77777777777777,244.88888888888889
184.0,13.0,6.0,7.0,8.0,5.0,100.0,430.0,238.0
184.0,10.0,3.0,7.0,9.0,1.0,100.0,458.0,262.98
184.0,11.0,4.0,7.0,9.0,2.0,100.0,472.0,275.32
184.0,12.0,4.0,8.0,9.0,3.0,100.0,486.0,287.66
184.0,13.0,6.0,7.0,9.0,4.0,100.0,500.0,300.0
