jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
153.0,32.0,7.0,25.0,32.0,0.0,180.0,420.0,286.9
153.0,48.0,9.0,39.0,0.0,48.0,80.0,623.0,379.8
153.0,80.0,16.0,64.0,32.0,48.0,80.0,623.0,342.8
153.0,49.0,9.0,40.0,1.0,48.0,86.25,610.3125,373.9875
153.0,50.0,10.0,40.0,2.0,48.0,89.375,603.96875,371.08125
153.0,51.0,9.0,42.0,3.0,48.0,92.5,597.625,368.175
153.0,52.0,9.0,43.0,4.0,48.0,95.625,591.28125,365.26875
153.0,53.0,10.0,43.0,5.0,48.0,98.75,584.9375,362.3625
153.0,54.0,11.0,43.0,6.0,48.0,101.875,578.59375,359.45625
153.0,55.0,9.0,46.0,7.0,48.0,105.0,572.25,356.55
153.0,56.0,10.0,46.0,8.0,48.0,108.125,565.90625,353.64375
153.0,57.0,11.0,46.0,9.0,48.0,111.25,559.5625,350.7375
153.0,58.0,11.0,47.0,10.0,48.0,114.375,553.21875,347.83125
153.0,59.0,12.0,47.0,11.0,48.0,117.5,546.875,344.925
153.0,60.0,14.0,46.0,12.0,48.0,120.625,540.53125,342.01875
153.0,61.0,12.0,49.0,13.0,48.0,123.75,534.1875,339.1125
153.0,62.0,12.0,50.0,14.0,48.0,126.875,527.84375,336.20625
153.0,63.0,9.0,54.0,15.0,48.0,130.0,521.5,333.3
153.0,64.0,11.0,53.0,16.0,48.0,133.125,515.15625,330.39375
153.0,65.0,13.0,52.0,17.0,48.0,136.25,508.8125,327.4875
153.0,66.0,16.0,50.0,18.0,48.0,139.375,502.46875,324.58125
153.0,67.0,10.0,57.0,19.0,48.0,142.5,496.125,321.675
153.0,68.0,11.0,57.0,20.0,48.0,145.625,489.78125,318.76875
153.0,69.0,16.0,53.0,21.0,48.0,148.75,483.4375,315.8625
153.0,70.0,15.0,55.0,22.0,48.0,151.875,477.09375,312.95625
