jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
741.0,6.0,5.0,1.0,6.0,0.0,200.0,323.0,280.8
741.0,15.0,12.0,3.0,0.0,15.0,60.0,635.0,325.4
741.0,21.0,17.0,4.0,6.0,15.0,60.0,635.0,310.5
741.0,16.0,13.0,3.0,1.0,15.0,106.66666666666666,531.0,310.4
741.0,17.0,14.0,3.0,2.0,15.0,130.0,479.0,302.9
741.0,18.0,15.0,3.0,3.0,15.0,153.33333333333331,427.0,295.4
741.0,19.0,15.0,4.0,4.0,15.0,176.66666666666669,375.0,287.9
741.0,20.0,17.0,3.0,5.0,15.0,200.0,323.0,280.4
741.0,7.0,6.0,1.0,6.0,1.0,181.33333333333334,364.6,286.6933333333333
741.0,8.0,7.0,1.0,6.0,2.0,172.0,385.4,289.64
741.0,9.0,7.0,2.0,6.0,3.0,162.66666666666666,406.2,292.5866666666667
741.0,10.0,8.0,2.0,6.0,4.0,153.33333333333334,427.0,295.53333333333336
741.0,11.0,8.0,3.0,6.0,5.0,144.0,447.8,298.48
741.0,12.0,8.0,4.0,6.0,6.0,134.66666666666669,468.6,301.4266666666667
741.0,13.0,11.0,2.0,6.0,7.0,125.33333333333333,489.4,304.37333333333333
741.0,14.0,12.0,2.0,6.0,8.0,116.0,510.2,307.32
741.0,15.0,13.0,2.0,6.0,9.0,106.66666666666667,531.0,310.26666666666665
741.0,16.0,14.0,2.0,6.0,10.0,97.33333333333334,551.8,313.2133333333333
741.0,17.0,15.0,2.0,6.0,11.0,88.0,572.6,316.16
741.0,18.0,13.0,5.0,6.0,12.0,78.66666666666666,593.4000000000001,319.1066666666667
741.0,19.0,11.0,8.0,6.0,13.0,69.33333333333334,614.2,322.05333333333334
741.0,20.0,13.0,7.0,6.0,14.0,60.0,635.0,325.0
