jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
220.0,11.0,6.0,5.0,11.0,0.0,43.0,450.0,263.9
220.0,13.0,11.0,2.0,0.0,13.0,200.0,650.0,400.9
220.0,24.0,17.0,7.0,11.0,13.0,43.0,650.0,335.4
220.0,14.0,12.0,2.0,1.0,13.0,171.45454545454544,613.6363636363636,375.99090909090904
220.0,15.0,13.0,2.0,2.0,13.0,157.1818181818182,595.4545454545455,363.5363636363636
220.0,16.0,14.0,2.0,3.0,13.0,142.9090909090909,577.2727272727273,351.08181818181816
220.0,17.0,14.0,3.0,4.0,13.0,128.63636363636363,559.0909090909091,338.6272727272727
220.0,18.0,15.0,3.0,5.0,13.0,114.36363636363637,540.9090909090909,326.17272727272723
220.0,19.0,17.0,2.0,6.0,13.0,100.0909090909091,522.7272727272727,313.7181818181818
220.0,20.0,17.0,3.0,7.0,13.0,85.81818181818181,504.5454545454545,301.26363636363635
220.0,21.0,17.0,4.0,8.0,13.0,71.54545454545453,486.3636363636364,288.80909090909086
220.0,22.0,17.0,5.0,9.0,13.0,57.27272727272728,468.1818181818182,276.3545454545454
220.0,23.0,17.0,6.0,10.0,13.0,43.0,450.0,263.9
220.0,12.0,7.0,5.0,11.0,1.0,67.15384615384616,480.7692307692308,284.8384615384615
220.0,13.0,8.0,5.0,11.0,2.0,79.23076923076923,496.15384615384613,295.30769230769226
220.0,14.0,9.0,5.0,11.0,3.0,91.30769230769232,511.53846153846155,305.7769230769231
220.0,15.0,8.0,7.0,11.0,4.0,103.38461538461539,526.9230769230769,316.24615384615385
220.0,16.0,9.0,7.0,11.0,5.0,115.46153846153847,542.3076923076923,326.7153846153846
220.0,17.0,10.0,7.0,11.0,6.0,127.53846153846153,557.6923076923077,337.18461538461537
220.0,18.0,11.0,7.0,11.0,7.0,139.61538461538464,573.0769230769231,347.65384615384613
220.0,19.0,12.0,7.0,11.0,8.0,151.69230769230768,588.4615384615385,358.1230769230769
220.0,20.0,12.0,8.0,11.0,9.0,163.76923076923077,603.8461538461538,368.5923076923077
220.0,21.0,12.0,9.0,11.0,10.0,175.84615384615384,619.2307692307693,379.0615384615385
220.0,22.0,12.0,10.0,11.0,11.0,187.92307692307693,634.6153846153846,389.53076923076924
220.0,23.0,12.0,11.0,11.0,12.0,200.0,650.0,400.0
