jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
292.0,20.0,9.0,11.0,20.0,0.0,148.0,700.0,269.0
292.0,23.0,16.0,7.0,0.0,23.0,30.0,650.0,331.3
292.0,43.0,25.0,18.0,20.0,23.0,30.0,700.0,301.7
292.0,24.0,17.0,7.0,1.0,23.0,41.8,655.0,325.1
292.0,25.0,18.0,7.0,2.0,23.0,47.7,657.5,322.0
292.0,26.0,18.0,8.0,3.0,23.0,53.6,660.0,318.90000000000003
292.0,27.0,17.0,10.0,4.0,23.0,59.5,662.5,315.8
292.0,28.0,20.0,8.0,5.0,23.0,65.4,665.0,312.7
292.0,29.0,21.0,8.0,6.0,23.0,71.3,667.5,309.6
292.0,30.0,22.0,8.0,7.0,23.0,77.2,670.0,306.5
292.0,31.0,22.0,9.0,8.0,23.0,83.1,672.5,303.40000000000003
292.0,32.0,22.0,10.0,9.0,23.0,89.0,675.0,300.3
292.0,33.0,24.0,9.0,10.0,23.0,94.9,677.5,297.2
292.0,34.0,25.0,9.0,11.0,23.0,100.8,680.0,294.1
292.0,35.0,23.0,12.0,12.0,23.0,106.7,682.5,291.0
292.0,36.0,25.0,11.0,13.0,23.0,112.6,685.0,287.90000000000003
292.0,37.0,25.0,12.0,14.0,23.0,118.5,687.5,284.8
292.0,38.0,25.0,13.0,15.0,23.0,124.4,690.0,281.7
292.0,39.0,25.0,14.0,16.0,23.0,130.3,692.5,278.6
292.0,40.0,25.0,15.0,17.0,23.0,136.2,695.0,275.5
292.0,41.0,25.0,16.0,18.0,23.0,142.1,697.5,272.40000000000003
292.0,42.0,25.0,17.0,19.0,23.0,148.0,700.0,269.3
292.0,21.0,9.0,12.0,20.0,1.0,137.73913043478262,695.6521739130435,274.39130434782606
292.0,22.0,9.0,13.0,20.0,2.0,132.6086956521739,693.4782608695652,277.0869565217391
292.0,23.0,9.0,14.0,20.0,3.0,127.47826086956522,691.304347826087,279.7826086956522
292.0,24.0,10.0,14.0,20.0,4.0,122.34782608695653,689.1304347826087,282.4782608695652
292.0,25.0,11.0,14.0,20.0,5.0,117.21739130434783,686.9565217391304,285.17391304347825
292.0,26.0,13.0,13.0,20.0,6.0,112.08695652173913,684.7826086956521,287.8695652173913
292.0,27.0,12.0,15.0,20.0,7.0,106.95652173913044,682.6086956521739,290.5652173913044
292.0,28.0,12.0,16.0,20.0,8.0,101.82608695652173,680.4347826086956,293.2608695652174
292.0,29.0,12.0,17.0,20.0,9.0,96.69565217391305,678.2608695652174,295.95652173913044
292.0,30.0,12.0,18.0,20.0,10.0,91.56521739130434,676.0869565217391,298.6521739130435
292.0,31.0,13.0,18.0,20.0,11.0,86.43478260869566,673.9130434782609,301.3478260869565
292.0,32.0,16.0,16.0,20.0,12.0,81.30434782608697,671.7391304347826,304.04347826086956
292.0,33.0,17.0,16.0,20.0,13.0,76.17391304347825,669.5652173913044,306.7391304347826
292.0,34.0,16.0,18.0,20.0,14.0,71.04347826086956,667.3913043478261,309.4347826086956
292.0,35.0,17.0,18.0,20.0,15.0,65.91304347826087,665.2173913043479,312.1304347826087
292.0,36.0,18.0,18.0,20.0,16.0,60.782608695652186,663.0434782608696,314.82608695652175
292.0,37.0,18.0,19.0,20.0,17.0,55.65217391304347,660.8695652173913,317.52173913043475
292.0,38.0,18.0,20.0,20.0,18.0,50.52173913043478,658.695652173913,320.2173913043478
292.0,39.0,18.0,21.0,20.0,19.0,45.39130434782609,656.5217391304348,322.9130434782609
292.0,40.0,18.0,22.0,20.0,20.0,40.26086956521739,654.3478260869565,325.6086956521739
292.0,41.0,18.0,23.0,20.0,21.0,35.13043478260869,652.1739130434783,328.30434782608694
292.0,42.0,18.0,24.0,20.0,22.0,30.0,650.0,331.0
