jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
291.0,3.0,3.0,0.0,3.0,0.0,360.0,400.0,386.7
291.0,10.0,8.0,2.0,0.0,10.0,300.0,633.0,485.3
291.0,13.0,11.0,2.0,3.0,10.0,300.0,633.0,462.5
291.0,11.0,9.0,2.0,1.0,10.0,340.0,477.6666666666667,419.3
291.0,12.0,10.0,2.0,2.0,10.0,360.0,400.0,386.3
291.0,4.0,4.0,0.0,3.0,1.0,348.0,446.6,406.36
291.0,5.0,5.0,0.0,3.0,2.0,342.0,469.9,416.19
291.0,6.0,6.0,0.0,3.0,3.0,336.0,493.2,426.02
291.0,7.0,7.0,0.0,3.0,4.0,330.0,516.5,435.85
291.0,8.0,8.0,0.0,3.0,5.0,324.0,539.8,445.68
291.0,9.0,9.0,0.0,3.0,6.0,318.0,563.1,455.51
291.0,10.0,10.0,0.0,3.0,7.0,312.0,586.4,465.34000000000003
291.0,11.0,11.0,0.0,3.0,8.0,306.0,609.7,475.17
291.0,12.0,11.0,1.0,3.0,9.0,300.0,633.0,485.0
