jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
711.0,2.0,2.0,0.0,2.0,0.0,200.0,250.0,225.0
711.0,8.0,6.0,2.0,0.0,8.0,80.0,500.0,252.5
711.0,10.0,8.0,2.0,2.0,8.0,80.0,500.0,245.6
711.0,9.0,7.0,2.0,1.0,8.0,200.0,250.0,225.5
711.0,3.0,3.0,0.0,2.0,1.0,170.0,312.5,231.75
711.0,4.0,4.0,0.0,2.0,2.0,155.0,343.75,235.125
711.0,5.0,5.0,0.0,2.0,3.0,140.0,375.0,238.5
711.0,6.0,6.0,0.0,2.0,4.0,125.0,406.25,241.875
711.0,7.0,7.0,0.0,2.0,5.0,110.0,437.5,245.25
711.0,8.0,8.0,0.0,2.0,6.0,95.0,468.75,248.625
711.0,9.0,8.0,1.0,2.0,7.0,80.0,500.0,252.0
