jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
742.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
742.0,8.0,5.0,3.0,0.0,8.0,180.0,300.0,225.0
742.0,9.0,6.0,3.0,1.0,8.0,180.0,300.0,240.0
742.0,2.0,2.0,0.0,1.0,1.0,45.0,75.0,56.25
742.0,3.0,3.0,0.0,1.0,2.0,67.5,112.5,84.375
742.0,4.0,4.0,0.0,1.0,3.0,90.0,150.0,112.5
742.0,5.0,5.0,0.0,1.0,4.0,112.5,187.5,140.625
742.0,6.0,6.0,0.0,1.0,5.0,135.0,225.0,168.75
742.0,7.0,6.0,1.0,1.0,6.0,157.5,262.5,196.875
742.0,8.0,6.0,2.0,1.0,7.0,180.0,300.0,225.0
