jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
444.0,22.0,22.0,0.0,22.0,0.0,56.0,417.0,252.1
444.0,21.0,20.0,1.0,0.0,21.0,120.0,510.0,268.5
444.0,43.0,42.0,1.0,22.0,21.0,56.0,510.0,259.9
444.0,22.0,21.0,1.0,1.0,21.0,114.18181818181819,501.54545454545456,267.04545454545456
444.0,23.0,22.0,1.0,2.0,21.0,111.27272727272728,497.3181818181818,266.3181818181818
444.0,24.0,23.0,1.0,3.0,21.0,108.36363636363636,493.09090909090907,265.59090909090907
444.0,25.0,24.0,1.0,4.0,21.0,105.45454545454545,488.8636363636364,264.8636363636364
444.0,26.0,25.0,1.0,5.0,21.0,102.54545454545455,484.6363636363636,264.1363636363636
444.0,27.0,26.0,1.0,6.0,21.0,99.63636363636364,480.40909090909093,263.40909090909093
444.0,28.0,27.0,1.0,7.0,21.0,96.72727272727272,476.1818181818182,262.6818181818182
444.0,29.0,28.0,1.0,8.0,21.0,93.81818181818181,471.95454545454544,261.95454545454544
444.0,30.0,29.0,1.0,9.0,21.0,90.9090909090909,467.72727272727275,261.22727272727275
444.0,31.0,30.0,1.0,10.0,21.0,88.0,463.5,260.5
444.0,32.0,31.0,1.0,11.0,21.0,85.0909090909091,459.27272727272725,259.77272727272725
444.0,33.0,32.0,1.0,12.0,21.0,82.18181818181819,455.04545454545456,259.04545454545456
444.0,34.0,33.0,1.0,13.0,21.0,79.27272727272728,450.8181818181818,258.3181818181818
444.0,35.0,34.0,1.0,14.0,21.0,76.36363636363637,446.5909090909091,257.59090909090907
444.0,36.0,35.0,1.0,15.0,21.0,73.45454545454545,442.3636363636364,256.8636363636364
444.0,37.0,36.0,1.0,16.0,21.0,70.54545454545455,438.1363636363636,256.1363636363636
444.0,38.0,37.0,1.0,17.0,21.0,67.63636363636363,433.9090909090909,255.4090909090909
444.0,39.0,38.0,1.0,18.0,21.0,64.72727272727272,429.6818181818182,254.6818181818182
444.0,40.0,39.0,1.0,19.0,21.0,61.81818181818182,425.45454545454544,253.95454545454547
444.0,41.0,40.0,1.0,20.0,21.0,58.90909090909091,421.22727272727275,253.22727272727272
444.0,42.0,41.0,1.0,21.0,21.0,56.0,417.0,252.5
444.0,23.0,23.0,0.0,22.0,1.0,62.095238095238095,425.85714285714283,253.6142857142857
444.0,24.0,24.0,0.0,22.0,2.0,65.14285714285714,430.2857142857143,254.37142857142857
444.0,25.0,25.0,0.0,22.0,3.0,68.19047619047619,434.7142857142857,255.12857142857143
444.0,26.0,26.0,0.0,22.0,4.0,71.23809523809524,439.14285714285717,255.88571428571427
444.0,27.0,27.0,0.0,22.0,5.0,74.28571428571428,443.57142857142856,256.6428571428571
444.0,28.0,28.0,0.0,22.0,6.0,77.33333333333333,448.0,257.4
444.0,29.0,29.0,0.0,22.0,7.0,80.38095238095238,452.42857142857144,258.15714285714284
444.0,30.0,30.0,0.0,22.0,8.0,83.42857142857143,456.85714285714283,258.9142857142857
444.0,31.0,31.0,0.0,22.0,9.0,86.47619047619048,461.2857142857143,259.6714285714286
444.0,32.0,32.0,0.0,22.0,10.0,89.52380952380952,465.7142857142857,260.42857142857144
444.0,33.0,33.0,0.0,22.0,11.0,92.57142857142857,470.1428571428571,261.1857142857143
444.0,34.0,34.0,0.0,22.0,12.0,95.61904761904762,474.57142857142856,261.9428571428571
444.0,35.0,35.0,0.0,22.0,13.0,98.66666666666666,479.0,262.7
444.0,36.0,36.0,0.0,22.0,14.0,101.71428571428572,483.42857142857144,263.45714285714286
444.0,37.0,37.0,0.0,22.0,15.0,104.76190476190476,487.85714285714283,264.2142857142857
444.0,38.0,38.0,0.0,22.0,16.0,107.80952380952381,492.2857142857143,264.9714285714286
444.0,39.0,39.0,0.0,22.0,17.0,110.85714285714286,496.7142857142857,265.7285714285714
444.0,40.0,40.0,0.0,22.0,18.0,113.9047619047619,501.1428571428571,266.48571428571427
444.0,41.0,41.0,0.0,22.0,19.0,116.95238095238095,505.57142857142856,267.24285714285713
444.0,42.0,42.0,0.0,22.0,20.0,120.0,510.0,268.0
