jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
141.0,17.0,14.0,3.0,17.0,0.0,200.0,800.0,467.5
141.0,16.0,14.0,2.0,0.0,16.0,238.0,1700.0,957.6
141.0,33.0,28.0,5.0,17.0,16.0,200.0,1700.0,620.6
141.0,17.0,15.0,2.0,1.0,16.0,233.52941176470588,1594.1176470588234,899.9529411764706
141.0,18.0,16.0,2.0,2.0,16.0,231.2941176470588,1541.1764705882354,871.1294117647059
141.0,19.0,15.0,4.0,3.0,16.0,229.05882352941177,1488.235294117647,842.3058823529412
141.0,20.0,18.0,2.0,4.0,16.0,226.8235294117647,1435.2941176470588,813.4823529411765
141.0,21.0,18.0,3.0,5.0,16.0,224.58823529411765,1382.3529411764705,784.6588235294117
141.0,22.0,19.0,3.0,6.0,16.0,222.35294117647058,1329.4117647058824,755.8352941176471
141.0,23.0,20.0,3.0,7.0,16.0,220.11764705882354,1276.4705882352941,727.0117647058823
141.0,24.0,22.0,2.0,8.0,16.0,217.88235294117646,1223.5294117647059,698.1882352941177
141.0,25.0,22.0,3.0,9.0,16.0,215.64705882352942,1170.5882352941176,669.364705882353
141.0,26.0,22.0,4.0,10.0,16.0,213.41176470588235,1117.6470588235293,640.5411764705882
141.0,27.0,23.0,4.0,11.0,16.0,211.1764705882353,1064.705882352941,611.7176470588236
141.0,28.0,26.0,2.0,12.0,16.0,208.94117647058823,1011.764705882353,582.8941176470589
141.0,29.0,25.0,4.0,13.0,16.0,206.7058823529412,958.8235294117648,554.0705882352942
141.0,30.0,27.0,3.0,14.0,16.0,204.47058823529412,905.8823529411765,525.2470588235294
141.0,31.0,28.0,3.0,15.0,16.0,202.23529411764707,852.9411764705883,496.4235294117647
141.0,32.0,28.0,4.0,16.0,16.0,200.0,800.0,467.6
141.0,18.0,15.0,3.0,17.0,1.0,204.75,912.5,528.6875
141.0,19.0,16.0,3.0,17.0,2.0,207.125,968.75,559.28125
141.0,20.0,16.0,4.0,17.0,3.0,209.5,1025.0,589.875
141.0,21.0,17.0,4.0,17.0,4.0,211.875,1081.25,620.46875
141.0,22.0,18.0,4.0,17.0,5.0,214.25,1137.5,651.0625
141.0,23.0,18.0,5.0,17.0,6.0,216.625,1193.75,681.65625
141.0,24.0,20.0,4.0,17.0,7.0,219.0,1250.0,712.25
141.0,25.0,21.0,4.0,17.0,8.0,221.375,1306.25,742.84375
141.0,26.0,23.0,3.0,17.0,9.0,223.75,1362.5,773.4375
141.0,27.0,24.0,3.0,17.0,10.0,226.125,1418.75,804.03125
141.0,28.0,23.0,5.0,17.0,11.0,228.5,1475.0,834.625
141.0,29.0,25.0,4.0,17.0,12.0,230.875,1531.25,865.21875
141.0,30.0,25.0,5.0,17.0,13.0,233.25,1587.5,895.8125
141.0,31.0,26.0,5.0,17.0,14.0,235.625,1643.75,926.40625
141.0,32.0,28.0,4.0,17.0,15.0,238.0,1700.0,957.0
