jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
915.0,21.0,10.0,11.0,21.0,0.0,20.0,400.0,199.0
915.0,83.0,35.0,48.0,0.0,83.0,20.0,300.0,95.1
915.0,104.0,45.0,59.0,21.0,83.0,20.0,400.0,118.4
915.0,84.0,35.0,49.0,1.0,83.0,20.0,309.5238095238095,105.00476190476189
915.0,85.0,36.0,49.0,2.0,83.0,20.0,314.2857142857143,109.95714285714286
915.0,86.0,36.0,50.0,3.0,83.0,20.0,319.04761904761904,114.9095238095238
915.0,87.0,36.0,51.0,4.0,83.0,20.0,323.8095238095238,119.86190476190475
915.0,88.0,37.0,51.0,5.0,83.0,20.0,328.57142857142856,124.8142857142857
915.0,89.0,37.0,52.0,6.0,83.0,20.0,333.3333333333333,129.76666666666665
915.0,90.0,38.0,52.0,7.0,83.0,20.0,338.0952380952381,134.71904761904761
915.0,91.0,38.0,53.0,8.0,83.0,20.0,342.85714285714283,139.67142857142858
915.0,92.0,37.0,55.0,9.0,83.0,20.0,347.6190476190476,144.6238095238095
915.0,93.0,37.0,56.0,10.0,83.0,20.0,352.3809523809524,149.57619047619048
915.0,94.0,39.0,55.0,11.0,83.0,20.0,357.1428571428571,154.5285714285714
915.0,95.0,40.0,55.0,12.0,83.0,20.0,361.9047619047619,159.48095238095237
915.0,96.0,42.0,54.0,13.0,83.0,20.0,366.66666666666663,164.43333333333334
915.0,97.0,43.0,54.0,14.0,83.0,20.0,371.42857142857144,169.3857142857143
915.0,98.0,43.0,55.0,15.0,83.0,20.0,376.1904761904762,174.33809523809524
915.0,99.0,43.0,56.0,16.0,83.0,20.0,380.95238095238096,179.29047619047617
915.0,100.0,41.0,59.0,17.0,83.0,20.0,385.7142857142857,184.24285714285713
915.0,101.0,43.0,58.0,18.0,83.0,20.0,390.4761904761905,189.1952380952381
915.0,102.0,43.0,59.0,19.0,83.0,20.0,395.23809523809524,194.14761904761903
915.0,103.0,44.0,59.0,20.0,83.0,20.0,400.0,199.1
915.0,22.0,10.0,12.0,21.0,1.0,20.0,397.5903614457831,196.49397590361446
915.0,23.0,11.0,12.0,21.0,2.0,20.0,396.3855421686747,195.24096385542168
915.0,24.0,13.0,11.0,21.0,3.0,20.0,395.1807228915663,193.9879518072289
915.0,25.0,10.0,15.0,21.0,4.0,20.0,393.9759036144578,192.73493975903614
915.0,26.0,12.0,14.0,21.0,5.0,20.0,392.7710843373494,191.48192771084337
915.0,27.0,14.0,13.0,21.0,6.0,20.0,391.56626506024094,190.2289156626506
915.0,28.0,12.0,16.0,21.0,7.0,20.0,390.3614457831325,188.97590361445782
915.0,29.0,13.0,16.0,21.0,8.0,20.0,389.1566265060241,187.72289156626505
915.0,30.0,16.0,14.0,21.0,9.0,20.0,387.95180722891564,186.46987951807228
915.0,31.0,18.0,13.0,21.0,10.0,20.0,386.7469879518072,185.2168674698795
915.0,32.0,16.0,16.0,21.0,11.0,20.0,385.5421686746988,183.96385542168676
915.0,33.0,18.0,15.0,21.0,12.0,20.0,384.33734939759034,182.710843373494
915.0,34.0,13.0,21.0,21.0,13.0,20.0,383.13253012048193,181.4578313253012
915.0,35.0,15.0,20.0,21.0,14.0,20.0,381.9277108433735,180.20481927710844
915.0,36.0,18.0,18.0,21.0,15.0,20.0,380.72289156626505,178.95180722891567
915.0,37.0,14.0,23.0,21.0,16.0,20.0,379.51807228915663,177.6987951807229
915.0,38.0,15.0,23.0,21.0,17.0,20.0,378.3132530120482,176.44578313253012
915.0,39.0,20.0,19.0,21.0,18.0,20.0,377.10843373493975,175.19277108433735
915.0,40.0,16.0,24.0,21.0,19.0,20.0,375.90361445783134,173.93975903614458
915.0,41.0,23.0,18.0,21.0,20.0,20.0,374.69879518072287,172.6867469879518
915.0,42.0,17.0,25.0,21.0,21.0,20.0,373.49397590361446,171.43373493975903
915.0,43.0,17.0,26.0,21.0,22.0,20.0,372.28915662650604,170.18072289156626
915.0,44.0,21.0,23.0,21.0,23.0,20.0,371.0843373493976,168.9277108433735
915.0,45.0,24.0,21.0,21.0,24.0,20.0,369.87951807228916,167.67469879518072
915.0,46.0,24.0,22.0,21.0,25.0,20.0,368.67469879518075,166.42168674698794
915.0,47.0,26.0,21.0,21.0,26.0,20.0,367.4698795180723,165.16867469879517
915.0,48.0,22.0,26.0,21.0,27.0,20.0,366.26506024096386,163.91566265060243
915.0,49.0,21.0,28.0,21.0,28.0,20.0,365.06024096385545,162.66265060240963
915.0,50.0,17.0,33.0,21.0,29.0,20.0,363.855421686747,161.40963855421688
915.0,51.0,21.0,30.0,21.0,30.0,20.0,362.65060240963857,160.1566265060241
915.0,52.0,29.0,23.0,21.0,31.0,20.0,361.4457831325301,158.90361445783134
915.0,53.0,24.0,29.0,21.0,32.0,20.0,360.2409638554217,157.65060240963857
915.0,54.0,29.0,25.0,21.0,33.0,20.0,359.03614457831327,156.3975903614458
915.0,55.0,34.0,21.0,21.0,34.0,20.0,357.8313253012048,155.14457831325302
915.0,56.0,28.0,28.0,21.0,35.0,20.0,356.6265060240964,153.89156626506025
915.0,57.0,24.0,33.0,21.0,36.0,20.0,355.421686746988,152.63855421686748
915.0,58.0,27.0,31.0,21.0,37.0,20.0,354.2168674698795,151.3855421686747
915.0,59.0,29.0,30.0,21.0,38.0,20.0,353.0120481927711,150.13253012048193
915.0,60.0,30.0,30.0,21.0,39.0,20.0,351.8072289156627,148.87951807228916
915.0,61.0,26.0,35.0,21.0,40.0,20.0,350.6024096385542,147.6265060240964
915.0,62.0,27.0,35.0,21.0,41.0,20.0,349.3975903614458,146.3734939759036
915.0,63.0,28.0,35.0,21.0,42.0,20.0,348.1927710843373,145.12048192771084
915.0,64.0,22.0,42.0,21.0,43.0,20.0,346.9879518072289,143.86746987951807
915.0,65.0,32.0,33.0,21.0,44.0,20.0,345.7831325301205,142.6144578313253
915.0,66.0,28.0,38.0,21.0,45.0,20.0,344.578313253012,141.36144578313252
915.0,67.0,32.0,35.0,21.0,46.0,20.0,343.3734939759036,140.10843373493975
915.0,68.0,30.0,38.0,21.0,47.0,20.0,342.1686746987952,138.85542168674698
915.0,69.0,39.0,30.0,21.0,48.0,20.0,340.96385542168673,137.6024096385542
915.0,70.0,32.0,38.0,21.0,49.0,20.0,339.7590361445783,136.34939759036143
915.0,71.0,41.0,30.0,21.0,50.0,20.0,338.5542168674699,135.09638554216866
915.0,72.0,38.0,34.0,21.0,51.0,20.0,337.34939759036143,133.8433734939759
915.0,73.0,29.0,44.0,21.0,52.0,20.0,336.144578313253,132.59036144578315
915.0,74.0,36.0,38.0,21.0,53.0,20.0,334.93975903614455,131.33734939759034
915.0,75.0,36.0,39.0,21.0,54.0,20.0,333.73493975903614,130.08433734939757
915.0,76.0,33.0,43.0,21.0,55.0,20.0,332.5301204819277,128.83132530120483
915.0,77.0,36.0,41.0,21.0,56.0,20.0,331.3253012048193,127.57831325301206
915.0,78.0,35.0,43.0,21.0,57.0,20.0,330.12048192771084,126.32530120481927
915.0,79.0,38.0,41.0,21.0,58.0,20.0,328.9156626506024,125.07228915662651
915.0,80.0,41.0,39.0,21.0,59.0,20.0,327.71084337349396,123.81927710843374
915.0,81.0,37.0,44.0,21.0,60.0,20.0,326.50602409638554,122.56626506024097
915.0,82.0,36.0,46.0,21.0,61.0,20.0,325.30120481927713,121.3132530120482
915.0,83.0,43.0,40.0,21.0,62.0,20.0,324.09638554216866,120.06024096385542
915.0,84.0,37.0,47.0,21.0,63.0,20.0,322.89156626506025,118.80722891566265
915.0,85.0,42.0,43.0,21.0,64.0,20.0,321.6867469879518,117.55421686746988
915.0,86.0,39.0,47.0,21.0,65.0,20.0,320.48192771084337,116.3012048192771
915.0,87.0,41.0,46.0,21.0,66.0,20.0,319.27710843373495,115.04819277108433
915.0,88.0,43.0,45.0,21.0,67.0,20.0,318.07228915662654,113.79518072289157
915.0,89.0,38.0,51.0,21.0,68.0,20.0,316.86746987951807,112.5421686746988
915.0,90.0,45.0,45.0,21.0,69.0,20.0,315.6626506024096,111.28915662650601
915.0,91.0,43.0,48.0,21.0,70.0,20.0,314.4578313253012,110.03614457831326
915.0,92.0,41.0,51.0,21.0,71.0,20.0,313.2530120481928,108.78313253012048
915.0,93.0,45.0,48.0,21.0,72.0,20.0,312.04819277108436,107.53012048192771
915.0,94.0,40.0,54.0,21.0,73.0,20.0,310.8433734939759,106.27710843373494
915.0,95.0,42.0,53.0,21.0,74.0,20.0,309.6385542168675,105.02409638554217
915.0,96.0,45.0,51.0,21.0,75.0,20.0,308.433734939759,103.77108433734941
915.0,97.0,45.0,52.0,21.0,76.0,20.0,307.2289156626506,102.51807228915663
915.0,98.0,45.0,53.0,21.0,77.0,20.0,306.0240963855422,101.26506024096385
915.0,99.0,43.0,56.0,21.0,78.0,20.0,304.81927710843377,100.01204819277109
915.0,100.0,45.0,55.0,21.0,79.0,20.0,303.6144578313253,98.75903614457832
915.0,101.0,45.0,56.0,21.0,80.0,20.0,302.4096385542169,97.50602409638554
915.0,102.0,42.0,60.0,21.0,81.0,20.0,301.2048192771084,96.25301204819277
915.0,103.0,45.0,58.0,21.0,82.0,20.0,300.0,95.0
