jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
751.0,20.0,9.0,11.0,20.0,0.0,80.0,300.0,206.7
751.0,80.0,27.0,53.0,0.0,80.0,50.0,500.0,166.2
751.0,100.0,36.0,64.0,20.0,80.0,50.0,500.0,175.1
751.0,81.0,27.0,54.0,1.0,80.0,53.0,480.0,170.2
751.0,82.0,28.0,54.0,2.0,80.0,54.5,470.0,172.2
751.0,83.0,29.0,54.0,3.0,80.0,56.0,460.0,174.2
751.0,84.0,28.0,56.0,4.0,80.0,57.5,450.0,176.2
751.0,85.0,30.0,55.0,5.0,80.0,59.0,440.0,178.2
751.0,86.0,30.0,56.0,6.0,80.0,60.5,430.0,180.2
751.0,87.0,30.0,57.0,7.0,80.0,62.0,420.0,182.2
751.0,88.0,32.0,56.0,8.0,80.0,63.5,410.0,184.2
751.0,89.0,29.0,60.0,9.0,80.0,65.0,400.0,186.2
751.0,90.0,29.0,61.0,10.0,80.0,66.5,390.0,188.2
751.0,91.0,28.0,63.0,11.0,80.0,68.0,380.0,190.2
751.0,92.0,32.0,60.0,12.0,80.0,69.5,370.0,192.2
751.0,93.0,31.0,62.0,13.0,80.0,71.0,360.0,194.2
751.0,94.0,32.0,62.0,14.0,80.0,72.5,350.0,196.2
751.0,95.0,34.0,61.0,15.0,80.0,74.0,340.0,198.2
751.0,96.0,35.0,61.0,16.0,80.0,75.5,330.0,200.2
751.0,97.0,34.0,63.0,17.0,80.0,77.0,320.0,202.2
751.0,98.0,34.0,64.0,18.0,80.0,78.5,310.0,204.2
751.0,99.0,35.0,64.0,19.0,80.0,80.0,300.0,206.2
751.0,21.0,9.0,12.0,20.0,1.0,79.25,305.0,205.68249999999998
751.0,22.0,10.0,12.0,20.0,2.0,78.875,307.5,205.17374999999998
751.0,23.0,10.0,13.0,20.0,3.0,78.5,310.0,204.665
751.0,24.0,11.0,13.0,20.0,4.0,78.125,312.5,204.15625
751.0,25.0,12.0,13.0,20.0,5.0,77.75,315.0,203.64749999999998
751.0,26.0,12.0,14.0,20.0,6.0,77.375,317.5,203.13875
751.0,27.0,11.0,16.0,20.0,7.0,77.0,320.0,202.63
751.0,28.0,13.0,15.0,20.0,8.0,76.625,322.5,202.12125
751.0,29.0,14.0,15.0,20.0,9.0,76.25,325.0,201.61249999999998
751.0,30.0,11.0,19.0,20.0,10.0,75.875,327.5,201.10375
751.0,31.0,15.0,16.0,20.0,11.0,75.5,330.0,200.595
751.0,32.0,12.0,20.0,20.0,12.0,75.125,332.5,200.08624999999998
751.0,33.0,16.0,17.0,20.0,13.0,74.75,335.0,199.5775
751.0,34.0,14.0,20.0,20.0,14.0,74.375,337.5,199.06875
751.0,35.0,17.0,18.0,20.0,15.0,74.0,340.0,198.56
751.0,36.0,17.0,19.0,20.0,16.0,73.625,342.5,198.05124999999998
751.0,37.0,21.0,16.0,20.0,17.0,73.25,345.0,197.5425
751.0,38.0,14.0,24.0,20.0,18.0,72.875,347.5,197.03375
751.0,39.0,21.0,18.0,20.0,19.0,72.5,350.0,196.52499999999998
751.0,40.0,14.0,26.0,20.0,20.0,72.125,352.5,196.01624999999999
751.0,41.0,15.0,26.0,20.0,21.0,71.75,355.0,195.5075
751.0,42.0,19.0,23.0,20.0,22.0,71.375,357.5,194.99875
751.0,43.0,17.0,26.0,20.0,23.0,71.0,360.0,194.48999999999998
751.0,44.0,18.0,26.0,20.0,24.0,70.625,362.5,193.98125
751.0,45.0,20.0,25.0,20.0,25.0,70.25,365.0,193.4725
